112	0	25	2
112	0	31	2
112	0	210	2
112	0	213	2
112	0	214	2
113	0	56	2
113	0	78	2
114	0	34	2
114	0	49	2
114	0	59	2
114	0	124	2
114	0	126	2
114	0	165	2
114	0	369	2
114	0	370	2
114	0	397	2
114	0	429	2
115	0	25	2
115	0	115	2
115	0	122	2
60	0	181	2
60	0	57	2
60	0	115	2
71	0	40	2
71	0	129	2
71	0	302	2
71	0	130	2
71	0	92	2
71	0	90	2
72	0	60	2
73	0	40	2
73	0	129	2
73	0	84	2
73	0	130	2
73	0	98	2
79	0	209	2
79	0	227	2
79	0	218	2
79	0	31	2
80	0	221	2
80	0	218	2
80	0	98	2
80	0	31	2
80	0	208	2
80	0	222	2
85	0	40	2
85	0	413	2
85	0	302	2
85	0	299	2
85	0	129	2
85	0	128	2
85	0	401	2
88	0	288	2
88	0	334	2
88	0	287	2
88	0	298	2
90	0	248	2
93	0	80	2
93	0	74	2
101	0	209	2
104	0	82	2
104	0	98	2
107	0	302	2
107	0	349	2
116	0	63	2
117	0	11	2
117	0	16	2
117	0	17	2
117	0	18	2
117	0	19	2
117	0	24	2
117	0	26	2
117	0	27	2
117	0	28	2
117	0	29	2
117	0	30	2
117	0	31	2
117	0	34	2
117	0	35	2
117	0	37	2
117	0	40	2
117	0	41	2
117	0	42	2
117	0	43	2
117	0	44	2
117	0	45	2
117	0	46	2
117	0	50	2
117	0	51	2
117	0	52	2
117	0	53	2
117	0	54	2
117	0	55	2
117	0	56	2
117	0	57	2
117	0	59	2
117	0	61	2
117	0	62	2
117	0	63	2
117	0	64	2
117	0	74	2
117	0	75	2
117	0	76	2
117	0	77	2
117	0	78	2
117	0	79	2
117	0	82	2
117	0	83	2
117	0	85	2
117	0	86	2
117	0	90	2
117	0	91	2
117	0	93	2
117	0	94	2
117	0	98	2
117	0	99	2
117	0	109	2
117	0	111	2
117	0	115	2
117	0	117	2
117	0	121	2
117	0	122	2
117	0	125	2
117	0	126	2
117	0	127	2
117	0	128	2
117	0	129	2
117	0	130	2
117	0	131	2
117	0	133	2
117	0	149	2
117	0	152	2
117	0	160	2
117	0	165	2
117	0	167	2
117	0	178	2
117	0	180	2
117	0	181	2
117	0	189	2
117	0	208	2
117	0	210	2
117	0	211	2
117	0	212	2
117	0	218	2
117	0	219	2
117	0	220	2
117	0	221	2
117	0	222	2
117	0	223	2
117	0	224	2
117	0	225	2
117	0	226	2
117	0	227	2
117	0	229	2
117	0	230	2
117	0	231	2
117	0	233	2
117	0	236	2
117	0	237	2
117	0	239	2
117	0	247	2
117	0	251	2
117	0	363	2
117	0	368	2
117	0	369	2
117	0	370	2
117	0	378	2
117	0	389	2
117	0	391	2
117	0	403	2
117	0	413	2
117	0	424	2
117	0	425	2
117	0	426	2
117	0	427	2
117	0	429	2
117	0	430	2
117	0	431	2
118	0	117	2
118	0	178	2
118	0	180	2
118	0	182	2
118	0	188	2
118	0	193	2
119	0	17	2
119	0	19	2
119	0	29	2
119	0	39	2
119	0	44	2
119	0	63	2
119	0	64	2
119	0	75	2
119	0	76	2
119	0	141	2
119	0	160	2
119	0	164	2
119	0	194	2
119	0	199	2
119	0	319	2
119	0	369	2
119	0	370	2
119	0	420	2
119	0	426	2
120	0	133	2
120	0	149	2
120	0	155	2
120	0	156	2
120	0	157	2
121	0	111	2
121	0	115	2
121	0	121	2
121	0	122	2
121	0	134	2
121	0	136	2
121	0	299	2
122	0	6	2
122	0	9	2
122	0	17	2
122	0	19	2
122	0	29	2
122	0	45	2
122	0	46	2
122	0	62	2
122	0	63	2
122	0	165	2
122	0	424	2
122	0	426	2
122	0	429	2
123	0	59	2
123	0	109	2
123	0	117	2
123	0	178	2
123	0	179	2
123	0	183	2
123	0	184	2
123	0	188	2
124	0	37	2
124	0	39	2
124	0	40	2
124	0	45	2
124	0	47	2
124	0	76	2
124	0	91	2
124	0	126	2
124	0	208	2
124	0	209	2
124	0	210	2
124	0	212	2
124	0	218	2
124	0	226	2
124	0	233	2
124	0	236	2
124	0	251	2
125	0	17	2
125	0	19	2
125	0	29	2
125	0	63	2
125	0	65	2
125	0	143	2
125	0	150	2
125	0	164	2
125	0	430	2
126	0	17	2
126	0	19	2
126	0	58	2
126	0	64	2
126	0	152	2
126	0	261	2
126	0	265	2
126	0	266	2
126	0	276	2
126	0	277	2
126	0	288	2
126	0	289	2
126	0	293	2
126	0	297	2
126	0	313	2
126	0	315	2
126	0	317	2
126	0	319	2
126	0	329	2
126	0	330	2
126	0	334	2
126	0	343	2
126	0	348	2
126	0	350	2
127	0	150	2
127	0	171	2
128	0	18	2
128	0	25	2
128	0	27	2
128	0	29	2
128	0	33	2
128	0	37	2
128	0	40	2
128	0	41	2
128	0	42	2
128	0	44	2
128	0	57	2
128	0	60	2
128	0	74	2
128	0	75	2
128	0	76	2
128	0	77	2
128	0	78	2
128	0	80	2
128	0	129	2
128	0	225	2
128	0	384	2
128	0	428	2
129	0	18	2
129	0	25	2
129	0	296	2
130	0	142	2
130	0	319	2
130	0	329	2
131	0	18	2
131	0	25	2
131	0	41	2
131	0	292	2
131	0	298	2
131	0	299	2
131	0	413	2
132	0	24	2
132	0	29	2
132	0	34	2
132	0	40	2
132	0	44	2
132	0	45	2
132	0	46	2
132	0	48	2
132	0	49	2
132	0	50	2
132	0	55	2
132	0	59	2
132	0	63	2
132	0	77	2
132	0	79	2
132	0	93	2
132	0	121	2
132	0	126	2
132	0	127	2
132	0	131	2
132	0	152	2
132	0	165	2
132	0	363	2
132	0	368	2
132	0	369	2
132	0	370	2
132	0	371	2
132	0	372	2
132	0	378	2
132	0	389	2
132	0	394	2
132	0	397	2
132	0	398	2
132	0	400	2
132	0	403	2
132	0	417	2
132	0	424	2
132	0	427	2
132	0	428	2
132	0	429	2
132	0	430	2
133	0	62	2
133	0	93	2
133	0	116	2
133	0	117	2
133	0	121	2
133	0	130	2
133	0	133	2
133	0	149	2
133	0	150	2
133	0	152	2
133	0	154	2
133	0	158	2
133	0	163	2
133	0	164	2
133	0	168	2
133	0	169	2
133	0	182	2
134	0	116	2
134	0	134	2
134	0	137	2
134	0	143	2
134	0	173	2
134	0	191	2
134	0	193	2
134	0	238	2
134	0	274	2
134	0	276	2
134	0	277	2
134	0	293	2
134	0	315	2
134	0	317	2
134	0	319	2
134	0	339	2
134	0	340	2
135	0	17	2
135	0	19	2
135	0	29	2
135	0	63	2
135	0	115	2
135	0	117	2
135	0	118	2
135	0	121	2
135	0	122	2
135	0	144	2
135	0	178	2
135	0	179	2
135	0	180	2
135	0	182	2
135	0	188	2
135	0	189	2
135	0	195	2
136	0	17	2
136	0	18	2
136	0	19	2
136	0	64	2
136	0	152	2
136	0	317	2
137	0	25	2
137	0	26	2
137	0	32	2
137	0	58	2
137	0	91	2
137	0	99	2
137	0	208	2
137	0	210	2
137	0	211	2
137	0	212	2
137	0	214	2
137	0	215	2
137	0	228	2
137	0	229	2
138	0	53	2
138	0	77	2
138	0	210	2
138	0	251	2
139	0	369	2
139	0	370	2
139	0	397	2
140	0	16	2
140	0	17	2
140	0	18	2
140	0	24	2
140	0	27	2
140	0	28	2
140	0	29	2
140	0	30	2
140	0	31	2
140	0	32	2
140	0	34	2
140	0	37	2
140	0	38	2
140	0	40	2
140	0	41	2
140	0	42	2
140	0	43	2
140	0	44	2
140	0	45	2
140	0	46	2
140	0	47	2
140	0	48	2
140	0	50	2
140	0	51	2
140	0	52	2
140	0	53	2
140	0	54	2
140	0	55	2
140	0	56	2
140	0	57	2
140	0	58	2
140	0	59	2
140	0	60	2
140	0	61	2
140	0	62	2
140	0	63	2
140	0	64	2
140	0	74	2
140	0	75	2
140	0	76	2
140	0	77	2
140	0	78	2
140	0	79	2
140	0	82	2
140	0	85	2
140	0	86	2
140	0	90	2
140	0	93	2
140	0	98	2
140	0	99	2
140	0	109	2
140	0	111	2
140	0	115	2
140	0	117	2
140	0	121	2
140	0	122	2
140	0	124	2
140	0	125	2
140	0	126	2
140	0	128	2
140	0	130	2
140	0	131	2
140	0	143	2
140	0	149	2
140	0	150	2
140	0	155	2
140	0	160	2
140	0	164	2
140	0	165	2
140	0	167	2
140	0	178	2
140	0	180	2
140	0	182	2
140	0	183	2
140	0	188	2
140	0	190	2
140	0	208	2
140	0	209	2
140	0	210	2
140	0	211	2
140	0	212	2
140	0	218	2
140	0	219	2
140	0	220	2
140	0	221	2
140	0	222	2
140	0	224	2
140	0	225	2
140	0	226	2
140	0	227	2
140	0	229	2
140	0	230	2
140	0	231	2
140	0	233	2
140	0	237	2
140	0	242	2
140	0	251	2
140	0	363	2
140	0	368	2
140	0	369	2
140	0	370	2
140	0	378	2
140	0	389	2
140	0	391	2
140	0	403	2
140	0	413	2
140	0	424	2
140	0	425	2
140	0	426	2
140	0	427	2
140	0	428	2
140	0	429	2
140	0	431	2
141	0	117	2
141	0	362	2
141	0	368	2
141	0	370	2
141	0	371	2
141	0	379	2
141	0	385	2
141	0	389	2
141	0	390	2
141	0	399	2
141	0	402	2
141	0	405	2
141	0	406	2
141	0	408	2
141	0	411	2
141	0	412	2
141	0	417	2
141	0	429	2
141	0	437	2
141	0	448	2
141	0	449	2
141	0	450	2
141	0	451	2
142	0	45	2
142	0	188	2
142	0	369	2
142	0	429	2
142	0	433	2
142	0	435	2
142	0	442	2
143	0	25	2
143	0	41	2
143	0	43	2
143	0	184	2
143	0	231	2
143	0	296	2
143	0	298	2
144	0	19	2
144	0	59	2
144	0	62	2
144	0	118	2
144	0	121	2
144	0	164	2
144	0	173	2
144	0	197	2
144	0	387	2
145	0	43	2
145	0	82	2
145	0	85	2
145	0	86	2
145	0	125	2
145	0	426	2
146	0	299	2
146	0	300	2
146	0	333	2
147	0	59	2
147	0	109	2
147	0	117	2
147	0	140	2
147	0	183	2
147	0	188	2
147	0	189	2
148	0	213	2
148	0	243	2
148	0	244	2
148	0	246	2
148	0	247	2
148	0	251	2
149	0	25	2
149	0	29	2
149	0	39	2
149	0	55	2
149	0	59	2
149	0	90	2
149	0	91	2
149	0	92	2
149	0	93	2
149	0	94	2
149	0	95	2
149	0	96	2
149	0	124	2
149	0	130	2
149	0	230	2
149	0	390	2
149	0	397	2
149	0	399	2
149	0	405	2
149	0	406	2
149	0	426	2
149	0	427	2
149	0	428	2
149	0	429	2
149	0	450	2
150	0	296	2
150	0	299	2
150	0	342	2
150	0	344	2
151	0	18	2
151	0	25	2
151	0	40	2
151	0	184	2
151	0	231	2
151	0	296	2
151	0	298	2
151	0	413	2
152	0	17	2
152	0	19	2
152	0	45	2
152	0	50	2
152	0	62	2
152	0	63	2
152	0	121	2
152	0	122	2
152	0	140	2
152	0	188	2
153	0	18	2
153	0	24	2
153	0	32	2
153	0	33	2
153	0	43	2
153	0	52	2
153	0	53	2
153	0	54	2
153	0	55	2
153	0	57	2
153	0	77	2
153	0	86	2
153	0	93	2
153	0	125	2
153	0	208	2
153	0	211	2
153	0	212	2
153	0	222	2
153	0	224	2
153	0	229	2
153	0	233	2
153	0	251	2
153	0	369	2
153	0	370	2
153	0	378	2
153	0	397	2
153	0	426	2
153	0	429	2
154	0	18	2
154	0	25	2
154	0	129	2
154	0	130	2
154	0	184	2
154	0	219	2
154	0	296	2
154	0	299	2
154	0	342	2
154	0	344	2
155	0	44	2
155	0	46	2
155	0	58	2
155	0	124	2
155	0	369	2
155	0	370	2
155	0	424	2
155	0	431	2
156	0	63	2
157	0	64	2
157	0	147	2
157	0	276	2
157	0	277	2
157	0	317	2
157	0	319	2
158	0	46	2
158	0	144	2
158	0	178	2
158	0	190	2
158	0	195	2
158	0	198	2
158	0	238	2
158	0	305	2
159	0	210	2
159	0	214	2
159	0	215	2
160	0	18	2
160	0	24	2
160	0	27	2
160	0	28	2
160	0	29	2
160	0	31	2
160	0	32	2
160	0	34	2
160	0	37	2
160	0	38	2
160	0	40	2
160	0	41	2
160	0	42	2
160	0	43	2
160	0	44	2
160	0	45	2
160	0	46	2
160	0	47	2
160	0	50	2
160	0	51	2
160	0	52	2
160	0	54	2
160	0	55	2
160	0	57	2
160	0	60	2
160	0	61	2
160	0	74	2
160	0	76	2
160	0	77	2
160	0	78	2
160	0	79	2
160	0	82	2
160	0	92	2
160	0	98	2
160	0	99	2
160	0	115	2
160	0	121	2
160	0	122	2
160	0	123	2
160	0	125	2
160	0	130	2
160	0	131	2
160	0	152	2
160	0	182	2
160	0	209	2
160	0	210	2
160	0	211	2
160	0	219	2
160	0	220	2
160	0	224	2
160	0	229	2
160	0	231	2
160	0	233	2
160	0	234	2
160	0	238	2
160	0	239	2
160	0	369	2
160	0	378	2
160	0	389	2
160	0	394	2
160	0	403	2
160	0	405	2
160	0	413	2
160	0	417	2
160	0	424	2
160	0	425	2
160	0	426	2
160	0	427	2
160	0	429	2
161	0	29	2
161	0	44	2
161	0	45	2
161	0	46	2
161	0	49	2
161	0	50	2
161	0	58	2
161	0	62	2
161	0	63	2
161	0	93	2
161	0	117	2
161	0	124	2
161	0	126	2
161	0	128	2
161	0	152	2
161	0	165	2
161	0	188	2
161	0	363	2
161	0	368	2
161	0	369	2
161	0	370	2
161	0	378	2
161	0	397	2
161	0	403	2
161	0	417	2
161	0	424	2
161	0	426	2
161	0	427	2
161	0	429	2
161	0	430	2
161	0	442	2
162	0	18	2
162	0	25	2
162	0	40	2
162	0	41	2
162	0	130	2
162	0	298	2
163	0	65	2
163	0	305	2
164	0	24	2
164	0	32	2
164	0	44	2
164	0	53	2
164	0	54	2
164	0	85	2
164	0	208	2
164	0	209	2
164	0	210	2
164	0	211	2
164	0	213	2
164	0	218	2
164	0	219	2
164	0	221	2
164	0	222	2
164	0	224	2
164	0	225	2
164	0	227	2
164	0	229	2
164	0	232	2
164	0	234	2
164	0	235	2
164	0	236	2
164	0	238	2
164	0	239	2
164	0	242	2
164	0	243	2
164	0	246	2
164	0	248	2
164	0	251	2
164	0	369	2
165	0	18	2
165	0	25	2
165	0	40	2
165	0	129	2
165	0	294	2
165	0	296	2
165	0	298	2
165	0	299	2
165	0	342	2
165	0	433	2
166	0	124	2
166	0	369	2
166	0	424	2
166	0	427	2
166	0	429	2
167	0	63	2
168	0	29	2
168	0	265	2
168	0	274	2
168	0	277	2
168	0	279	2
168	0	280	2
168	0	293	2
168	0	315	2
168	0	316	2
168	0	317	2
168	0	318	2
168	0	319	2
168	0	326	2
168	0	329	2
168	0	330	2
168	0	336	2
168	0	339	2
169	0	60	2
170	0	25	2
170	0	31	2
170	0	210	2
170	0	213	2
170	0	214	2
171	0	56	2
171	0	78	2
172	0	34	2
172	0	49	2
172	0	59	2
172	0	124	2
172	0	126	2
172	0	165	2
172	0	369	2
172	0	370	2
172	0	397	2
172	0	429	2
173	0	25	2
173	0	115	2
173	0	122	2
118	0	181	2
118	0	57	2
118	0	115	2
129	0	40	2
129	0	129	2
129	0	302	2
129	0	130	2
129	0	92	2
129	0	90	2
130	0	60	2
131	0	40	2
131	0	129	2
131	0	84	2
131	0	130	2
131	0	98	2
137	0	209	2
137	0	227	2
137	0	218	2
137	0	31	2
138	0	221	2
138	0	218	2
138	0	98	2
138	0	31	2
138	0	208	2
138	0	222	2
143	0	40	2
143	0	413	2
143	0	302	2
143	0	299	2
143	0	129	2
143	0	128	2
143	0	401	2
146	0	288	2
146	0	334	2
146	0	287	2
146	0	298	2
148	0	248	2
151	0	80	2
151	0	74	2
159	0	209	2
162	0	82	2
162	0	98	2
165	0	302	2
165	0	349	2
174	0	63	2
175	0	11	2
175	0	16	2
175	0	17	2
175	0	18	2
175	0	19	2
175	0	24	2
175	0	26	2
175	0	27	2
175	0	28	2
175	0	29	2
175	0	30	2
175	0	31	2
175	0	34	2
175	0	35	2
175	0	37	2
175	0	40	2
175	0	41	2
175	0	42	2
175	0	43	2
175	0	44	2
175	0	45	2
175	0	46	2
175	0	50	2
175	0	51	2
175	0	52	2
175	0	53	2
175	0	54	2
175	0	55	2
175	0	56	2
175	0	57	2
175	0	59	2
175	0	61	2
175	0	62	2
175	0	63	2
175	0	64	2
175	0	74	2
175	0	75	2
175	0	76	2
175	0	77	2
175	0	78	2
175	0	79	2
175	0	82	2
175	0	83	2
175	0	85	2
175	0	86	2
175	0	90	2
175	0	91	2
175	0	93	2
175	0	94	2
175	0	98	2
175	0	99	2
175	0	109	2
175	0	111	2
175	0	115	2
175	0	117	2
175	0	121	2
175	0	122	2
175	0	125	2
175	0	126	2
175	0	127	2
175	0	128	2
175	0	129	2
175	0	130	2
175	0	131	2
175	0	133	2
175	0	149	2
175	0	152	2
175	0	160	2
175	0	165	2
175	0	167	2
175	0	178	2
175	0	180	2
175	0	181	2
175	0	189	2
175	0	208	2
175	0	210	2
175	0	211	2
175	0	212	2
175	0	218	2
175	0	219	2
175	0	220	2
175	0	221	2
175	0	222	2
175	0	223	2
175	0	224	2
175	0	225	2
175	0	226	2
175	0	227	2
175	0	229	2
175	0	230	2
175	0	231	2
175	0	233	2
175	0	236	2
175	0	237	2
175	0	239	2
175	0	247	2
175	0	251	2
175	0	363	2
175	0	368	2
175	0	369	2
175	0	370	2
175	0	378	2
175	0	389	2
175	0	391	2
175	0	403	2
175	0	413	2
175	0	424	2
175	0	425	2
175	0	426	2
175	0	427	2
175	0	429	2
175	0	430	2
175	0	431	2
176	0	117	2
176	0	178	2
176	0	180	2
176	0	182	2
176	0	188	2
176	0	193	2
177	0	17	2
177	0	19	2
177	0	29	2
177	0	39	2
177	0	44	2
177	0	63	2
177	0	64	2
177	0	75	2
177	0	76	2
177	0	141	2
177	0	160	2
177	0	164	2
177	0	194	2
177	0	199	2
177	0	319	2
177	0	369	2
177	0	370	2
177	0	420	2
177	0	426	2
178	0	133	2
178	0	149	2
178	0	155	2
178	0	156	2
178	0	157	2
179	0	111	2
179	0	115	2
179	0	121	2
179	0	122	2
179	0	134	2
179	0	136	2
179	0	299	2
180	0	6	2
180	0	9	2
180	0	17	2
180	0	19	2
180	0	29	2
180	0	45	2
180	0	46	2
180	0	62	2
180	0	63	2
180	0	165	2
180	0	424	2
180	0	426	2
180	0	429	2
181	0	59	2
181	0	109	2
181	0	117	2
181	0	178	2
181	0	179	2
181	0	183	2
181	0	184	2
181	0	188	2
182	0	37	2
182	0	39	2
182	0	40	2
182	0	45	2
182	0	47	2
182	0	76	2
182	0	91	2
182	0	126	2
182	0	208	2
182	0	209	2
182	0	210	2
182	0	212	2
182	0	218	2
182	0	226	2
182	0	233	2
182	0	236	2
182	0	251	2
183	0	17	2
183	0	19	2
183	0	29	2
183	0	63	2
183	0	65	2
183	0	143	2
183	0	150	2
183	0	164	2
183	0	430	2
184	0	17	2
184	0	19	2
184	0	58	2
184	0	64	2
184	0	152	2
184	0	261	2
184	0	265	2
184	0	266	2
184	0	276	2
184	0	277	2
184	0	288	2
184	0	289	2
184	0	293	2
184	0	297	2
184	0	313	2
184	0	315	2
184	0	317	2
184	0	319	2
184	0	329	2
184	0	330	2
184	0	334	2
184	0	343	2
184	0	348	2
184	0	350	2
185	0	150	2
185	0	171	2
186	0	18	2
186	0	25	2
186	0	27	2
186	0	29	2
186	0	33	2
186	0	37	2
186	0	40	2
186	0	41	2
186	0	42	2
186	0	44	2
186	0	57	2
186	0	60	2
186	0	74	2
186	0	75	2
186	0	76	2
186	0	77	2
186	0	78	2
186	0	80	2
186	0	129	2
186	0	225	2
186	0	384	2
186	0	428	2
187	0	18	2
187	0	25	2
187	0	296	2
188	0	142	2
188	0	319	2
188	0	329	2
189	0	18	2
189	0	25	2
189	0	41	2
189	0	292	2
189	0	298	2
189	0	299	2
189	0	413	2
190	0	24	2
190	0	29	2
190	0	34	2
190	0	40	2
190	0	44	2
190	0	45	2
190	0	46	2
190	0	48	2
190	0	49	2
190	0	50	2
190	0	55	2
190	0	59	2
190	0	63	2
190	0	77	2
190	0	79	2
190	0	93	2
190	0	121	2
190	0	126	2
190	0	127	2
190	0	131	2
190	0	152	2
190	0	165	2
190	0	363	2
190	0	368	2
190	0	369	2
190	0	370	2
190	0	371	2
190	0	372	2
190	0	378	2
190	0	389	2
190	0	394	2
190	0	397	2
190	0	398	2
190	0	400	2
190	0	403	2
190	0	417	2
190	0	424	2
190	0	427	2
190	0	428	2
190	0	429	2
190	0	430	2
191	0	62	2
191	0	93	2
191	0	116	2
191	0	117	2
191	0	121	2
191	0	130	2
191	0	133	2
191	0	149	2
191	0	150	2
191	0	152	2
191	0	154	2
191	0	158	2
191	0	163	2
191	0	164	2
191	0	168	2
191	0	169	2
191	0	182	2
192	0	116	2
192	0	134	2
192	0	137	2
192	0	143	2
192	0	173	2
192	0	191	2
192	0	193	2
192	0	238	2
192	0	274	2
192	0	276	2
192	0	277	2
192	0	293	2
192	0	315	2
192	0	317	2
192	0	319	2
192	0	339	2
192	0	340	2
193	0	17	2
193	0	19	2
193	0	29	2
193	0	63	2
193	0	115	2
193	0	117	2
193	0	118	2
193	0	121	2
193	0	122	2
193	0	144	2
193	0	178	2
193	0	179	2
193	0	180	2
193	0	182	2
193	0	188	2
193	0	189	2
193	0	195	2
194	0	17	2
194	0	18	2
194	0	19	2
194	0	64	2
194	0	152	2
194	0	317	2
195	0	25	2
195	0	26	2
195	0	32	2
195	0	58	2
195	0	91	2
195	0	99	2
195	0	208	2
195	0	210	2
195	0	211	2
195	0	212	2
195	0	214	2
195	0	215	2
195	0	228	2
195	0	229	2
196	0	53	2
196	0	77	2
196	0	210	2
196	0	251	2
197	0	369	2
197	0	370	2
197	0	397	2
198	0	16	2
198	0	17	2
198	0	18	2
198	0	24	2
198	0	27	2
198	0	28	2
198	0	29	2
198	0	30	2
198	0	31	2
198	0	32	2
198	0	34	2
198	0	37	2
198	0	38	2
198	0	40	2
198	0	41	2
198	0	42	2
198	0	43	2
198	0	44	2
198	0	45	2
198	0	46	2
198	0	47	2
198	0	48	2
198	0	50	2
198	0	51	2
198	0	52	2
198	0	53	2
198	0	54	2
198	0	55	2
198	0	56	2
198	0	57	2
198	0	58	2
198	0	59	2
198	0	60	2
198	0	61	2
198	0	62	2
198	0	63	2
198	0	64	2
198	0	74	2
198	0	75	2
198	0	76	2
198	0	77	2
198	0	78	2
198	0	79	2
198	0	82	2
198	0	85	2
198	0	86	2
198	0	90	2
198	0	93	2
198	0	98	2
198	0	99	2
198	0	109	2
198	0	111	2
198	0	115	2
198	0	117	2
198	0	121	2
198	0	122	2
198	0	124	2
198	0	125	2
198	0	126	2
198	0	128	2
198	0	130	2
198	0	131	2
198	0	143	2
198	0	149	2
198	0	150	2
198	0	155	2
198	0	160	2
198	0	164	2
198	0	165	2
198	0	167	2
198	0	178	2
198	0	180	2
198	0	182	2
198	0	183	2
198	0	188	2
198	0	190	2
198	0	208	2
198	0	209	2
198	0	210	2
198	0	211	2
198	0	212	2
198	0	218	2
198	0	219	2
198	0	220	2
198	0	221	2
198	0	222	2
198	0	224	2
198	0	225	2
198	0	226	2
198	0	227	2
198	0	229	2
198	0	230	2
198	0	231	2
198	0	233	2
198	0	237	2
198	0	242	2
198	0	251	2
198	0	363	2
198	0	368	2
198	0	369	2
198	0	370	2
198	0	378	2
198	0	389	2
198	0	391	2
198	0	403	2
198	0	413	2
198	0	424	2
198	0	425	2
198	0	426	2
198	0	427	2
198	0	428	2
198	0	429	2
198	0	431	2
199	0	117	2
199	0	362	2
199	0	368	2
199	0	370	2
199	0	371	2
199	0	379	2
199	0	385	2
199	0	389	2
199	0	390	2
199	0	399	2
199	0	402	2
199	0	405	2
199	0	406	2
199	0	408	2
199	0	411	2
199	0	412	2
199	0	417	2
199	0	429	2
199	0	437	2
199	0	448	2
199	0	449	2
199	0	450	2
199	0	451	2
200	0	45	2
200	0	188	2
200	0	369	2
200	0	429	2
200	0	433	2
200	0	435	2
200	0	442	2
201	0	25	2
201	0	41	2
201	0	43	2
201	0	184	2
201	0	231	2
201	0	296	2
201	0	298	2
202	0	19	2
202	0	59	2
202	0	62	2
202	0	118	2
202	0	121	2
202	0	164	2
202	0	173	2
202	0	197	2
202	0	387	2
203	0	43	2
203	0	82	2
203	0	85	2
203	0	86	2
203	0	125	2
203	0	426	2
204	0	299	2
204	0	300	2
204	0	333	2
205	0	59	2
205	0	109	2
205	0	117	2
205	0	140	2
205	0	183	2
205	0	188	2
205	0	189	2
206	0	213	2
206	0	243	2
206	0	244	2
206	0	246	2
206	0	247	2
206	0	251	2
207	0	25	2
207	0	29	2
207	0	39	2
207	0	55	2
207	0	59	2
207	0	90	2
207	0	91	2
207	0	92	2
207	0	93	2
207	0	94	2
207	0	95	2
207	0	96	2
207	0	124	2
207	0	130	2
207	0	230	2
207	0	390	2
207	0	397	2
207	0	399	2
207	0	405	2
207	0	406	2
207	0	426	2
207	0	427	2
207	0	428	2
207	0	429	2
207	0	450	2
208	0	296	2
208	0	299	2
208	0	342	2
208	0	344	2
209	0	18	2
209	0	25	2
209	0	40	2
209	0	184	2
209	0	231	2
209	0	296	2
209	0	298	2
209	0	413	2
210	0	17	2
210	0	19	2
210	0	45	2
210	0	50	2
210	0	62	2
210	0	63	2
210	0	121	2
210	0	122	2
210	0	140	2
210	0	188	2
211	0	18	2
211	0	24	2
211	0	32	2
211	0	33	2
211	0	43	2
211	0	52	2
211	0	53	2
211	0	54	2
211	0	55	2
211	0	57	2
211	0	77	2
211	0	86	2
211	0	93	2
211	0	125	2
211	0	208	2
211	0	211	2
211	0	212	2
211	0	222	2
211	0	224	2
211	0	229	2
211	0	233	2
211	0	251	2
211	0	369	2
211	0	370	2
211	0	378	2
211	0	397	2
211	0	426	2
211	0	429	2
212	0	18	2
212	0	25	2
212	0	129	2
212	0	130	2
212	0	184	2
212	0	219	2
212	0	296	2
212	0	299	2
212	0	342	2
212	0	344	2
213	0	44	2
213	0	46	2
213	0	58	2
213	0	124	2
213	0	369	2
213	0	370	2
213	0	424	2
213	0	431	2
214	0	63	2
215	0	64	2
215	0	147	2
215	0	276	2
215	0	277	2
215	0	317	2
215	0	319	2
216	0	46	2
216	0	144	2
216	0	178	2
216	0	190	2
216	0	195	2
216	0	198	2
216	0	238	2
216	0	305	2
217	0	210	2
217	0	214	2
217	0	215	2
218	0	18	2
218	0	24	2
218	0	27	2
218	0	28	2
218	0	29	2
218	0	31	2
218	0	32	2
218	0	34	2
218	0	37	2
218	0	38	2
218	0	40	2
218	0	41	2
218	0	42	2
218	0	43	2
218	0	44	2
218	0	45	2
218	0	46	2
218	0	47	2
218	0	50	2
218	0	51	2
218	0	52	2
218	0	54	2
218	0	55	2
218	0	57	2
218	0	60	2
218	0	61	2
218	0	74	2
218	0	76	2
218	0	77	2
218	0	78	2
218	0	79	2
218	0	82	2
218	0	92	2
218	0	98	2
218	0	99	2
218	0	115	2
218	0	121	2
218	0	122	2
218	0	123	2
218	0	125	2
218	0	130	2
218	0	131	2
218	0	152	2
218	0	182	2
218	0	209	2
218	0	210	2
218	0	211	2
218	0	219	2
218	0	220	2
218	0	224	2
218	0	229	2
218	0	231	2
218	0	233	2
218	0	234	2
218	0	238	2
218	0	239	2
218	0	369	2
218	0	378	2
218	0	389	2
218	0	394	2
218	0	403	2
218	0	405	2
218	0	413	2
218	0	417	2
218	0	424	2
218	0	425	2
218	0	426	2
218	0	427	2
218	0	429	2
219	0	29	2
219	0	44	2
219	0	45	2
219	0	46	2
219	0	49	2
219	0	50	2
219	0	58	2
219	0	62	2
219	0	63	2
219	0	93	2
219	0	117	2
219	0	124	2
219	0	126	2
219	0	128	2
219	0	152	2
219	0	165	2
219	0	188	2
219	0	363	2
219	0	368	2
219	0	369	2
219	0	370	2
219	0	378	2
219	0	397	2
219	0	403	2
219	0	417	2
219	0	424	2
219	0	426	2
219	0	427	2
219	0	429	2
219	0	430	2
219	0	442	2
220	0	18	2
220	0	25	2
220	0	40	2
220	0	41	2
220	0	130	2
220	0	298	2
221	0	65	2
221	0	305	2
222	0	24	2
