841	Soosi wo ni pasito Ituah Ighodalo n dari?
842	Ilu wo ni egbe agbaboolu Shooting stars?
843	Awon oye wo ni won ti fi olorin Fuji Wasiu Ayinde je?
844	Awon egbe agbaboolu wo ni akonimoogba Thomas Tuchel ti dari?
845	Abe asia egbe oselu wo ni Teslim Folarin dije fun ipo gomina ipinle Oyo?
846	Omo odun meloo ni osere Baba Suwe nigba to jade laye?
847	Awon ere wo ni osere Yomi Fabiyi ti gbe jade?
849	Nigbawo ni Haruna Ishola jade laye?
850	Tani Davido?
851	Nigbawo ni EFCC mu Mompha?
852	Odun wo ni Alao Akala Gomina ipinle Oyo?
855	Odun wo ni Majek Fashek Ku?
857	Kilode ti baba ijesha wa ninu tubu?
858	Odun wo ni Baba Wande Kareem Adepoju Acted Ti Oluwa Ni Ile?
859	Tani Alakoso ti Globacom?
861	Tani Aare TAMPAN lọwọlọwọ?
862	Ipo wo ni Sanusi Lamido je ni banki apapo Naijiria?
864	Igba wo ni Olagunsoye Oyinlola je gomina ipinle Osun?
865	Ipinle wo ni Dapo Abiodun ti n se gomina?
866	Ara ibo ni Aare Naijiria tele, Muhammadu Buhari ti wa?
869	Ta ni Aare ajo CAF?
870	Iru orin wo ni akorin Oloye Ebenezer Obey n ko?
871	Awon egbe agbaboolu wo ni Rashidi Yekini gba fun?
873	Tani Oba Ogbomoso ni 2023?
874	Awọn ami-eye goolu melo ni Usain Bolt gba?
875	Ibo làwọn Kristẹni ti ń jọ́sìn?
877	Tani gomina lọwọlọwọ ni ipinlẹ Ondo ni ọdun 2023?
879	Odun wo ni Micheal Jackson ku?
880	Awon ere wo ni Taiwo Hassan ti opo eeyan mo si Ogogo ti kopa ninu?
881	Kini itọju ajesara covid-19?
882	Iru orin wo ni Abass Obesere ko?
883	Ta ni o fi esun ifipabanilopo kan Pasito Biodun Fatoyinbo?
884	Tani oko Toyin Aimakhu?
885	Kini awọn okunfa ti iba ninu ara?
886	Ipinle wo ni Ogbeni Rauf Aregbesola ti se gomina?
887	Egbe agbaboolu wo ni Robert Lewandowski n gba fun?
888	Odun wo ni won kede oruko Babatunde Olatunji fun ami eye Grammy?
889	"Olorin wo lo gbe awo orin ""Made in Lagos"" jade?"
891	Odun wo ni Omicron wo Naijiria?
892	Ta lo yege Big Brother Nigeria ti odun 2021?
894	Igba wo ni gomina ipinle Oyo tele, Alao Akala jade laye?
896	Tani Emir ti Kano ni 2023?
897	Ise wo ni Kemi Olunloyo n se?
902	Se musulumi ni Sunday Igboho?
905	Odun wo ni orisabunmi ku?
906	Ajo wo ni Dokita Ifedayo Adetifa n dari?
908	Egbe oselu wo ni osere tiata ti n je Kenneth Okonkwo wa pelu?
909	Ta ni oludasile banki ifowopamo Zenith ni Naijiria?
910	Kí ni olú ìlú Nàìjíríà?
914	Awon ile iwe wo ni gbajugbaja olorin, Davido ti kawe?
915	Ipo oselu wo ni Boris Johnson je ni United Kingdom?
916	Orileede wo ni agbaboolu Diego Maradona gba fun?
917	Ta ni gomina ipinle Bayelsa
919	Ipo wo ni Tafa Balogun di mu ni ile ise olopaa Naijiria?
920	Awon iwe wo ni onkowe Wole Soyinka ti ko?
921	Ta ni Ogbeni Rauf Aregbesola ti leyin ni ibo fun ipo gomina ipinle Osun?
923	Ipinle wo ni ilu Sagamu wa?
924	Ki ni oruko ara Jamaika ti Oluwo AbdulRasheed Akanbi koko fi se olori?
925	Ki ni oruko ile ijosin ti Father Mbaka n dari?
927	Ta ni Sammie Opkosio?
928	Ta ni komisona Olopaa ti ipinle Eko?
931	Labe Aasia egbe wo ni Biodun Oyebanji wole gege bi gomina ipinle Ekiti?
932	Awọn ẹgbẹ wo ni Daniel Amokachi ṣe fun?
933	Kí ni èdè tí a ń sọ ní Nàìjíríà?
935	Tani oba tuntun ti ilu benin?
938	Tani aarẹ tuntun ti Ẹgbẹ Kristiani ti Naijiria ni  ọdun 2023?
943	Ipinle wo ni Oloye Bisi Akande ti se gomina?
946	Ta ni oludasile ti Kristi Embassy ijo?
947	Ibo ni Naijiria ni elese Anthony Joshua ti wa?
956	Awon orileede wo ni won ti ri arun Ebola?
957	Ta lo dije labe asia egbe oselu PDP fun ipo gomina ipinle Ogun ni odun 2023? 
958	Ki ni oruko iyawo Pasito TB Joshua?
959	Igba wo ni Bukola Saraki se gomina ipinle Kwara?
960	Ki ni oruko iyawo gomina Babajide Sanwo Olu?
961	Orileede wo ni egbe agbaboolu Argentina lu lati gba ife eye agbaye ti 2022 ni Qatar?
963	Ilu wo ni ile Iwosan Reddington wa ?
964	Ta ni adari awon Musulumi ni Naijiria?
965	Ipinle wo ni ilu Ibarapa wa?
966	Ipinle wo ni Babatunde Fashola ti se gomina?
967	Ta lo se minisita fun eto oko ofurufu lasiko Aare Buhari?
969	Ki ni oluilu ipinle Osun?
971	Ta ni Orimolusi Ilu Ijebu Igbo?
972	Iru aisan wo lo pa Tunde Mark, omo okunrin Aare ile igbimo asofin tele, David Mark?
975	Igba wo ni gbajugbaja osere sinima Rachel Oniga jade laye? 
976	Egbe agbaboolu wo ni Samuel Eo'o gba fun ki o to fehinti?
977	Ilu wo ni egbe agbaboolu Enyimba FC wa?
979	Kini oruko oko tuntun Mercy Aigbe?
980	Tani Oluwo ti Iwo lọwọlọwọ?
982	Tani Oga Bello?
984	Bawo ni eniyan ṣe ni AIDS?
986	Egbe agbaboolu wo ni Vinicius Junior n gba fun?
991	Nibo ni Kainji Dam wa?
993	"""Wazobia"" ni apapo ede melo ni Nigeria?"
995	Kini owo Naijiria?
996	Nigbawo ni a ṣe ayẹyẹ ọjọ tiwantiwa ni Nigeria?
999	Ta ni alaga ECOWAS ni ọdun 2023?
1000	Ki ni oruko baba to bi oloselu Shina Peller?
1001	Ki lo sele laarin Baba Ijesha ati oserebinrin ti n je Princess?
1002	Ipo wo ni Ahmad Lawan je ni ile igbimo asofin Naijiria?
1005	Tani Cardinal Naijiria ti ijo katoliki ni ọdun 2023?
1008	Ẹgbẹ agbabọọlu wo ni Kanu Nwankwo n ṣe ni ọdun 2023?
1015	Ṣe Moyo Lawal jẹ oṣere bi?
1016	Tani igbakeji Aare orile-ede Naijiria ni 2023?
1019	Ki lo sele si Jimoh Isiaq ni iwode End SARS?
1023	Ki ni oruko aya Aare tele, Muhammadu Buhari?
1024	Ipinle wo ni Ifeanyi Ugwuanyi ti se gomina?
1025	Ìjọ wo ló ní ìjọ tó tóbi jù lọ ni naijiria?
1026	Igba wo ni owo te Sunday Adeyemo ti opo eeyan mo si Sunday Igboho?
1027	Kini itumo kikun ti UNICEF?
1029	Kini itumọ ẹsin Juu?
1031	Kí ni Bọọlu afẹsẹgba npe ni Nigeria?
1035	Ta ni Aare Orileede Rwanda?
1037	Ise wo ni Ojogbon Abiola Peller se ki o to jade laye?
1038	Ipinle wo ni Benedict Alabi ti se gomina?
1039	Egbe oselu wo ni Moshood Salvador wa pelu ki o to lo si egbe Labour Party?
1040	Soosi wo ni Pasito David Popoola n dari?
1044	Ki ni won pe Papa Isere egbe agbaboolu Manchester City?
1049	Igba wo ni aremo Prince Philip jade laye?
1052	Ki ni oruko papa isere egbe agbaboolu Manchester United?
1053	Ipinle wo ni Kashim Shettima ti se gomina?
1054	Ki lo sele si aafin Oba Ilu Eko nigba iwode End SARS?
1059	Tani iyawo Banky W?
1060	Tani olori titun ile igbimo asofin ipinle Eko?
1061	Tani iyawo gomina ipinle Ondo tuntun?
1065	Tani Akweugbagold ni agbegbe Musulumi ni Nigeria?
1066	Tani gomina tuntun ti ipinlẹ Delta ni ọdun 2023?
1067	Ipo minisita wo ni Festus Kayamo dani ni 2023?
1069	Tani Gomina tuntun ti ipinlẹ Akwa-Ibom ni ọdun 2023
1074	Odun wo ni MKO Abiola jade laye?
1075	Kini orukọ ile-iwe itọju ntọju ti o dara julọ ni Eko?
1077	Kini o ṣẹlẹ laarin Abiola ẹlẹwa ati Ọgagun Naijeria?
