1343	What is the NBC-affiliated station in Tulsa?
1344	Who developed the Mind Palace technique of memorization?
1345	Is a catapult a siege weapon?
1346	Who played the character of Sarah Louise Platt on Coronation Street?
1347	What was the most powerful Pacific hurricane in 2000?
1348	When was France taken back from Germany?
1350	What calendar is used by Muslims?
1351	How many people have schizophrenia?
1352	Did the Romans invent concrete?
1355	What is the Fermi Paradox?
1356	What's the population of Ethiopia?
1358	When was the Hunter × Hunter manga series developed?
1359	What else can cause Long QT?
1360	When was Michalis Kouinelis born?
1361	When was the Australian Constitution first written?
1368	When was the comic book series The Walking Dead introduced?
1371	Was the US ever at war with France?
1373	What is the source of power for the Green Lantern?
1375	Who conducted the Bobo Doll experiment?
1377	When does the English cricket season begin?
1380	How big can a dusky shark get?
1381	When did the Pretty Little Liars TV series first air?
1384	Where are NATO's headquarters?
1385	What is a constellation?
1386	Where is the Arbor Hill neighborhood?
1387	Is estradiol available as a drug?
1388	Who created the TV show Spooks?
1391	What is the smallest species of bird?
1394	Where was Ignazio Silone born?
1396	When was the Middle Stone Age?
1399	When did the Roman Empire fall?
1401	Is French the national language of Belgium?
1402	When was the first MLB World Series?
1403	How many episodes did Still Game have?
1404	Where is Chiapas?
1407	how long does the president of the USA serve?
1408	Who is Portugal's current president?
1409	When is All Saints Day?
1410	Does Australia play Cricket?
1412	How young were the Olsen twins when first starting Full House?
1418	What is the capital of Nepal?
1419	When did Kansas become a territory?
1421	When was the periodic table developed?
1422	When was the American Music Therapy Association formed?
1424	What language is spoken in Sweden?
1425	When did Mexico gain independence?
1426	When was Joseph Graham "Gray" Davis Jr. born?
1430	When was Romeo and Juliet written by Shakespeare?
1431	When was Metal Gear Solid 4: Guns of the Patriots released?
1433	When was Brewers Retail Inc founded?
1434	Who created The Walking Dead comic books?
1435	What type of aircraft was used for BOAC flight 777-A?
1436	What year was Howie Mandel born?
1437	What was the first animal to be domesticated by humans?
1438	What is the fastest land animal?
1442	Where was Sheila James Kuehl born?
1443	When was the Pantheon in Rome constructed?
1444	What is the symbol for hydroxide?
1445	When did Fender produces their first guitar amp?
1446	Did the SMS Gneisenau sink?
1447	How big is Guanajuato?
1449	What is the population of Tokyo?
1450	How do enzymes help digest food?
1452	Where is the adrenal gland located in the human body?
1455	What genre is better call Saul?
1456	Where is Zuni?
1459	When were the X-Men first introduced by Marvel?
1460	Who was the youngest US president?
1461	What is a Ezhuthachan?
1462	When was Menachem Z. Rosensaft born?
1463	How large is the plastic island in the Pacific Ocean?
1464	What was Puccini's first opera?
1465	Who created Whatsapp?
1466	Who is the current emperor of Japan?
1468	Can you die from leptospirosis?
1469	Who created the element hassium?
1470	Are there any all-male colleges remaining in the U.S.?
1471	What is the largest research station in Antarctica?
1472	Who invented cassette tape technology?
1475	How many people live in Ireland?
1478	What was the first game developed by PopCap Games?
1481	How long does a queen bee live?
1482	Who was the most powerful Norse god?
1483	Is seaweed a form of algae?
1484	What is the origin of the word "algorithm"?
1485	What is the capital of Myanmar?
1486	What is the circumference of the Earth?
1487	How old is the limit for enlisting in the Korean Army?
1488	Do smart thermostats require wifi connection?
1490	How long is the Alberta Provincial Highway No. 2?
1491	Which Egyptian god has a cat head?
1492	How many Transformers films have there been?
1493	What is the unit of measurement for magnetic force?
1495	When was the Washington Monument in Washington D.C. built?
1496	When was Confucius born?
1497	What was the first synthetic polymer?
1499	How common are basal cancerous cells?
1500	Where are the Harris Corporation headquarters?
1501	Who was the first emperor of the Ming Dynasty?
1502	When did women gain the right to vote in England?
1503	What is the origin of the name of the Danube River?
1504	What was Gene Hackman's first film?
1506	When did the Bathurst Showground become a heritage-listed site?
1507	Why does milk need to be pasteurized?
1508	When did the CMA awards originate?
1509	Who was Saint Pardarn?
1510	When was Studio Ghibli founded?
1512	What countries have Swahili as an official language?
1513	Where is the Vatican?
1515	Who won the case of Vallejos and Domingo v. Commissioner of Registration?
1518	When was the first 24 Hours of Le Mans?
1519	Who wrote the Blackadder theme song?
1521	When did Benjamin Franklin supposedly perform his kite experiment?
1522	What is lanthanum named for?
1523	Who directed the first Harry Potter film?
1524	When was the Mona Lisa painted?
1526	When did János Kádár die?
1527	When was Jacques-Louis David born?
1528	When did the Vikings arrive in Ireland?
1529	When was tea first brought to Europe?
1530	Where was Tristan und Isolde first performed?
1531	When were the Acts of the Apostles written?
1532	Who has won the most Grammy's?
1534	What is the DC Comics character Zatanna Zatara's super power?
1535	What is the official religion of Ireland?
1537	What's Australia's GDP?
1539	Who was King Louis-Phillipe's wife?
1540	Who created the Forgotten Realms campaign?
1544	Where is firewood banksia found as a native plant?
1545	When did the Commercial Revolution end?
1546	What is the deepest valley in the world?
1547	Who developed the concept of the dialogical self?
1548	What is the oldest Air Force base in the U.S.?
1549	Is the Firth of Tay a natural waterway?
1550	What year were the Patriots founded?
1552	Is the golden jackal an endangered species?
1557	Is the Danube river navigable?
1558	When was the Long Island Rail Road established?
1560	When was Harris Corporation founded?
1561	When did Gregorian chant first develop?
1563	Are there sharks in the Caribbean Sea?
1566	What can we learn with Spontaneous recovery?
1568	Is there a dragon dance?
1570	Who played Bones on Bones?
1571	How tall was Abe "The Newsboy" Hollandersky?
1573	When was the Golden Age of Piracy?
1578	Is the original Marshall Field's building in Chicago still standing?
1581	What do civil rights mean?
1596	What is the power of the Red Lantern?
1608	What percentage of Ireland is Catholic?
1611	What is the main government building of China?
1627	What is the largest recorded tropical cyclone?
1629	How many seconds are in a year?
1631	When was the field of Cognitive Science develop?
1649	Can you die from liver cancer?
1660	Who invented the floppy disk?
1662	How many people live in Worcester?
1677	What is the population of Dublin?
1739	What age did Guillaume Apollinaire die?
1741	How many people take part in Eastern Orthodox?
1755	How large was the sinosauropteryx?
1767	How many rugby teams does Wales have?
1772	What is the largest cathedral in Ireland?
1773	How is osmosis achieved?
1776	Where is Rhodesia?
1778	When did the Nazis occupy Austria?
1783	How many provinces are there in Pakistan?
1791	What is the fastest swimming animal?
1801	Is Zac MacGuire married?
1802	Why did Hideo Kojima leave Konami?
1805	How many people live in Netherlands?
1807	Why is tar used to seal cracks?
1835	When did Spiderman: Enter the Spiderverse release?
1850	Did Louise-Marie-Madeleine Guillaume de Fontaine have any children?
1851	When did the Ukraine join the Soviet Union?
1865	Do eddie's only occur in fresh water?
1871	How many T-44 tanks did the Soviet Union produce?
1878	Who played the voice of Mrs. Brisby in The Secret of NIMH?
1898	How many people live in Centre County?
1899	How is oil shale made?
1903	Why are there only two parties in America?
1905	What's a PPO?
1908	What is the study of sexual attraction in humans called?
1918	What language is spoken by Bengali Hindus?
1922	What is the capital of the Falkland Islands?
1935	What are the social sciences?
1951	When was the SMS Gneisenau built?
1956	Which amendment controls presidency terms?
1958	When did American Sign Language develop?
1959	What is the circumference of the planet Earth?
1960	How many iterations of the DS have been released?
1980	Who won the first Nobel prize for economics?
1990	How big is the Chinese diaspora in Australia?
1996	When was hip-hop introduced as a Grammy category?
2009	What hormones does the thyroid produce?
2010	When was the AED invented?
2019	Do Diet Coke and regular Coke taste different?
2026	Who was the last king of Austria?
2028	When did the two term presidency rule go into effect?
2030	When did World of Warcraft come out?
2033	When was Wimbledon Football Club formed?
2034	What is a qubit?
2037	What is the oldest surviving example of sculpture?
2039	When was Park Chung-hee born?
2041	When was the first synod of Catholic bishops?
2043	Who theorized the social self?
2044	When did Final Fantasy Type-0 come out?
2046	Which piece is Mykola Dmytrovych Leontovych most famous for?
2047	Who is considered the founder of algebra?
2048	Who coined the term asteroid?
2049	When was Wolfenstein: The New Order first released?
2050	Does the NFL have a minor league?
2052	What college did Jerry Alan Fodor attend?
2054	What is the difference between mass and weight?
2056	What album was the song "Express Yourself" on?
2060	From what years did the Hundred Years War last?
2061	Who was the first German president?
2064	Is Snoopy a girl or a boy?
2066	When did France abolish slavery in its colonies?
2067	When was Ion Călugăru born?
2068	When were ghettos first established?
2072	When was the first Worst Witch published?
2073	What is meaning of politics?
2074	What is the currency of Italy?
2075	When was the  Brāhmasphuṭasiddhānta written?
2076	Do Jews believe in angels?
2077	What is the Roman numeral for five hundred?
2082	When was cobalt first used for blue paint?
2083	What is the number one industry in the county of Surrey in England?
2086	Is UT a research campus?
2087	What was the first 2-8-4 steam locomotive?
2088	How long is the English cricket season?
2089	When did Old Isisford District Hospital become a heritage-listed site?
2090	What state is directly north of North Carolina?
2091	King David Hotel was founded when?
2093	When was General Augusto Pinochet born?
2096	Who discovered special relativity?
2097	What is a metabolite
2098	Where is Ateneo de Manila University located?
2099	When was the Merillon Avenue station built in Garden City?
2100	What's the deepest cave?
2103	What is Long-term memory?
2104	Are there giant spiders in Australia?
2105	Which countries have thermonuclear weapons?
2107	When was Grand Theft Auto the video game first released?
2108	When was the last smallpox outbreak?
2109	What party does Carlos Saúl Menem Akil represent?
2110	What is the most expensive champagne you can buy?
2112	How many mammary glands do human women have?
2113	How many times have the Philadelphia Eagles played in the Super Bowl?
2114	What is the population of Honolulu?
2116	When did Spain occupy the Philippines?
2117	Is phantom pain experienced by amputees neurological?
2118	When did Romania sign it's Constitution?
2120	By what margin did António de Oliveira Salazar win the election for Prime Minister?
2121	how did Lou Lombardo die?
2122	When was fluorine first introduced in tap water?
2124	When was the book Ceremony published?
2125	How old was Heinz Steinitz when he died?
2129	Who coined the term genome?
2130	Do you wash cast iron with soap and water?
2131	Who first used the term anthropology?
2132	When was Stockholm founded?
2134	What team won the first Super Bowl?
2139	Where is the story of A Nightmare on Elm Street set?
2140	When was the first volume of Monster?
2141	When was the first lobotomy performed?
2142	When were the first Winter Olympics?
2143	How many served in the Rough Riders?
2144	What is the origin of the symbol Hg for mercury?
2145	Do clouds affect radio waves?
2146	When did the Portuguese language develop?
2148	When did Madrid become capital of Spain?
2153	Did DJ Hero have any DLC?
2154	How is Fibromyalgia caused?
2155	Is New York a death penalty state?
2158	Where is the Klickitat tribe?
2159	When were the Golden Dollar minted?
2160	Who coined the term epistemology?
2161	What is the trunk circumference of the Angel Oak in South Carolina?
2163	When was the Collingwood Football Club formed?
2164	When was Planetarian: The Reverie of a Little Planet first published?
2165	When was the Vatican established?
2167	What are the types of clouds?
2168	What was the first company to drill for oil in Venezuela?
2169	Is it possible to be white and latino?
2172	What was the original publisher of The Great God Pan?
2173	What did Che Guevara believe in?
2174	What was the first patented invention?
2176	What was Daisy Ridley's first movie role?
2177	When were the Federalist papers published?
2178	When was the first iPhone released?
2179	What is the Peace Candle made out of?
2181	What actor currently plays Doctor Who?
2183	How long has psychology been around for?
2184	Are there still royals in Monaco?
2185	When was Colin Steele McRae born?
2187	When did the American Republican party begin?
2189	Can U.S. citizens maintain dual citizenship with another country?
2190	How many species of kelp are there?
2192	When was David Mirkin born?
2193	When was the Caldecott Medal first established?
2194	What is the most abundant neurotransmitter in the human brain?
2196	When was Rita Simons born?
2197	What is the population of Austria in 2018?
2199	When did the Samba first develop?
2200	How many people live in Tanzania?
2201	Where is Burkina Faso?
2202	Who invented stainless steel?
2203	Is Fortnite a Battle Royal game?
2206	Where was Kou Voravong born?
2207	Who is the youngest player in MLB?
2209	What is cider made with?
2211	What was the first Super Bowl won by the New England Patriots?
2213	What is the tallest waterfall in Yellowstone National Park?
2214	What does a Marxist believe?
2215	When was Niger founded?
2216	Do Puerto Ricans have US citizenship?
2217	What is the capital of Sudan?
2218	Who represented Vallejos and Domingo in the case of Vallejos and Domingo v. Commissioner of Registration?
2219	How old is Garry Marshall?
2220	What is the highest title in the English peerage?
2221	Is public affairs the same as public relations?
2222	Did Romania participate in WWII?
2225	When was the municipality of Sogod established?
2226	When did gymnastics become an Olympic sport?
2227	Where was Nahum Tate's adaptation of King Lear first performed?
2228	How many neurotransmitters are there in the human brain?
2232	What was the cost of the damages from the tornado at Joplin?
2236	What is the most venomous snake in the world?
2238	How is insomnia treated?
2240	Is Drake Hogestyn married?
2245	Is cricket an Olympic sport?
2246	Who wrote Kanon?
2247	How many Muslims live in New Zealand?
2251	Where are the most bananas produced?
2252	Is the Panama Canal American territory?
2256	When did Pope Gregory XIII hold the papacy?
2257	Who is the main character of Zatch Bell?
2258	When was the Arab League founded?
2259	When was WGBA-TV station created?
2260	When was the Institution of Mechanical Engineers founded?
2262	Can endometriosis effect fertility?
2265	What is the average income in Wisconsin?
2266	Where is Paul Heyman from?
2267	Who are the opposites of the Autobots?
2268	When did North and South Korea split?
2269	When was the Australian government formed?
2270	When did the first series of Spooks begin?
2272	Where was the first university Cognitive Science department in the US?
2273	When was Claude E. Welch Jr born?
2274	Where is Campeche?
2276	When did Avicenna live?
2280	What is the wingspan of the eastern spruce budworm?
2282	Was Iran part of the Persian empire?
2285	Did Clamp draw Chobits?
2287	When was the church of Jehovah's Witnesses established?
2288	When was tobacco introduced to Europe?
2291	Is the cuttlefish a mollusk?
2292	What is a pachinko machine?
2297	How many interstates are there in the USA?
2298	How did Servius Tullius die?
2299	Are red wolves endangered?
2301	What was the first adventure game?
2303	What color is Samus' hair?
2304	What is the capital of Wyoming?
2306	Who won in the Greco-Turkish war?
2311	Where will the next Summer Olympics be held?
2313	Who wrote the Libretto for The Marriage of Figaro?
2314	Who was the original Santa Claus?
2315	What is the public debt of the U.S.?
2316	Who is considered the father of geometry?
2317	Who invented the World Wide Web?
2318	In what years was the Napoleon III style popular?
2321	Where is Queensland located?
2322	How many species of moth are there in the family Tortricidae?
2324	When did Sophocles write Antigone?
2326	When was Relic Entertainment established?
2328	Who won the 2010 AFL Grand Final?
2330	When was the ANC formed?
2334	How many countries are in FIFA?
2335	How tall is Michelangelo's David?
2338	When was the U.S. Air Force Academy established?
2339	How many people watched Wrestle Kingdom 9 in Tokyo Dome?
2340	Where did Suleiman I reign?
2341	When was New Zealand colonized?
2342	When were the Vikings active?
2343	When was Avempace born?
2345	What is the deadliest mosquito-born disease?
2346	How long is the Castlereagh River in New South Wales?
2348	What was the first game developed by Daydream Software?
2352	Where was Yuri Vladimirovich Andropov born?
2353	Which country is the largest exporter of wine?
2355	When was Marxism established?
2356	When was the first microphone invented?
2357	What is the largest city in Pine County, Minnesota?
2358	What species are featured in the documentary Monkey Thieves?
2360	Who is mayor of Mahwah, NJ?
2361	Is French spoken in Ontario?
2362	Where is Taekwondo from?
2363	What is the southernmost county in Georgia?
2364	When was Lee de Forest born?
2365	When did Monet paint his waterlilies series?
2366	When was Yane Ivanov Sandanski born?
2367	Who was the first female superhero?
2368	Is aggression a learned behavior?
2370	Where is Michoacán de Ocampo?\
2371	How did Christopher William Clayton Hutton die?
2372	How large was the Pteranodon?
2373	Have the Buffalo Bills ever won a Super Bowl?
2376	Where are almonds grown in the United States?
2377	How long is a standard basketball court?
2378	What is the language spoken in Catalonia?
2379	When did Trinidad and Tobago become an independent nation?
2380	What is a jurist?
2381	What is the official language of Ontario?
2383	When was the Democratic Party in Serbia formed?
2384	What is the biggest species of squid?
2385	What is the national agency governing rail transportation in the Philippines?
2386	Do Germans have free university?
2387	What was apartheid?
2390	What do radical feminist believe?
2391	What's the speed limit on the A6 motorway?
2393	What's the difference between generic medication and name brand?
2394	How many people live in Burkina Faso?
2396	Is Korean phonetic?
2397	How old do Galapagos tortoises get?
2398	When did Scott Westerfeld create Uglies?
2399	Where was Robert FitzRoy from?
2400	Is education in China free?
2403	What political party did Hitler belong to?
2404	What can we learn with nuclear physics?
2405	What can we do with an electrostatic machine?
2406	How many championships did the Maryland Terrapins win under Jim Tatum?
2407	Who discovered electromagnetic radiation?
2408	Where is the Parliament of Australia located?
2409	When was the first Batman comic published?
2410	What was the worst hurricane in history?
2412	How old Jeffrey Dunham?
2415	What are the official languages of Iran?
2416	Is there really a yellow brick road in Kansas?
2417	How many stops are on the Dulwich Hill Line?
2419	Where is Sang Min Leo Whang from?
2420	How long is Nahum Tate's adaptation of King Lear?
2421	What unit is used to measure velocity?
2424	Who is Luke Cage married to in the comics?
2425	What is the most common source of polycyclic aromatic hydrocarbons?
2426	What language family is Malay?
2427	Is Death in the Discworld series?
2428	Who was the last emperor of Rome?
2429	Is emotional IQ the same as regular IQ?
2430	What is the wavelength of visible light?
2431	When did the peace treaty between Croatia and Serbia go into effect?
2432	When was the TI-83 released?
2433	When was evidence of the Catopsbaatar first found?
2434	What is the heaviest pig recorded in history?
2435	Where is Michoacán?
2439	What's hegemony?
2440	When was Zimbabwe founded?
2442	How did the Cold War end?
2444	Who was the leader singer of The Ronettes?
2445	Where was the first fur trading in North America?
2446	When did the WWE Network intorduce the Raw brand?
2447	When did the Hundred Years' War end?
2448	When was the San Francisco Chronicle first published?
2450	What is Tennessee main export?
2451	How did Lucille Ball die?
2452	What's a tariff?
2454	Where is the The Council for Mutual Economic Assistance?
2457	Do all males have to enlist in the Korean Aarmy?
2458	How long do horses live?
2460	Is the Chesapeake and Ohio Railway still active?
2462	When was St. Peter's Anglican Church built in East Maitland?
2463	Is Legend of Zelda an RPG?
2464	When does Kingdom Hearts 3 come out?
2465	How fast are the trains in the Zürich Underground Railway?
2469	How many casualties were there during the German attack on Vimy Ridge, 21 May 1916 ?
2470	Does Prime Minister have more power than President?
2471	How many First Nations currently exist?
2473	When was Karl Dietrich Bracher born?
2474	Who introduced the concept of complex numbers?
2475	Which country is the largest producer of wine?
2477	How long was The Secret of Monkey Island in production?
2478	When did Abe "The Newsboy" Hollandersky die?
2479	Who coined the term "marianismo"?
2480	When was María Estela Martínez Cartas de Perón born?
2481	What years did Sophocles live?
2482	Is One Life to Live still on the air?
2483	Who is Nightwing?
2484	When did China become a Republic?
2486	When did The Peace Candle first start?
2487	What season is American Horror Story on?
2488	Does Rick and Morty have any video games?
2491	When was Carmen created?
2492	What country borders Kazakhstan?
2496	When are the Peace Prizes awarded?
2498	How long did the Tudor monarchy last?
2499	Who directed the Star Wars Rebels TV series?
2500	Is Catalonia an independent nation?
2503	What climates are present in the state of Texas?
2504	What is the oldest board game?
2506	When was Wachovia bank founded?
2507	Where is Gjakova?
2509	When was Zopiclone first introduced?
2510	What is the award named after Hugo?
2511	How many states did Wachovia have a presence in?
2513	Who is the founder of modern anatomy?
2517	What does the evangelical church believe?
2520	How is a vinaigrette made?
2522	Who is the tallest baseball player in the USA?
2523	What is the earliest premature baby to survive?
2524	When was the first telescope invented?
2527	When did France become a republic?
2528	Does Japan have a football team?
2529	What was the first band Neil Sedaka was in?
2530	What was the largest dinosaur?
2535	What are the official languages in Pakistan?
2536	What year did the Joplin tornado happen?
2538	What is the major religion in Ukraine?
2539	When did Martin Francis Hogan join Major League Baseball?
2540	Are US dollars accepted in Curacao?
2541	Where was Eugene Sternberg born?
2544	What eats an antelope?
2545	Who designed the Medici Villa of Poggio a Caiano?
2547	Did King Victor Emmanuel II have a wife?
2548	When was George Noel Gittoes born?
2549	How many people died in the Cenepa War?
2550	What has gluten in it?
2551	When was Maharashtra founded?
2552	Who played the Corpse in Corpse Bride?
2553	Is there a cure for human herpesvirus 6?
2554	What ethnicity is the predominate one in China?
2555	What is a solar system?
2556	What was Wilson's first band?
2557	When was the first microwave made?
2558	Who was the first ruler of the Han dynasty?
2560	Are accents different throughout England?
2561	How many people are in Antarctica?
2562	Where does the River Gipping originate?
2563	Who is the current Chief Justice?
2564	Where does Anzac Avenue begin?
2566	What is cuneiform law?
2568	Was the U.S. affected by the Long Depression?
2569	When was the first European Grand Prix race?
2570	Who led the Polish military in the Battle of Warsaw?
2571	Who was the last king of Scotland?
2572	Who first identified the process of autophagy?
2573	What is Splenda made from?
2576	How long did Avempace live?
2577	How many Americans are diagnosed with Lupus?
2578	When was Iain Norman Macleod born?
2579	What was the first ever horror movie?
2580	What was the first vessel to cross the Panama Canal?
2581	What is lean manufacturing?
2582	Who wrote the Preamble to the US Constitution?
2583	When was António de Oliveira Salazar born?
2584	What's the rarest Magic card in existence?
2585	When was Belgium established as a nation state?
2587	Did the ship Ise sink?
2588	When was the FDA formed?
2589	Who actually discovered America?
2590	Is open source software free?
2591	How long does cider take to ferment?
2592	Who first defined ecosystems?
2593	Where is the Mona Lisa painting located today?
2594	Is Miku a Vocaloid?
2595	When was the Third Sacred War?
2596	When did Australia kidnap Aboriginal children?
2598	How long was the reign of Augustus of Rome?
2599	When were the Milwaukee Bucks founded?
2600	When was the game Persona 4 created?
2601	What language is spoken in Buenos Aires?
2602	Is Lisbon the capital of Portugal?
2603	What is the incarceration rate in China?
2604	How many people live in Poland?
2605	When was the Dubbo RAAF Stores Depot constructed?
2606	Who is Arrow?
2607	When did Barack Obama write his autobiography?
2608	How many plays did Max Rudolf Frisch write?
2610	How many people live in Georgia?
2611	How did Kou Voravong die?
2613	When was the Hummer made available to civilians?
2614	Where is the final Stanley Cup match held?
2615	Are there cherry trees in Cherry Springs State Park?
2616	Does Mike O'Malley have kids?
2617	What is the largest artery in the human body?
2618	How many episodes of 30 Rock were there?
2619	What is a matrix in algebra?
2620	What is pluralistic ignorance?
2621	How many countries in the world use common law?
2622	Who are the Gorgons?
2623	How large is Montague Island?
2624	Is Hebrew similar to Arabic?
2626	When did the rivalry between Florida and Tennessee college football begin?
2628	When does America's Worst Cooks air?
2631	When did Venezuela become a republic?
2632	When was the World Wrestling Council established?
2633	What does a Park Ranger do?
2634	What are the branches of government?
2636	When was the Argentina national basketball team formed?
2637	When was Ignazio Silone born?
2638	What was Kenny G's first album?
2639	What's the 'strongest' Magic card?
2640	When was the Arab Republic of Egypt founded?
2641	What is the population of Boden?
2642	Is railroading still a thing?
2643	How old is Ruby?
2644	When was the Nehemiah Corporation of America founded?
2645	When was Han Hyo-joo born?
2646	Do the Romani have a specific language?
2647	How many units of the Sega Genesis were sold?
2648	Is pankration still an Olympic sport?
2649	Is Austin a tech city?
2650	Where is Bosnia?
2651	Who is Guy Fox?
2652	How large are pomelos?
2653	What was the first Point and Click video game?
2654	What's the largest volcanic geyser?
2655	When was the character Zatanna Zatara first introduced?
2656	Where is the Australian soap opera Neighbours filmed?
2657	What are the seven virtues?
2658	What day was Tsar Nicolas killed?
2660	When was Buick founded?
2661	What is the mascot of the Georgetown Hoyas?
2662	Are mud dobbers a kind of paper wasps?
2663	What family does the purple heart plant belong to?
2664	Where was the premier of America: Imagine the World Without Her held?
2666	What was the first song video to air on MTV?
2667	When was Power League Wrestling founded?
2668	What is Kenya's GDP?
2670	Who was King of England during the Seven Years' War?
2671	Who invented velcro?
2672	Was Australia a prison colony?
2674	How large is Atlantic Ocean?
2675	Did England fight France during the Seven Years' War?
2676	How many species live in The Houtman Abrolhos reef?
2677	Which EU countries don't use the Euro?
2680	What day is Bastille day?
2681	When did Pearl Brewing Company close?
2682	When was Mahwah, NJ founded?
2683	Did King Victor Emmanuel II have a son?
2684	When was ultrasound first used in medicine?
2685	Do steam locomotives have gears?
2686	When was the West Virginia Mountaineers basketball team formed?
2687	When did the sinosauropteryx live?
2688	When was Melissa Gaboriau Auf der Maur born?
2691	What is the main conservative party in France?
2693	What is the oldest surviving example of written music?
2694	What is a paywall?
2696	When was Elizabeth I crowned as Queen of England?
2697	When did Solomon die?
2699	How much can a black wildebeest weigh?
2700	What is the largest city in New Brunswick, Canada?
2702	When was the International Hydrographic Organization founded?
2703	Do Russians celebrate Christmas?
2705	When did construction on Georgia State Route 5 begin?
2706	Who created the television series The Bionic Woman?
2707	Who wrote the letter to King George?
2708	What is the typical age of onset for male pattern baldness?
2709	When did Beethoven write his first piano sonata?
2711	Does the French royal family still exist?
2712	Where is Schellenberg?
2713	Who first identified oxygen?
2714	Is Georgia currently occupied by Russia?
2715	When is French Independence day?
2716	What percentage of the US population identifies as Hispanic?
2717	When did Mexico win independence?
2718	Are there rivers of liquid hydrogen outside of our solar system?
2719	When was the Elementary and Secondary Education Act passed?
2720	How fast to bullet trains travel?
2721	Who was the first European to discover Madagascar?
2722	How large is the adult male Kodiak bear?
2723	Does Lily Bart die in The House of Mirth?
2725	What types of medications treats OCD?
2727	Is Gona Barracks still and active military barracks?
2729	What's a chemical compound?
2732	Is the Caspian Sea saltwater?
2733	What country does the island of Lesbos belong to?
2734	When was the Hungarian Revolution?
2735	How fast could the SS Great Eastern go?
2736	Did the Spanish invade the Philippines?
2737	When did the Armley asbestos disaster first begin?
2738	Did the Ford Pinto ever come in automatic transmission?
2739	When was Doris Hursley born?
2740	What year was Abel Posse born?
2742	Is Al Pratt married?
2744	Do mag lev trains exist?
2746	Is there a major mountain range that goes through Chile?
2747	How tall are the Colorado Rockies?
2748	When did the Arabic numeral system develop?
2749	Where did Ziming come from?
2750	How large is Galați?
2751	What does an architect do?
2752	How long does it take to become a barrister in the UK?
2753	What is the most famous example of Gothic architecture?
2754	Where was Stuart Syvret born?
2755	What years did Le Corbusier live?
2756	What is polarization?
2757	Who is UT's Cockrell School of Engineering named for?
2758	What channel is CBS in Milwaukee?
2759	What is the smallest bone in the human body?
2760	Has the West Virginia Mountaineers means basketball team ever won a NCAA championship?
2761	Can people who speak Cantonese understand Mandarin?
2762	Does Iain Norman Macleod have kids?
2763	When was Arrow created?
2764	Who won the battle of Trafalgar?
2765	When was the character Sherlock Holmes first introduced?
2766	When did the Human Genome Project begin?
2767	What was Madonna's first album?
2768	Who developed bibliotherapy?
2770	What started feminism?
2771	Who is head of the American Indian Model Schools system?
2772	What is the oldest prison still active in the US?
2774	Why are novella's not novels?
2776	Is John Legend an EGOT?
2778	When did the anime series Clannad begin?
2779	When did Ekiden start?
2781	What was the first volley gun?
2784	What city did Irfan Khan Pathan grow up in?
2785	When was Claire Labine born?
2786	What language is Guzaarish in?
2787	Does Ron Silverman have kids?
2788	When was Kant born?
2789	What are the main types of algebra?
2790	Who played Dumbledore in the first Harry Potter film?
2791	When was Vatican II?
2792	How old is Natalie Evans?
2793	What countries did the Anglo-Saxons inhabit?
2794	What place has the most rainfall?
2795	How much did The Last House on the Left gross?
2796	Where is Herzegovina?
2797	What was the largest Viking ship?
2798	How old is George Strait?
2799	What does a population mean?
2801	How many bananas do Americans consume each year?
2802	Do you need a visa to enter Ukraine?
2803	How many Nazi concentration camps were there in Poland?
2804	What is the oldest steamboat still operating on the Mississippi?
2806	Where was the first Pteranodon fossil found?
2807	Is the Asian black bear the same as a Sun Bear?
2808	Who is the highest paid player on the Washington Redskins?
2809	How did Paul I of Russia die?
2810	Who played the voice of Violet Parr in The Incredibles?
2811	Who designed the Vienna State Opera House?
2812	What is the strength of a hydrogen bond?
2813	Are ceiling fans good for saving energy?
2815	Where is Pergamon?
2817	Can we revive old species?
2818	When was the International Ladies' Garment Workers' Union formed?
2819	What was the last Confederate victory in the Civil War?
2820	What is the longest canal in the world?
2821	How many native English speakers are there in the world?
2822	When did The Young and the Restless first air?
2823	When was the British Admiralty founded?
2824	What historic site means?
2825	How many copies of the Origin of Species were printed in its first year?
2827	What countries are on the Balkan Peninsula?
2830	What is the biggest icebreaker ship in existence?
2832	Where did the San Ciriaco hurricane make landfall?
2833	Is Rockwood Hall still standing?
2834	How big is Burkina Faso?
2835	Which is colder North Pole or South Pole?
2836	How many people joined the Anushilan Samiti?
2837	What was the fastest steam locomotive?
2838	What was the first car classified as an SUV?
2841	How large is an Anatolian Shepard?
2843	Who created the game Return to Castle Wolfenstein?
2844	Which countries are spanned by the Himalayas?
2846	Who was first commander of the Royal Observer Corps?
2847	When was the Smithsonian Institute founded?
2848	What river runs through the Rhone valley?
2849	When did the American Football League end?
2850	Did Jane Austen publish Pride and Prejudice?
2851	Does Norfolk County in Ontario border the U.S.?
2852	Is Final Fantasy Type-0 a sequel to another game?
2854	When was the first Pteranodon fossil found?
2855	When did The Big Bang Theory first air on television?
2856	Who is Dexter's sister?
2857	Who was the first female skater to land the triple axel?
2859	When was the Philip Livingston Magnet Academy established?
2861	How many characters are in written Chinese?
2862	What is the longest novel ever written?
2863	When was Philip Melanchthon born?
2864	What is an adventure game?
2865	When was Constantinople established?
2866	How long is the Central Volcanic Zone of the Andes?
