622	Did profit per farmer p.a. increase or decrease from 2005 to 2006?
623	Did profit per farmer p.a. increase or decrease from 2005 to the year in which total production p.a. kg/farmer was 1,192?
624	What was the net profit generated in dollars from investments totaling $272,000?
625	Is the opportunity to learn from experience a physical or psychological need?
626	How many physical needs does the presentation identify?
627	What are three possible intermediary steps for an immobile infant to reaching the milestone of walking?
628	What are three possible intermediary steps for an immobile infant to achieving what 50% do by the age of 12 months?
629	At how many months old can infants cruise around furniture?
630	Is rooting a primitive or postural reflex?
631	How many employees are in the composites industry in North America?
632	How many employees are in the composites industry in the region in which there are hundreds of applications of FRP Rebars in service?
633	What are three FRP composite types?
634	What are three FIBER REINFORCED POLYMER composite types?
635	Which FRP composite type has the lowest tensile strength?
636	Which FRP composite type has the lowest level of what for Steel is between 70-100 ksi?
637	What is the yield strain percentage for steel?
638	What is the yield strain percentage for that which has a Longitudinal Direction of 6.5?
639	Do nonenveloped or enveloped viruses contain proteins in envelope membrane?
640	Synthesis of early mRNA occurs between which two stages?
641	What occurs directly after viral absorption?
642	What are four anti-influenza virus drugs?
643	Are there more drugs that are primarily for Hepatitis B or C?
644	What are three substitutes for dry milk?
645	How does using less salt affect bread's texture?
646	What three components are Kernel drivers?
647	What comes after Skia in the flow chart?
648	Whose name is selected in the image showing the Hull Diaries screen?
649	According to Google trends, has there more worldwide traffic for the term "cedar boys" in 2007 or 2008?
650	What city was number one in worldwide traffic for the term "gary hayes"?
651	What city was number one in worldwide traffic for the term associated with 92 new blog posts on Sep 10?
652	From 1999 to 2009, how much did music sales decrease in billions of dollars?
653	Is inflammation and swelling found in a normal airway or an obstructed airway of a bronchial tube?
654	What is located just below the larynx?
655	What are five types of structural cells?
656	What is plasma exudation an example of?
657	As of 2007, has the prevalence of childhood asthma been increasing or decreasing over 10 years on the Indian subcontinent?
658	As of 2007, has the prevalence of the condition in which 77% experience onset when they are less than 5 years old been increasing or decreasing over 10 years on the Indian subcontinent?
659	What are two characteristics of the blockchain promise?
660	In what year was blockchain introduced?
661	When was HBase TDG published?
662	What happened with HBase in Summer '14?
663	Which HBase has a Updates workload?
664	Which two workloads do not support HDFS?
665	What is backstop to transfer pricing an example of?
666	Which chapter of the BEPS Action Plan is the quotation "no or low taxation associated with practices that artificially segregate taxable income from the activities that generate it" from?
667	Joe Pulizzi is the founder of what organization?
668	How many more respondents in terms of percentage points rated the effectiveness of their organization's use of content marketing as Very Effective compared to Not At All Effective?
669	What percentage of respondents answered "no one, unsure, or no answer" when asked what area was responsible for B2B small business content marketing?
670	Which performs better on Facebook, native Facebook videos or YouTube videos posted to Facebook?
671	Which performs better on Facebook, native Facebook videos or videos from the platform which had more than 20 000 videos uploaded between April – July 2014 which were posted to Facebook?
672	What are two industries that have been at the forefront of social media?
673	Which brand's video views have grown more between April 2014 and April 2015, Nike Football or GoPro?
674	Which brand's video views have grown more between April 2014 and the month in which native Facebook video posts topped 3 200, Nike Football or GoPro?
675	What were the top 5 brands by subscriber growth in April 2015?
676	What were the top 5 brands by subscriber growth in the month in which LEGO had 978M video views?
677	How much did BASF pay to acquire Becker Underwood in billions of dollars?
678	How much did the company who maintained good business performance in Q3 2012 pay to acquire Becker Underwood in billions of dollars?
679	About how many positions in Europe are affected by BASF's Restructuring of Construction Chemicals?
680	What was BASF's average annual stock performance as a percentage from Nov. 2002 - Oct. 2012?
681	What was BASF's average annual stock performance as a percentage from Nov. 2002 - Oct. of the year in which assumed GDP was +2.2%?
682	What was BASF's growth target for sales in 2020 in billions of euro?
683	What was BASF's growth target for sales in billions of euro for the year in which the Functionalized materials & solutions is scheduled to finish?
684	What stage came between new molecules and functionalized materials & solutions?
685	Who published the book entitled "Android: Best Practices"?
686	What action does the Model take toward the Controller?
687	What two items does the Controller update?
688	Where is Cadbury World?
689	What institution is Professor Neeraj Ramnani affiliated with?
690	When was the first Cadbury solid chocolate bar sold?
691	What sizes in grams are Cadbury's chocolate bar available in?
692	What is a beverage produced by Cadbury?
693	Which type of Warbler feeds in the middle part of the tree?
694	How many types of Warblers are shown in the image in the presentation?
695	What do individuals that are part of the typical species with the random distribution type not do?
696	What are five factors population size can be limited?
697	How many types of 2-wheeler automobiles are identified in the figure?
698	How many types of automobiles for which sales were 15.9 million in FY2013 are identified in the figure?
699	What are two types of 3-wheeler automobiles?
700	What are two types of automobiles for which sales declined by 10.9 per cent in FY14?
701	In what year was Megapixel, an electric vehicle, introduced?
702	What options are shown for sharing a contact in the image?
703	Which range of years are described as "The Dark Ages" in the figure?
704	When was Jelly Bean released?
705	When was the system being used by 37.9% of Android devices released?
706	When this presentation was created, which two OSs were each being used by 3.1% of users?
707	When this presentation was created, the majority of iOS users were using which iOS version?
708	What was the source of the data for Historical Cobalt Metal Prices?
709	What was the source of the data for the historical prices of the metal that has an intense blue colour when associated with silica?
710	What event is identified between Post War Infrastructure Buildup and the 1987 Stock Market Crash - Recession in the figure?
711	What does fluid leaking out of the blood vessels cause?
712	What are epithelial cell foot processes attached by?
713	What is another word for the holes in endothelial cells?
714	What does compensatory synthesis of proteins by the liver lead to?
715	What step is between sensory input and motor output?
716	What step is between monitoring changes occurring inside and outside the body and motor output?
717	What sensory receptor is pictured in the figure?
718	What is the central nervous system made up of?
719	What percentage of doctors use a tablet for medical purposes?
720	Is a human or a computer winning the game show in the photograph?
721	How many more dollars is the computer winning compared to the leading human contestant?
722	What is the fare quote range in dollars in the picture of the UBER app?
723	What is Robin Hawkes' university affiliation?
724	What is the university affiliation of the person who said, “Canvas is my favourite part of HTML5, alongside its video and audio support”?
725	What should be used for alpha transparency?
726	What is the method for clearing all pixels within the given rectangle?
727	What are three areas of Internal Analysis?
728	What are three areas of the other component of SWOT Analysis along with External Analysis?
729	How many parts are there to a Talent Management System?
730	Which Republic Act No. allows the full entry of foreign banks in the Philippines?
731	Which Republic Act No. allows the full entry of foreign banks in the country that made the PEDRO shirt?
732	Republic Act No. 10641 replaces which previous Act No.?
733	What comes between CILIARY PROCESSES and ANTERIOR CHAMBER in the flow chart?
734	What comes between the FINGER LIKE PROJECTIONS which are 2 MM LONG AND 0.5 IN D and ANTERIOR CHAMBER in the flow chart?
735	What are the two components of the ANTERIOR CHAMBER?
736	What are the two components of the area which includes the Ciliary band, Scleral spur, Trabecular meshwork, and Schwalbes line?
737	What percentage is the trabecular outflow versus uveoscleral outflow?
738	Which company had the greatest share of search in 1999?
739	What were five major search engines in 1999?
740	Is Conversation Marketing efficient or inefficient?
741	What increases social media success?
742	What increases the success of that which is an Ingredient along with Email and Search?
743	Who authored the publication entitled "The Influenced"?
744	What are the two possible steps that follow CSC-targeted therapy in the flow chart?
745	Are there more steps in classic chemotherapy or CSC-targeted therapy?
746	Which was approved first, Rituximab or Abraxane?
747	Which of the drug in the figure had the longest development phase?
748	Which position is responsible for robust processing for noisy dirty data?
749	What are examples of NoSQL?
750	What are examples of the DATA Analytics Stack besides Hadoop & Hive, Spark, DW & SQL, or Files & Web Services?
751	What are two languages used for server-side data processing?
752	As the cartilage size enlarges, what happens to the size of the chondrocytes near the center of the shaft?
753	How many stages are there in endochondral ossification?
754	How many stages are there in the process which ossifies bones that originate as hyaline cartilage?
755	When does formation of the medullary cavity occur?
756	Is the humerus part of the axial or appendicular skeleton?
757	Is the sternum an example of a long bone or a flat bone?
758	Is the bone in the Rib Cage besides the Rib an example of a long bone or a flat bone?
759	When was Excel created?
760	When was the program created that has PRIVACY ISSUES AND POOR BUILT IN CONTROL?
761	How many percentage points higher was wife unsatisfaction for circumcised respondents compared to uncircumcised respondents?
762	How many percentage points higher was wife unsatisfaction for respondents who have had the total or partial cutting away of female external organs compared to uncircumcised respondents?
763	Was anxiety a bigger issue for circumcised or noncircumcised respondents?
764	What problem is caused by hatcheries attempting their own breeding?
765	Which superangel's fund is their personal fund?
766	What were superangel Bob Xu's prior successes?
767	When was Dididache founded?
768	When was the company that was acquired by Tenecent for $100MM founded?
769	Who is the founder of WiTOWN?
770	What percentage of the plasma membrane is glycolipids?
771	What percentage of the fragile, transparent barrier that contains the cell contents and separates them from the surrounding environment is glycolipids?
772	Is a greater percentage of the membrane phospholipid or cholesterol?
773	What website is the source of the "Cardiff Count to 10 Activity Chart"?
774	What is the course of action when there is an atypical/abnormal NST?
775	What is the course of action when there is an atypical/abnormal type of test for which there is poor evidence that it can reduce perinatal morbidity or mortality?
776	Which NST type can have sinusoidal variability?
777	What was Normal NST previously called?
778	What follows ELONGATION in the flow chart?
779	What follows the reaction that includes REDUCTION, DEHYDRATION, and REDUCTION phases in the flow chart?
780	Is NADPH part of mitochondria or cytosol?
781	Is that which is used by Beta-ketoacyl-ACP reductase to reduce the ketone to a hydroxyl group part of mitochondria or cytosol?
782	How many NADPH generators are named in the figure?
783	How many generators for that which is involved in both the REDUCTION phases of the ELONGATION cycle are named in the figure?
784	What are two types of software?
785	What are two types of that which consists of instruction and data that the computer manipulate to perform various tasks?
786	What is IOP short for?
787	What follows Random-access memory in the flow chart?
788	Is the operands the data or the program?
789	How many bits is one word?
790	Which animals tie for killing the fewest number of people per year in the figure?
791	How many people per year are killed by humans and mosquitos combined?
792	How many people per year are killed by humans and the creature that carries dengue combined?
793	What are four symptoms of the critical phase of dengue?
794	What are four symptoms of the critical phase of the disease which is transmitted through “Infected-person-to-mosquito-to-another-person” pathway?
795	Vomiting is a symptom of which phase of dengue?
796	Vomiting is a symptom of which phase of the disease which has 50-100 million cases worldwide each year?
797	Is dengue more common in the northern or southern hemisphere?
798	Is the RNA virus, genus: Flavivirus, family: Flavivirida more common in the northern or southern hemisphere?
799	Micro-Batch is found in the overlap between what two components?
800	That which can be done by the Storm stream processing framework, or the Spark batch processing framework is found in the overlap between what two components?
801	What three languages does Storm Trident use?
802	What three languages does the Storm API which includes Micro-Batch, Higher Throughput, and Operates on Streams of Tuple Batches and Partitions use?
803	Of Core Storm, Storm Trident, and Spark Streaming, which can be used with the greatest number of languages?
804	Of Core Storm, the API which has each of the three Reliability Models (At Most Once, At Least Once, Exactly Once), and Spark Streaming, which can be used with the greatest number of languages?
805	What is the Stream Source for Spark Streaming?
806	What is the Stream Source for the API which uses Java, Scala, and Python?
807	What is the Hadoop Distro for Apache Storm?
808	What is the Hadoop Distro for that which has too many Production Deployments to list?
809	In which two cities is Twitter user Thomasbcn based?
810	What percentage of users viewing a listing don't install?
811	How much does the PocketExpense app cost in dollars?
812	What category does the Feedly app belong to?
813	Which has a higher rating, Make Me Old - Free or Racing Fever?
814	What is the affinity from J to H?
815	Which has a higher affinity value, from H to E or from H to G?
816	Which is fewer, the number of people on a meeting or people working in a given moment?
817	What is the engagement level of the majority of people in America who hold full-time jobs?
818	Out of 100 million people in America who hold full-time jobs, how many million are actively disengaged?
819	What type of writing changes mindsets and behaviors?
820	Which has higher business value, transactional HR or high-impact HR?
821	What is high-impact HR?
822	Which country shows the greatest capability gap?
823	Which country shows the greatest amount for which people analytics was the second-biggest challenge overall?
824	What is Canada's capability gap score?
825	What is the title of the cover story of the Harvard Business Review pictured in the presentation?
826	What is the altitude of the record for balloon flight in km?
827	Which flies higher, a concorde plane or commercial jet?
828	Is there more magnesium or iron in the bulk earth composition?
829	Is there more of the element which is 2.1% by weight of the Earth’s crust or iron in the bulk earth composition?
830	Together, oxygen and iron make up what percentage of the bulk earth composition?
831	Together, the element which comprises 20.95% of the Earth’s atmosphere and iron make up what percentage of the bulk earth composition?
832	What two types of tide are there?
833	Which type of plastic does not undergo chemical change in their composition when heated and can be molded again and again?
834	Which type of item, the word for which is derived from the Greek plastikos, does not undergo chemical change in their composition when heated and can be molded again and again?
835	What are examples of Thermoset uses?
836	What are examples of uses for products that are permanently “set” once they’re initially formed and can’t be melted?
837	What is the total number of plastic bags used worldwide annually in trillions?
838	What is the total number of items that look like floating jellyfish to sea turtles used worldwide annually in trillions?
839	What percentage of household waste is plastic?
840	What percentage of household waste is from the material that is made from synthetic or semi-synthetic polymerization products that can be molded into a permanent object having the property of plasticity?
841	What becomes the major currency in content commerce?
842	How many ways are identified for achieving the goal of attention attraction and retention?
843	What percentage better is The All-New Kindle's contrast?
844	What is the difference in cost in dollars between The All-New Kindle with Wi-Fi versus Free 3G+Wi-Fi?
845	When did amazon.com begin selling eBooks/Kindle?
846	When did the company Founded in 1994 in Seattle, USA begin selling eBooks/Kindle?
847	Which was launched globally first, Motorola Xoom or Blackberry Playbook?
848	When was the Apple iPad launched globally?
849	In 2011, in which region were the majority of tablets sold?
850	In the year in which the Motorola Xoom, HP Slate on Web 05, and Blackberry Playbook were all launched, in which region were the majority of tablets sold?
851	In 2011, what percentage of total tablets were sold in Asia?
852	In the year during which the Apple App Store had 500,000 active applications during September, what percentage of total tablets were sold in Asia?
853	What are six typical uses of tablets in the Healthcare industry?
854	What are six typical uses of tablets in the industry in which 7.3% have deployed tablets?
855	Will it become more or less difficult to attract and retain the best talent?
856	What type of companies are increasingly attractive?
857	What are four levels of talent acquisition and recruiting?
858	Active Pipeline of Candidates is a part of what type of talent acquisition?
859	Which requires 3D rendering, augmented reality or virtual reality?
860	Which requires 3D rendering, an enhanced version of reality created by the use of technology to overlay digital information on an image of something being viewed through a device (such as a smartphone camera) or virtual reality?
861	Which is expected to be more common in 2020, augmented reality or virtual reality?
862	Which is expected to be more common in 2020, that which is supplementing and does not block out the world or virtual reality?
863	Which is priced higher, commodities or experiences?
864	The artwork entitled "The Temptation of St. Anthony" is by which artist?
865	What is the purpose of early CPR?
866	What is the purpose of early CARDIO PULMONARY RESUSCITATION?
867	What follows early defibrillation in the flow chart?
868	What happens when you ask "Are you choking?" in the case of a severe obstruction?
869	How many other signs are there in the case of a mild obstruction?
870	What three types of brick are pictured in the drawing?
871	What three types of items which are of uniform size and shape, light in weight, fire resistant, have high resale value, low maintenance cost and are easily available in plain areas are pictured in the drawing?
872	Which is greater in width, a Roman or English brick?
873	Which is greater in width, a Roman or English item for which the actual sizes manufactured are slightly smaller to allow for a 3/8 thick layer of mortar to be applied?
874	What is wilde greene's phone system?
875	Which of the stores shown use Microsoft Exchange Server 2010?
876	During which period was the implementation of VAT?
877	How many players were in the pre-1983 market?
878	Which passenger vehicle maker in India has 1-percent of the market?
879	Which passenger vehicle maker in the country in which the cost of labor per hour is 1.60 USD has 1-percent of the market?
880	Which passenger vehicle maker in India includes Renault?
881	Which passenger vehicle maker in the country in which the estimated component market size is US$ 6.7 bn includes Renault?
882	Which is a bigger seller in India, motor bikes or 3-wheelers?
883	Which is a bigger seller in the country in which Engine Parts make up 31% of the auto component industry, motor bikes or 3-wheelers?
884	What percentage of employees are not at all aware of their company's official policy when it comes to employee use of social networking channels?
885	Concerning employee use of social networking channels, do more companies have a policy giving no restrictions or have no policy?
886	What percentage of employees disagree or strongly disagree with the statement "Using social networking sites helps me achieve better work-life balance"?
887	Do more executive respondents or more employee respondents believe that social networking sites helps employees achieve a better work-life balance?
888	What percentage of employees never use SNS?
889	On what date was the post "Rolling out the mobile-friendly update" published?
890	The mobile ad market was projected to be worth how many billions of dollars in 2016?
891	Was the mobile ad market worth more in 2014 or 2015?
892	Is Internet traffic from desktops increasing or decreasing?
893	The emergence of new entrepeneurial players is an example of what?
894	In what year did the Indian Radio Telegraph Company form?
895	What is VSNL an abbreviation for?
896	What was the percentage of Airtel's market share as of 6/30/07?
897	What are the four metro circles in India?
898	What are the four metro circles in the country in which the Telecom Regulatory Authority was created in 1997?
899	What is another term for "measuring elements"?
900	What are the four elements of the presentation layer?
901	What has embedded IP sharing?
902	What are two ways car manufacturers provide value?
903	Which had more units recalled, the 2011 Nissan Leaf or the 2010 Toyota Prius?
904	Is the Internet of Things expected to grow or shrink between 2014 and 2019?
905	Is the Internet of Things expected to grow or shrink between 2014 and the year in which Estimated IoT Revenue is projected to reach $600 Billion?
906	Which market is larger, wearables or personal computers?
907	Which market is larger, the 5th largest projected IoT Controller category in 2019 or personal computers?
908	What percentage is the estimated 5-YEAR CAGR for the number of installed IoT devices?
909	In 2014, which was smaller, the Internet of Things market or combined smartphones, tablets, and PC market?
910	In the year in which there was just under 10,000 Exabytes Of Data Globally, which was smaller, the Internet of Things market or combined smartphones, tablets, and PC market?
911	Which accounts for greater IoT business revenue, software and services, or hardware?
912	Which is the most expensive of Aqualisa's Core Product Offerings?
913	Which is the most expensive of the brand's Core Product Offerings which has 7% of the UK market share along with Masco?
914	Which type of shower does not require hot water supply?
915	What are the three possible next steps directly after plumbers in the flow chart?
916	What are the three possible next steps directly after the group in the flow chart for whom the Quartz Value Proposition is that it is easy to install?
917	What comes between Gainsborough and DIY/value buyers in the flow chart?
918	What comes between the brand in which heating elements instantaneously heat the water to the required temperature and DIY/value buyers in the flow chart?
919	Which shower type is most common in the showroom channel?
920	Approximately how many APIs were there in 2012?
921	Approximately how many programs which as the ‘nervous system’ of our new digital world were there in 2012?
922	What do APIs create?
923	What do programs which expose some of an application’s internal functions to the outside world create?
924	In which industry is Plaid used?
925	Validic is described as the leading what?
926	According to the Catalyze website, what can Catalyze turn your HIPAA burden into?
927	What is Francois Mazoudier's title?
928	What is the guy's title who has had 10 YEARS+ IN OPERATIONAL ROLES?
929	What is a high end, global, active network?
930	What is Ross Dawson's website URL?
931	Which is simpler, your plan or reality?
932	What stages does the slope of enlightenment come between?
933	What is acorns motto?
934	Who must rethink their business models due to the growing crowd of FinTech startups?
935	In which city did partner banks of Always in Beta project come together?
936	What has decreased due to the digital revolution?
937	What is Apple's first move into financial services?
938	For which key element do Commerce Bank and Citibank score most similarly?
939	For which key element does the bank that ‘dares to be different’ and Citibank score most similarly?
940	Which bank scored lower in Atmosphere, Commerce Bank or Citibank?
941	Which bank scored lower in Atmosphere, the bank with annual growth of 19% or Citibank?
942	Is the assumption that industry conditions can be shaped associated with the Conventional or Value Innovation approach?
943	Cirque du Soleil contrasts with what type of circus?
944	That which Eliminated Star performers, Animal Shows, Aisle concession sales, and Multiple show arenas contrasts with what type of circus?
945	How many times did Cirque du Soleil sales increase in 10 years?
946	At how many microseconds does the trigger event appear in the figure?
947	How many more respondents have 0-2 years of UX Experience versus 3-8?
948	How many total respondents took the survey "Years of UX Experience"?
949	Were more of the people surveyed freelance or members of an in-house team?
950	What percentage of respondents had 4 years and up of experience in what 18.52% of respondents ARE EXPERTS in?
951	What percentage of respondents had 4 years and up of experience in what 18.52% of respondents were proficient in?
952	What is pictured on the little girl's dress in the photograph?
953	How many clinical trial phases are there?
954	What are four agencies responsible for regulatory approvals?
955	Which type of gene therapy involves the introduction of therapeutic DNA directly into the patient's body?
956	What method of bioassay of histamine is shown in the presentation and labeled Fig. 1?
957	What method classified as Invitro, Invivo, or Evivo and involving histamine is shown in the presentation and labeled Fig. 1?
958	In which type of Assay is an 11-point antibody titration created?
959	What is the type of spine of a 12 week old fetus shown in the image?
960	What is the type of that which functions to protect the spinal cord and nerve roots and internal organs of a 12 week old fetus shown in the image?
961	What three types of movement of the spine are shown in the images?
962	What three types of movement of that which has Resistance and Elasticity are shown in the images?
963	Which is higher, the odontoid or mid femoral heads?
964	What are two types of notches related to the intervertebral foramen?
965	What comes between DATACENTER/CLOUD and DEVICE in the flow chart?
966	What is ClearAction's motto?
967	Which improves ROI more, reducing negative buzz or increasing positive buzz?
968	A 1% reduction of negative word-of-mouth results in what percentage revenue growth?
969	In a customer-centric view, what areas does the customer have an impact on?
970	What is the advantage of expediting issues for big customers?
971	DNA replication is part of which phase?
972	The stage that occurs in between the first two DNA damage checkpoints is part of which phase?
973	What does the  Mitotic phase include?
974	The parent cell becomes 2 daughter cells with identical genetic information during what?
975	What is faberNovel's motto?
976	Amazon poached employees from what company?
977	The company which owns companies such as IMDb, Zappos.com, Alexa, and woot! among others poached employees from what company?
978	How large in sq feet was Amazon's location in 1995?
979	How large in sq feet was the location of the company which reached $2,8 bn in revenues within its first 5 years in 1995?
980	In 2010, were more products sold in the media category or others category?
981	In the year in which Amazon had 50 fulfillment centers, were more products sold in the media category or others category?
982	What three factors led to the company becoming the largest online seller of music in 120 days?
983	What is CSD an abbreviation for in this presentation?
984	When did the per capita CSD consumption start to decline?
985	How many gallons of milk were being consumed in the US in 2009?
986	How many gallons of milk were being consumed in the US in the year in which CSDs accounted for approximately 60% of the non-alcoholic beverage volume?
987	In 2009, was more coffee or bottled water consumed?
988	In the year in which Coca-Cola net profit/sales were highest, was more coffee or bottled water consumed?
989	What comes after SUM in the figure?
990	In Oceania in January 2014, how many more Internet users were there than active social network users?
991	In Oceania in January of the year in which the ASIA-PACIFIC DIGITAL OVERVIEW was released, how many more Internet users were there than active social network users?
992	Was there greater Internet penetration or mobile subscription penetration in Oceania in January 2014?
993	Was there greater Internet penetration or mobile subscription penetration in Oceania in the time when there was 2,640,432,161 INTERNET USERS globally?
994	Which route has greater bioavailability, intravenous or inhalation?
995	Which route has a greater rate and extent to which the active ingredient or active moiety that is absorbed from a drug product and then becomes available at the site of action, intravenous or inhalation?
996	What is a characteristic of the inhalation route?
997	What happens after evaluating training according to the flow chart?
998	What are three steps when planning for sales training?
999	What are three steps when planning for that which has the objective to Increase productivity, Create positive attitudes/improve morale, and Improve efficiencies (time and territory) among others?
1000	Salespeople with how many years experience get the most new customers?
1001	In which region is the average order size per salesperson the smallest?
1002	In which region is the average order size per individual who says, “I closed the deal, didn’t I” the smallest?
1003	How much does the pure gold bar in the image weigh in grams?
1004	Were more coins created per 10 minutes in 2013 or 2021?
1005	Were more coins created per 10 minutes in 2013 or the year in which almost 18 million coins were in circulation a year before?
1006	What processor model was used for the fastest processor example?
1007	How many dollars worth of electricity are used each day by Bit miners to create bitcoins?
1008	How many dollars worth of electricity are used each day by Bit miners to create the digital currency introduced in 2008 by pseudonymous developer “Satoshi Nakamoto”?
1009	Other than creating bitcoins, what can $150,000 worth of electricity power?
1010	Other than creating the currency which is not regulated by any government or banking institution, what can $150,000 worth of electricity power?
1011	What percentage of app users find apps via friends and family?
1012	What is the least common channel used by app users to find apps?
1013	Is an app more likely to have the keyword in the app title if it's for iPhone or iPad?
1014	Is an app more likely to have the keyword in the app title if it's for iPhone or that which had an Overall APP RATING of 1.3?
1015	What percentage of apps ranked in the top five for a keyword included the term in the title?
1016	What percentage of apps ranked in the top five for including what resulted in a 10,3% Ranking Increase?
1017	How many times per three month period are the top 5 apps updated on average?
1018	What part of the esophagus is just above the cardioesophageal junction as seen in the figure?
1019	What part of that which is initially short, but lengthens with descent of heart and lungs is just above the cardioesophageal junction as seen in the figure?
1020	Which is higher up, the nasopharynx or the laryngopharynx?
1021	Which is higher up, the nasopharynx or that which is lined with a stratified squamous epithelium?
1022	What are three parts of the pharynx?
1023	What are three parts of that which is formed by the cavity within the pharyngeal arches?
1024	In the figure, is x or y the independent variable?
1025	According to the principles of change, change is a process that can be enabled but not what?
1026	According to the principles of change, what is an evolutionary process?
1027	What are five sources of individual resistance?
1028	What is limited focus of change an example of?
1029	What does Kristina Halvorson think is the very last thing most companies need?
1030	What is Kristina Halvorson's username on twitter?
1031	What type of content is interpreted by machines?
1032	Which are three types of content identified in the figure?
1033	Which is slower, local gene activation or systemic gene activation?
1034	What are in the two thought bubbles in the image?
1035	Which is more octets, the Preamble or the Access Address?
1036	Who was the chairman of the Republic of the Phillippines Commission on Elections promulgated on March 4, 2010?
1037	How many commissioners were on the Republic of the Phillippines Commission on Elections promulgated on March 4, 2010?
1038	In the image in the presentation, which ballot cast number was rejected?
1039	What year is printed on the t-shirt the man is wearing in the photograph in which he is holding a serving plate full of hot dogs?
1040	What year is printed on the t-shirt the man is wearing in the photograph in which he is holding a serving plate full of what gives a utility of +10 from consuming 1 assuming standard consumption economics?
1041	What effect does knowing what you are doing through practice have on a game?
1042	What two situations in which strong men engage in fearsome combat are showin in the figure?
1043	Does tactical argumentation focus on the topic or person?
1044	What comes after threats in the flow chart?
1045	According to the image, is there more bloodshed in war or sports?
1046	How many children are being read to in the photograph?
1047	What is the name of the company that created this presentation?
1048	According to the presentation, what are three bad fonts?
1049	What percentage of text on a webpage does the average person read?
1050	Do people retain a greater percentage of what they read or hear?
1051	Do people retain a greater percentage of what they read or that in which people only remember 10% three days later?
1052	What does the thermophilic state help to destroy?
1053	What does the state which comes between the mesophilic and maturation phase help to destroy?
1054	Is there more fungi or bacteria per gram of compost?
1055	Is there more fungi or bacteria per gram of the organic matter that has been decomposed and recycled as a fertilizer and soil amendment?
1056	Aspergillus fumigatus is an example of what type of microorganism?
1057	What are two types of microbes involved in composting?
1058	What are two types of microbes involved in the process that during the beginning (0-40C), mesophilic bacteria predominate?
1059	Is it aerobes or anaerobes that decompose organic matter in the absence of oxygen?
1060	What is the example Atomic symbol in the figure that has an Atomic number of 2?
1061	What is the coarse powder range in micrometers?
1062	Which is smaller, fine emulsion or fine powder?
1063	What apparatus is used for determining particle size by the gravity sedimentation method?
1064	What apparatus is used for determining what can be expressed in Millimeters, Micro meters, nano meters, pico meters, or fanto meters by the gravity sedimentation method?
1065	Who is the source of the image of the cell counter?
1066	In the image, what is above the orifice?
1067	What has led to a drop in consumer sentiment?
1068	Were truck sales expected to increase or decrease in 2009 compared to 2008?
1069	Were truck sales expected to increase or decrease in 2009 compared to the year in which Europe new passenger car registrations fell 8.1%?
1070	What are examples of operational efficiencies that Bharat Forge emphasized improving?
1071	Where did Faurecia close plants?
1072	After saving cash by operating at low volumes, a diversification initiative is planned into what two areas?
1073	How many total miles had been logged by Garmin Connect users according to the image?
1074	What three tabs can be seen on Garmin Connect's interface in the image?
1075	What are some companies that offer infrastructure as a service?
1076	What type of service does FICO offer?
1077	Which sense is said to have the same bandwidth as a USB key?
1078	In data management, metadata is a part of which process?
1079	What comes between Reason and Deploy in the process flow?
1080	What four types of analytics are shown in the table?
1081	Which analytics type is predictive?
1082	Are analytics in the factory question-driven or metric-driven?
1083	What is in the overlap area between Hacking Skills, Math & Statistics Knowledge, and Substantive Expertise?
1084	The overlap of which two capabilities is considered the danger zone?
1085	What is the title of the publication written by Robert Pratten that is pictured in the presentation?
1086	What is the title of the publication written by the person whose phone number is +44 7802 805 294 that is pictured in the presentation?
1087	Which movie poster features a woman lying down?
1088	What is the name of the pervasive entertainment platform?
1089	What are four components of narrative storytelling?
1090	What type of storytelling involves conversation?
1091	What is the most visited category of website?
1092	What is the description of the search (special) subcategory of website?
1093	What is the top search result pictured on Yahoo France for the term "toulouse france"?
1094	On what website can the article entitled "Earth's 25 biggest turning points" be found?
1095	Which task has greater complexity, to remember or to understand?
1096	Where did Olivier H. Beauchesne compute the map of scientific collaborations?
1097	The collaborations depicted in the map by Olivier H. Beauchesne occured during what period?
1098	What happens between a Big Idea and Inspiring creative execution?
1099	What does creating a tight bond with a brand's customers lead to?
1100	What does a creative execution amplify?
1101	At what four steps is there a management check in?
1102	What does UBERFLIP help marketers do with the content experience at every stage?
1103	What is constant when the process is isochoric?
1104	What type of process has a constant temperature?
1105	What is on top of the statue's head in the photograph?
1106	Is the death rate higher for cancer or accidents?
1107	What is the death rate per 100,000 for cerebrovascular disease?
1108	What is the death rate per 100,000 for “BRAIN ATTACK”?
1109	What is the risk of stroke as a percentage 1 year post-TIA?
1110	What is the risk of that for which each moment of ischemia and tissue injury increases the degree of irreversible tissue damage as a percentage 1 year post-TIA?
1111	In 2014, how many percentage points higher was the inflation rate in India than Brazil?
1112	In 2014, how many percentage points higher was the inflation rate in India than the country that is the gateway to success in Latin America?
1113	How many more millionaires were there in the US than in India in 2014?
1114	How many more millionaires were there in the country whose Largest internet company is Google than in India in 2014?
1115	What was Brazil's credit card penetration rate as a percentage in 2013?
1116	What was the credit card penetration rate as a percentage in 2013 of the country who has an Area of 8,515,767 km2?
1117	Did Brazil or India have a higher smartphone penetration rate in 2014?
1118	Did Brazil or the country with 0 World Cup match victories all time have a higher smartphone penetration rate in 2014?
1119	What is Geeks on a Plane an example of?
