1341733#0	Q0	163226#5	0
1341733#0	Q0	163226#30	0
1341733#0	Q0	64345#2	0
1341733#0	Q0	163226#31	0
1341733#0	Q0	162890#7	0
1341733#0	Q0	228174#46	0
1341733#0	Q0	486509#8	0
1345360#0	Q0	725882#0	1
1345360#0	Q0	7475#23	0
1345360#0	Q0	820#6	0
1345360#0	Q0	759230#0	0
1345360#0	Q0	43955#6	0
1345360#0	Q0	29625#2	0
1345360#0	Q0	463639#8	0
1345360#0	Q0	15065#15	0
1345360#0	Q0	36023#9	0
1345360#0	Q0	2286#15	0
1345642#0	Q0	2926#0	1
1345642#0	Q0	2839#0	1
1345642#0	Q0	931839#0	1
1345642#0	Q0	2926#1	1
1345642#0	Q0	691025#1	1
1345642#0	Q0	802192#1	1
1345642#0	Q0	691025#0	1
1345642#0	Q0	2926#5	0
1345642#0	Q0	13977#0	0
1345642#0	Q0	2926#4	0
1347905#0	Q0	805695#0	1
1347905#0	Q0	37035#1	0
1347905#0	Q0	542124#0	0
1347905#0	Q0	20875#5	0
1347905#0	Q0	1018132#1	0
1347905#0	Q0	542124#1	0
1347905#0	Q0	24088#0	0
1347905#0	Q0	805861#0	0
1347905#0	Q0	101567#4	0
1347905#0	Q0	20875#7	0
1350444#0	Q0	472972#0	1
1350444#0	Q0	771#6	1
1350444#0	Q0	981758#0	1
1350444#0	Q0	1051393#1	0
1350444#0	Q0	519185#13	0
1350444#0	Q0	1106812#0	0
1350444#0	Q0	8761#8	0
1350444#0	Q0	978143#7	0
1350444#0	Q0	13286#1	0
1350444#0	Q0	1051386#2	0
1351054#0	Q0	804685#0	1
1351054#0	Q0	804685#2	0
1351054#0	Q0	691555#39	0
1351054#0	Q0	2933#1	0
1351054#0	Q0	5503#1	0
1351054#0	Q0	5503#5	0
1351054#0	Q0	5503#0	0
1351054#0	Q0	5503#4	0
1351054#0	Q0	93974#0	0
1351054#0	Q0	193497#2	0
1351366#0	Q0	928#0	1
1351366#0	Q0	1316716#8	0
1351366#0	Q0	1208179#3	0
1351366#0	Q0	1173804#1	0
1351366#0	Q0	928#49	0
1351366#0	Q0	248271#0	0
1351366#0	Q0	1177972#0	0
1351366#0	Q0	928#47	0
1351366#0	Q0	870576#12	0
1351366#0	Q0	887564#1	0
1351709#0	Q0	45083#0	1
1351709#0	Q0	45330#66	1
1351709#0	Q0	163869#0	0
1351709#0	Q0	167054#0	0
1351709#0	Q0	45750#3	0
1351709#0	Q0	1126403#1	0
1351709#0	Q0	167054#1	0
1351709#0	Q0	163881#0	0
1351709#0	Q0	45083#1	0
1351709#0	Q0	47534#30	0
1352156#0	Q0	6081#4	1
1352156#0	Q0	12221#43	0
1352156#0	Q0	4824#8	0
1352156#0	Q0	4824#20	0
1352156#0	Q0	1824#3	0
1352156#0	Q0	892873#7	0
1352156#0	Q0	12221#40	0
1352156#0	Q0	892873#8	0
1352156#0	Q0	4824#2	0
1352156#0	Q0	4824#28	0
13737#0	Q0	851387#1	1
13737#0	Q0	273331#17	1
13737#0	Q0	885100#12	1
13737#0	Q0	213297#3	1
13737#0	Q0	32161#8	1
13737#0	Q0	32974#24	1
13737#0	Q0	2838#25	1
13737#0	Q0	713066#2	0
13737#0	Q0	851387#3	0
13737#0	Q0	470298#1	0
13872#0	Q0	63912#2	1
13872#0	Q0	63912#6	1
13872#0	Q0	164457#10	0
13872#0	Q0	36102#31	0
13872#0	Q0	63912#1	0
13872#0	Q0	2972#9	0
13872#0	Q0	63837#0	0
13872#0	Q0	246776#89	0
13872#0	Q0	63912#0	0
13872#0	Q0	479521#43	0
14184#0	Q0	213212#0	1
14184#0	Q0	213212#2	1
14184#0	Q0	213212#1	1
14184#0	Q0	213212#5	1
14184#0	Q0	213212#3	1
14184#0	Q0	213212#4	1
14184#0	Q0	886656#6	1
14184#0	Q0	7817#23	1
14184#0	Q0	886656#1	1
14184#0	Q0	186565#3	0
14200#0	Q0	807930#2	1
14200#0	Q0	568042#5	0
14200#0	Q0	568042#1	0
14200#0	Q0	568042#0	0
14200#0	Q0	568042#4	0
14200#0	Q0	632463#0	0
14200#0	Q0	568042#3	0
14200#0	Q0	632454#1	0
14200#0	Q0	14691#4	0
14200#0	Q0	47695#2	0
143828#0	Q0	789204#5	1
143828#0	Q0	7710#14	1
143828#0	Q0	549611#0	0
143828#0	Q0	1280086#0	0
143828#0	Q0	13737#7	0
143828#0	Q0	1065202#11	0
143828#0	Q0	1065202#12	0
143828#0	Q0	1280093#0	0
143828#0	Q0	13739#1	0
143828#0	Q0	13737#0	0
144959#0	Q0	1674#1	1
144959#0	Q0	273331#57	0
144959#0	Q0	1674#5	0
144959#0	Q0	4089#1	0
144959#0	Q0	1674#24	0
144959#0	Q0	6398#0	0
144959#0	Q0	1674#10	0
144959#0	Q0	1348#1	0
144959#0	Q0	801026#0	0
144959#0	Q0	664867#0	0
145359#0	Q0	34631#0	1
145359#0	Q0	34631#14	0
145359#0	Q0	34631#15	0
145359#0	Q0	34631#1	0
145359#0	Q0	34631#4	0
145359#0	Q0	34631#9	0
145359#0	Q0	34631#2	0
145359#0	Q0	34631#18	0
145359#0	Q0	34631#16	0
145359#0	Q0	34631#22	0
14568#0	Q0	9081#0	1
14568#0	Q0	215908#20	1
14568#0	Q0	436521#3	0
14568#0	Q0	754333#7	0
14568#0	Q0	434218#3	0
14568#0	Q0	172#4	0
14568#0	Q0	436521#2	0
14568#0	Q0	436514#3	0
14568#0	Q0	11126#1	0
14568#0	Q0	754333#6	0
150069#0	Q0	30797#1	1
150069#0	Q0	181193#6	0
150069#0	Q0	436776#3	0
150069#0	Q0	691020#15	0
150069#0	Q0	744059#22	0
150069#0	Q0	730755#19	0
150069#0	Q0	728972#8	0
150069#0	Q0	248925#33	0
150069#0	Q0	428182#1	0
150069#0	Q0	730755#18	0
15608#0	Q0	22623#5	1
15608#0	Q0	22623#6	0
15608#0	Q0	22623#0	0
15608#0	Q0	22623#7	0
15608#0	Q0	431759#0	0
15608#0	Q0	22623#1	0
15608#0	Q0	22623#2	0
15608#0	Q0	22623#4	0
15608#0	Q0	22623#8	0
15608#0	Q0	22623#3	0
156331#0	Q0	5359#2	1
156331#0	Q0	5359#4	1
156331#0	Q0	5359#3	0
156331#0	Q0	5359#1	0
156331#0	Q0	102203#27	0
156331#0	Q0	9212#38	0
156331#0	Q0	5359#7	0
156331#0	Q0	102203#43	0
156331#0	Q0	102203#85	0
156331#0	Q0	102203#116	0
15677#0	Q0	460819#2	1
15677#0	Q0	46764#5	1
15677#0	Q0	460819#3	1
15677#0	Q0	46764#1	0
15677#0	Q0	181708#21	0
15677#0	Q0	460819#12	0
15677#0	Q0	460819#4	0
15677#0	Q0	460819#5	0
15677#0	Q0	460819#1	0
15677#0	Q0	460819#10	0
157846#0	Q0	755460#6	1
157846#0	Q0	26971#0	0
157846#0	Q0	299878#56	0
157846#0	Q0	247962#16	0
157846#0	Q0	247962#0	0
157846#0	Q0	145196#9	0
157846#0	Q0	755454#17	0
157846#0	Q0	755454#33	0
157846#0	Q0	26971#2	0
157846#0	Q0	26971#3	0
160605#0	Q0	61853#2	1
160605#0	Q0	1007233#0	1
160605#0	Q0	214404#0	0
160605#0	Q0	214404#1	0
160605#0	Q0	216124#2	0
160605#0	Q0	100189#3	0
160605#0	Q0	57590#0	0
160605#0	Q0	802864#0	0
160605#0	Q0	605407#0	0
160605#0	Q0	39362#0	0
161918#0	Q0	727986#0	1
161918#0	Q0	76018#1	1
161918#0	Q0	76018#0	1
161918#0	Q0	161918#0	0
161918#0	Q0	1092651#0	0
161918#0	Q0	213184#0	0
161918#0	Q0	249003#99	0
161918#0	Q0	100965#13	0
161918#0	Q0	5462#2	0
161918#0	Q0	2479#2	0
162967#0	Q0	1212430#11	1
162967#0	Q0	71375#2	1
162967#0	Q0	162560#3	0
162967#0	Q0	1191435#1	0
162967#0	Q0	1324442#1	0
162967#0	Q0	1324442#0	0
162967#0	Q0	1324442#3	0
162967#0	Q0	1212430#12	0
162967#0	Q0	1699#1	0
162967#0	Q0	1212430#13	0
163101#0	Q0	24198#0	1
163101#0	Q0	24198#4	1
163101#0	Q0	24198#3	1
163101#0	Q0	1093796#0	0
163101#0	Q0	24198#2	0
163101#0	Q0	24198#6	0
163101#0	Q0	30100#4	0
163101#0	Q0	567067#0	0
163101#0	Q0	24198#1	0
163101#0	Q0	1093796#1	0
163311#0	Q0	45330#10	1
163311#0	Q0	447877#15	1
163311#0	Q0	45330#5	1
163311#0	Q0	12266#36	1
163311#0	Q0	45330#11	1
163311#0	Q0	45330#70	0
163311#0	Q0	45330#0	0
163311#0	Q0	45330#59	0
163311#0	Q0	45330#72	0
163311#0	Q0	45330#73	0
163546#0	Q0	528407#0	1
163546#0	Q0	6806#20	1
163546#0	Q0	1128106#0	0
163546#0	Q0	769510#0	0
163546#0	Q0	723430#0	0
163546#0	Q0	937885#3	0
163546#0	Q0	39246#0	0
163546#0	Q0	220879#0	0
163546#0	Q0	562308#1	0
163546#0	Q0	45597#0	0
163719#0	Q0	13439#1	1
163719#0	Q0	13439#0	1
163719#0	Q0	47924#0	1
163719#0	Q0	576982#7	0
163719#0	Q0	576982#1	0
163719#0	Q0	576982#4	0
163719#0	Q0	217370#9	0
163719#0	Q0	12648#4	0
163719#0	Q0	213055#16	0
163719#0	Q0	14345#15	0
163793#0	Q0	462869#11	1
163793#0	Q0	26672#0	0
163793#0	Q0	32554#2	0
163793#0	Q0	934064#3	0
163793#0	Q0	41650#3	0
163793#0	Q0	25059#18	0
163793#0	Q0	163256#0	0
163793#0	Q0	181202#0	0
163793#0	Q0	191141#31	0
163793#0	Q0	983101#1	0
164019#0	Q0	1136158#0	1
164019#0	Q0	519238#0	1
164019#0	Q0	8682#30	0
164019#0	Q0	98757#1	0
164019#0	Q0	1342863#6	0
164019#0	Q0	382463#0	0
164019#0	Q0	426489#2	0
164019#0	Q0	442699#1	0
164019#0	Q0	400658#2	0
164038#0	Q0	2448#1	1
164038#0	Q0	13286#10	1
164038#0	Q0	2706#10	1
164038#0	Q0	545214#0	0
164038#0	Q0	2448#0	0
164038#0	Q0	2448#6	0
164038#0	Q0	2448#7	0
164038#0	Q0	2706#90	0
164038#0	Q0	1244196#0	0
164038#0	Q0	1117857#1	0
164344#0	Q0	701445#1	1
164344#0	Q0	531901#8	0
164344#0	Q0	220007#16	0
164344#0	Q0	502831#3	0
164344#0	Q0	515849#79	0
164344#0	Q0	621169#6	0
164344#0	Q0	221808#3	0
164344#0	Q0	1196247#1	0
164344#0	Q0	515849#75	0
164344#0	Q0	744059#22	0
164368#0	Q0	45518#3	1
164368#0	Q0	531019#0	1
164368#0	Q0	531019#2	1
164368#0	Q0	7869#6	1
164368#0	Q0	531019#1	1
164368#0	Q0	34571#8	0
164368#0	Q0	733386#63	0
164368#0	Q0	7869#0	0
164368#0	Q0	7892#0	0
164368#0	Q0	44786#18	0
164408#0	Q0	978829#0	1
164408#0	Q0	6090#10	1
164408#0	Q0	465222#4	1
164408#0	Q0	1102695#0	0
164408#0	Q0	2220#7	0
164408#0	Q0	1096776#1	0
164408#0	Q0	1108766#1	0
164408#0	Q0	2219#21	0
164408#0	Q0	2220#62	0
164408#0	Q0	983561#1	0
164425#0	Q0	826438#1	1
164425#0	Q0	826438#2	1
164425#0	Q0	826438#0	1
164425#0	Q0	5254#0	1
164425#0	Q0	24448#7	0
164425#0	Q0	1039753#12	0
164425#0	Q0	91720#1	0
164425#0	Q0	1106812#32	0
164425#0	Q0	45517#20	0
164425#0	Q0	45517#1	0
164504#0	Q0	2711#19	1
164504#0	Q0	832#43	0
164504#0	Q0	544640#0	0
164504#0	Q0	41924#2	0
164504#0	Q0	544640#1	0
164504#0	Q0	544640#8	0
164504#0	Q0	766823#15	0
164504#0	Q0	1048045#19	0
164504#0	Q0	83693#2	0
164504#0	Q0	249001#4	0
164613#0	Q0	9825#10	1
164613#0	Q0	26635#2	1
164613#0	Q0	750824#4	0
164613#0	Q0	221808#2	0
164613#0	Q0	495359#5	0
164613#0	Q0	26635#0	0
164613#0	Q0	475641#5	0
164613#0	Q0	502831#2	0
164613#0	Q0	165038#3	0
164613#0	Q0	427255#0	0
164616#0	Q0	213979#10	1
164616#0	Q0	213979#4	0
164616#0	Q0	100107#22	0
164616#0	Q0	100107#23	0
164616#0	Q0	3460#18	0
164616#0	Q0	213979#2	0
164616#0	Q0	213979#11	0
164616#0	Q0	213979#17	0
164616#0	Q0	213979#6	0
164616#0	Q0	213979#20	0
164740#0	Q0	18654#13	1
164740#0	Q0	170816#0	1
164740#0	Q0	43216#2	0
164740#0	Q0	35341#9	0
164740#0	Q0	44372#14	0
164740#0	Q0	708746#0	0
164740#0	Q0	215968#11	0
164740#0	Q0	510574#1	0
164740#0	Q0	185307#0	0
164740#0	Q0	213885#22	0
165006#0	Q0	552843#5	1
165006#0	Q0	45193#5	1
165006#0	Q0	1287953#2	1
165006#0	Q0	980576#0	1
165006#0	Q0	10724#21	0
165006#0	Q0	708767#14	0
165006#0	Q0	643807#0	0
165006#0	Q0	477865#9	0
165006#0	Q0	1007798#9	0
165006#0	Q0	25409#0	0
165141#0	Q0	519438#0	1
165141#0	Q0	68808#0	0
165141#0	Q0	519417#0	0
165141#0	Q0	149466#0	0
165141#0	Q0	63943#4	0
165141#0	Q0	63943#0	0
165141#0	Q0	1003354#0	0
165141#0	Q0	13374#5	0
165141#0	Q0	1028679#4	0
165141#0	Q0	69185#0	0
165904#0	Q0	18654#4	1
165904#0	Q0	184965#5	1
165904#0	Q0	567468#14	0
165904#0	Q0	1011#9	0
165904#0	Q0	567468#15	0
165904#0	Q0	10312#0	0
165904#0	Q0	513432#0	0
165904#0	Q0	513432#1	0
165904#0	Q0	464273#3	0
165904#0	Q0	703735#1	0
166091#0	Q0	510284#2	1
166091#0	Q0	510284#4	0
166091#0	Q0	510284#0	0
166091#0	Q0	510284#15	0
166091#0	Q0	510284#3	0
166091#0	Q0	510284#1	0
166091#0	Q0	510284#8	0
166091#0	Q0	510284#12	0
166091#0	Q0	510284#5	0
166131#0	Q0	516556#15	1
166131#0	Q0	516556#4	1
166131#0	Q0	25201#0	1
166131#0	Q0	1168931#5	1
166131#0	Q0	1168931#0	1
166131#0	Q0	994932#9	0
166131#0	Q0	1024879#5	0
166131#0	Q0	25323#1	0
166131#0	Q0	186751#0	0
166131#0	Q0	20192#0	0
166708#0	Q0	192580#0	1
166708#0	Q0	192582#0	1
166708#0	Q0	885551#2	0
166708#0	Q0	38404#1	0
166708#0	Q0	166946#17	0
166708#0	Q0	885551#0	0
166708#0	Q0	885551#3	0
166708#0	Q0	655741#11	0
166708#0	Q0	885551#1	0
166708#0	Q0	20428#3	0
166839#0	Q0	41476#0	1
166839#0	Q0	681358#4	1
166839#0	Q0	39049#9	1
166839#0	Q0	798392#0	0
166839#0	Q0	52435#18	0
166839#0	Q0	798392#2	0
166839#0	Q0	1046202#2	0
166839#0	Q0	1317455#4	0
166839#0	Q0	745783#2	0
166839#0	Q0	788492#2	0
166906#0	Q0	188371#2	1
166906#0	Q0	193029#68	1
166906#0	Q0	166759#4	1
166906#0	Q0	41881#0	1
166906#0	Q0	2521#15	1
166906#0	Q0	41430#7	0
166906#0	Q0	64390#38	0
166906#0	Q0	164173#98	0
166906#0	Q0	667073#1	0
166906#0	Q0	164173#15	0
166995#0	Q0	25059#53	1
166995#0	Q0	511635#0	1
166995#0	Q0	61056#2	0
166995#0	Q0	511638#1	0
166995#0	Q0	61056#4	0
166995#0	Q0	194775#11	0
166995#0	Q0	54620#5	0
166995#0	Q0	621036#8	0
166995#0	Q0	621036#10	0
166995#0	Q0	61056#1	0
167102#0	Q0	585831#0	1
167102#0	Q0	62394#0	1
167102#0	Q0	599061#39	0
167102#0	Q0	222157#1	0
167102#0	Q0	737926#0	0
167102#0	Q0	1143819#0	0
167102#0	Q0	1167755#2	0
167102#0	Q0	1144814#0	0
167102#0	Q0	599077#2	0
167102#0	Q0	246776#38	0
167182#0	Q0	947100#0	1
167182#0	Q0	917528#1	0
167182#0	Q0	28823#0	0
167182#0	Q0	897301#0	0
167182#0	Q0	586965#0	0
167182#0	Q0	1292136#2	0
167182#0	Q0	701596#0	0
167182#0	Q0	434913#6	0
167182#0	Q0	588685#56	0
167182#0	Q0	28054#4	0
167761#0	Q0	648893#0	1
167761#0	Q0	811208#5	0
167761#0	Q0	192585#41	0
167761#0	Q0	189413#50	0
167761#0	Q0	648878#0	0
167761#0	Q0	221881#5	0
167761#0	Q0	194933#14	0
167761#0	Q0	741132#2	0
167761#0	Q0	192585#42	0
167761#0	Q0	690883#44	0
175482#0	Q0	398003#8	1
175482#0	Q0	397999#4	0
175482#0	Q0	247121#3	0
175482#0	Q0	184557#4	0
175482#0	Q0	398089#12	0
175482#0	Q0	248265#12	0
175482#0	Q0	221030#13	0
175482#0	Q0	52285#21	0
175482#0	Q0	213424#30	0
175482#0	Q0	1334917#2	0
17814#0	Q0	4712#0	1
17814#0	Q0	41887#0	1
17814#0	Q0	9825#0	0
17814#0	Q0	4712#3	0
17814#0	Q0	12358#3	0
17814#0	Q0	71772#52	0
17814#0	Q0	910448#0	0
17814#0	Q0	181573#0	0
17814#0	Q0	190015#2	0
17814#0	Q0	3406#2	0
179960#0	Q0	496476#0	1
179960#0	Q0	1011#17	0
179960#0	Q0	23556#46	0
179960#0	Q0	496336#0	0
179960#0	Q0	1011#0	0
179960#0	Q0	1011#6	0
179960#0	Q0	23966#2	0
179960#0	Q0	166751#8	0
179960#0	Q0	23966#1	0
179960#0	Q0	8907#15	0
181220#0	Q0	189473#13	1
181220#0	Q0	665763#0	0
181220#0	Q0	669980#0	0
181220#0	Q0	213307#1	0
181220#0	Q0	222447#0	0
181220#0	Q0	248729#29	0
181220#0	Q0	1210843#0	0
181220#0	Q0	45309#0	0
181220#0	Q0	213888#6	0
181220#0	Q0	116506#0	0
181453#0	Q0	31235#1	1
181453#0	Q0	31235#0	0
181453#0	Q0	31235#2	0
181453#0	Q0	799409#0	0
181453#0	Q0	382352#97	0
181453#0	Q0	31235#8	0
181453#0	Q0	46987#1	0
181453#0	Q0	764881#0	0
181453#0	Q0	666738#9	0
181453#0	Q0	228661#77	0
181455#0	Q0	5173#5	1
181455#0	Q0	5155#2	0
181455#0	Q0	5173#17	0
181455#0	Q0	5155#0	0
181455#0	Q0	5173#16	0
181455#0	Q0	5147#7	0
181455#0	Q0	382835#4	0
181455#0	Q0	5155#1	0
181455#0	Q0	382835#1	0
181455#0	Q0	182470#2	0
181564#0	Q0	58033#2	1
181564#0	Q0	432751#3	0
181564#0	Q0	2582#4	0
181564#0	Q0	74567#8	0
181564#0	Q0	1117176#2	0
181564#0	Q0	1230605#6	0
181564#0	Q0	193364#4	0
181564#0	Q0	530544#0	0
181564#0	Q0	50143#25	0
181564#0	Q0	79430#10	0
181854#0	Q0	23663#1	1
181854#0	Q0	36317#0	1
181854#0	Q0	21116#1	1
181854#0	Q0	38627#0	1
181854#0	Q0	432229#4	1
181854#0	Q0	1261479#0	1
181854#0	Q0	592452#1	0
181854#0	Q0	66408#1	0
181854#0	Q0	8564#0	0
181854#0	Q0	193737#10	0
182397#0	Q0	685334#2	1
182397#0	Q0	41817#0	0
182397#0	Q0	41817#1	0
182397#0	Q0	677774#0	0
182397#0	Q0	41817#2	0
182397#0	Q0	1235579#0	0
182397#0	Q0	1338113#0	0
182397#0	Q0	948923#3	0
182397#0	Q0	740096#1	0
182397#0	Q0	510200#0	0
182468#0	Q0	496209#24	1
182468#0	Q0	40477#1	1
182468#0	Q0	496209#23	1
182468#0	Q0	694787#9	1
182468#0	Q0	496209#27	0
182468#0	Q0	1063563#14	0
182468#0	Q0	496209#12	0
182468#0	Q0	496209#42	0
182468#0	Q0	496209#2	0
182468#0	Q0	496209#38	0
183978#0	Q0	33718#3	1
183978#0	Q0	68940#1	0
183978#0	Q0	44786#40	0
183978#0	Q0	220991#5	0
183978#0	Q0	531019#5	0
183978#0	Q0	186458#2	0
183978#0	Q0	75924#0	0
183978#0	Q0	75922#4	0
183978#0	Q0	799098#6	0
183978#0	Q0	19496#9	0
183989#0	Q0	164164#5	1
183989#0	Q0	577832#3	0
183989#0	Q0	164164#7	0
183989#0	Q0	97933#20	0
183989#0	Q0	49905#21	0
183989#0	Q0	47910#55	0
183989#0	Q0	460166#9	0
183989#0	Q0	170843#5	0
183989#0	Q0	21717#5	0
183989#0	Q0	9274#30	0
184433#0	Q0	188300#0	1
184433#0	Q0	48313#1	0
184433#0	Q0	82525#0	0
184433#0	Q0	82525#2	0
184433#0	Q0	82525#1	0
184433#0	Q0	558183#50	0
184433#0	Q0	82542#0	0
184433#0	Q0	190502#2	0
184433#0	Q0	181933#0	0
184433#0	Q0	24448#7	0
184439#0	Q0	62692#0	1
184439#0	Q0	6072#0	0
184439#0	Q0	1323545#1	0
184439#0	Q0	950151#0	0
184439#0	Q0	246885#26	0
184439#0	Q0	771#5	0
184439#0	Q0	1264240#7	0
184439#0	Q0	29169#37	0
184439#0	Q0	1144820#11	0
184439#0	Q0	809148#0	0
184945#0	Q0	929359#0	1
184945#0	Q0	214246#17	0
184945#0	Q0	792760#3	0
184945#0	Q0	249664#3	0
184945#0	Q0	214246#16	0
184945#0	Q0	64562#33	0
184945#0	Q0	1323150#2	0
184945#0	Q0	792427#0	0
184945#0	Q0	214246#18	0
184945#0	Q0	793264#1	0
185767#0	Q0	659213#1	1
185767#0	Q0	659213#0	1
185767#0	Q0	212264#8	0
185767#0	Q0	45223#3	0
185767#0	Q0	212264#10	0
185767#0	Q0	45223#0	0
185767#0	Q0	60311#1	0
185767#0	Q0	381208#1	0
185767#0	Q0	212264#2	0
185767#0	Q0	191141#46	0
186417#0	Q0	98797#23	1
186417#0	Q0	98797#21	0
186417#0	Q0	193739#74	0
186417#0	Q0	247919#11	0
186417#0	Q0	98797#24	0
186417#0	Q0	503536#5	0
186417#0	Q0	503536#7	0
186417#0	Q0	755547#4	0
186417#0	Q0	249026#26	0
186417#0	Q0	484281#2	0
186422#0	Q0	46430#0	1
186422#0	Q0	976234#1	1
186422#0	Q0	1561#8	1
186422#0	Q0	190212#17	0
186422#0	Q0	20530#7	0
186422#0	Q0	71393#1	0
186422#0	Q0	106207#0	0
186422#0	Q0	606722#0	0
186422#0	Q0	5001#10	0
186422#0	Q0	1004099#0	0
186449#0	Q0	2285#34	1
186449#0	Q0	5193#6	0
186449#0	Q0	5193#5	0
186449#0	Q0	5193#7	0
186449#0	Q0	5193#4	0
186449#0	Q0	2286#3	0
186449#0	Q0	488799#5	0
186449#0	Q0	726838#61	0
186449#0	Q0	4823#6	0
186449#0	Q0	5193#3	0
186636#0	Q0	10695#0	1
186636#0	Q0	15633#0	0
186636#0	Q0	1670#0	0
186636#0	Q0	99875#0	0
186636#0	Q0	186823#0	0
186636#0	Q0	857258#2	0
186636#0	Q0	828033#0	0
186636#0	Q0	857258#0	0
186636#0	Q0	63390#0	0
186636#0	Q0	430862#11	0
186666#0	Q0	18650#1	1
186666#0	Q0	12267#1	1
186666#0	Q0	462861#2	0
186666#0	Q0	801482#54	0
186666#0	Q0	464146#2	0
186666#0	Q0	12288#3	0
186666#0	Q0	228470#4	0
186666#0	Q0	222095#29	0
186666#0	Q0	247130#17	0
186666#0	Q0	464146#1	0
1873#0	Q0	1037405#0	1
1873#0	Q0	936796#2	0
1873#0	Q0	382145#3	0
1873#0	Q0	820155#4	0
1873#0	Q0	248959#2	0
1873#0	Q0	833730#3	0
1873#0	Q0	6175#60	0
1873#0	Q0	1242978#5	0
1873#0	Q0	186442#3	0
1873#0	Q0	8461#15	0
188076#0	Q0	212725#32	1
188076#0	Q0	165722#0	0
188076#0	Q0	60445#3	0
188076#0	Q0	213550#6	0
188076#0	Q0	222087#8	0
188076#0	Q0	220912#27	0
188076#0	Q0	163226#33	0
188076#0	Q0	462869#7	0
188076#0	Q0	60445#2	0
188076#0	Q0	10220#1	0
188434#0	Q0	49365#0	1
188434#0	Q0	736927#0	1
188434#0	Q0	24261#4	1
188434#0	Q0	736927#3	1
188434#0	Q0	939535#4	1
188434#0	Q0	49365#8	1
188434#0	Q0	8126#1	1
188434#0	Q0	49365#14	0
188434#0	Q0	49365#9	0
188434#0	Q0	736927#4	0
189323#0	Q0	70435#69	1
189323#0	Q0	70435#14	0
189323#0	Q0	70435#7	0
189323#0	Q0	70435#2	0
189323#0	Q0	70435#54	0
189323#0	Q0	70435#17	0
189323#0	Q0	1169233#0	0
189323#0	Q0	70435#68	0
189323#0	Q0	70435#72	0
189323#0	Q0	70435#21	0
189327#0	Q0	604112#0	1
189327#0	Q0	45330#79	0
189327#0	Q0	653453#0	0
189327#0	Q0	247669#32	0
189327#0	Q0	247359#12	0
189327#0	Q0	46552#29	0
189327#0	Q0	193573#13	0
189327#0	Q0	363880#29	0
189327#0	Q0	690856#0	0
189327#0	Q0	46552#31	0
189461#0	Q0	382224#8	1
189461#0	Q0	228467#27	0
189461#0	Q0	193029#7	0
189461#0	Q0	1001024#0	0
189461#0	Q0	744807#2	0
189461#0	Q0	193029#68	0
189461#0	Q0	1191361#1	0
189461#0	Q0	164173#43	0
189461#0	Q0	381206#14	0
189461#0	Q0	22645#12	0
189524#0	Q0	222961#4	1
189524#0	Q0	6892#0	0
189524#0	Q0	1169493#0	0
189524#0	Q0	6892#2	0
189524#0	Q0	6892#1	0
189524#0	Q0	6892#4	0
189524#0	Q0	222961#5	0
189524#0	Q0	6892#3	0
189524#0	Q0	185104#25	0
189524#0	Q0	1033013#12	0
189666#0	Q0	608991#5	1
189666#0	Q0	916172#2	0
189666#0	Q0	45142#5	0
189666#0	Q0	1289#4	0
189666#0	Q0	1289#59	0
189666#0	Q0	217455#15	0
189666#0	Q0	10473#14	0
189666#0	Q0	885527#1	0
189666#0	Q0	45142#7	0
189666#0	Q0	217455#7	0
189909#0	Q0	12022#0	1
189909#0	Q0	100991#2	1
189909#0	Q0	568859#6	1
189909#0	Q0	6375#2	1
189909#0	Q0	12022#1	0
189909#0	Q0	189910#0	0
189909#0	Q0	1286485#0	0
189909#0	Q0	59841#12	0
189909#0	Q0	26199#5	0
189909#0	Q0	1350544#0	0
189915#0	Q0	18654#12	1
189915#0	Q0	12286#7	0
189915#0	Q0	12286#0	0
189915#0	Q0	12286#12	0
189915#0	Q0	12286#8	0
189915#0	Q0	12286#3	0
189915#0	Q0	12286#9	0
189915#0	Q0	12286#2	0
189915#0	Q0	12286#6	0
189915#0	Q0	12286#13	0
189921#0	Q0	25138#1	1
189921#0	Q0	25138#2	0
189921#0	Q0	712256#1	0
189921#0	Q0	25138#6	0
189921#0	Q0	62393#14	0
189921#0	Q0	248224#4	0
189921#0	Q0	25138#0	0
189921#0	Q0	900143#2	0
189921#0	Q0	8526#16	0
189921#0	Q0	8532#10	0
190292#0	Q0	1259132#7	1
190292#0	Q0	1085012#0	0
190292#0	Q0	193642#23	0
190292#0	Q0	872299#0	0
190292#0	Q0	670734#4	0
190292#0	Q0	1426#4	0
190292#0	Q0	1426#3	0
190292#0	Q0	736654#4	0
190292#0	Q0	872299#2	0
190292#0	Q0	62428#29	0
190305#0	Q0	801482#54	1
190305#0	Q0	9436#10	1
190305#0	Q0	464146#2	0
190305#0	Q0	7716#45	0
190305#0	Q0	165165#16	0
190305#0	Q0	12288#3	0
190305#0	Q0	54668#1	0
190305#0	Q0	464146#1	0
190305#0	Q0	462861#2	0
190305#0	Q0	12267#1	0
190318#0	Q0	195356#24	1
190318#0	Q0	222719#0	0
190318#0	Q0	8959#20	0
190318#0	Q0	8959#24	0
190318#0	Q0	8959#18	0
190318#0	Q0	26640#3	0
190318#0	Q0	179787#31	0
190318#0	Q0	8959#23	0
190318#0	Q0	46141#2	0
190318#0	Q0	221881#13	0
