13093712#0	Q0	374488#3	0
13093712#0	Q0	198897#1	0
13093712#0	Q0	1512168#38	0
13141103#0	Q0	66119#6	1
13141103#0	Q0	66119#18	1
13141103#0	Q0	66119#5	1
13141103#0	Q0	5869907#2	1
13141103#0	Q0	66119#7	0
13141103#0	Q0	66119#11	0
13141103#0	Q0	66119#3	0
13141103#0	Q0	66127#8	0
13141103#0	Q0	5869907#0	0
13141103#0	Q0	5869907#30	0
13151733#0	Q0	9264#20	1
13151733#0	Q0	6675895#0	1
13151733#0	Q0	16903#16	0
13151733#0	Q0	325156#6	0
13151733#0	Q0	158996#31	0
13151733#0	Q0	116685#31	0
13151733#0	Q0	6829165#3	0
13151733#0	Q0	83046#28	0
13151733#0	Q0	6809118#0	0
13151733#0	Q0	16903#28	0
13161368#0	Q0	2681070#4	1
13161368#0	Q0	70327#6	0
13161368#0	Q0	3709434#2	0
13161368#0	Q0	2681070#9	0
13161368#0	Q0	567#97	0
13161368#0	Q0	669531#5	0
13161368#0	Q0	217993#106	0
13161368#0	Q0	4502775#3	0
13161368#0	Q0	3709434#3	0
13161368#0	Q0	669531#20	0
13174846#0	Q0	236578#28	1
13174846#0	Q0	1335752#38	0
13174846#0	Q0	314882#1	0
13174846#0	Q0	314882#13	0
13174846#0	Q0	9655082#0	0
13174846#0	Q0	9655082#3	0
13174846#0	Q0	591731#2	0
13174846#0	Q0	4698861#14	0
13174846#0	Q0	7197563#0	0
13174846#0	Q0	13759304#2	0
13174972#0	Q0	7983030#0	1
13174972#0	Q0	7247747#3	0
13174972#0	Q0	7247747#0	0
13174972#0	Q0	15806#15	0
13174972#0	Q0	1432471#7	0
13174972#0	Q0	7247747#4	0
13174972#0	Q0	2324#181	0
13174972#0	Q0	15806#19	0
13174972#0	Q0	554343#0	0
13174972#0	Q0	15806#1	0
13188995#0	Q0	125497#0	1
13188995#0	Q0	8368809#0	1
13188995#0	Q0	3885973#31	1
13188995#0	Q0	267181#44	0
13188995#0	Q0	13760190#7	0
13188995#0	Q0	11098927#2	0
13188995#0	Q0	5060636#7	0
13188995#0	Q0	125497#2	0
13188995#0	Q0	12552522#1	0
13188995#0	Q0	5131443#11	0
13191855#0	Q0	152#16	1
13191855#0	Q0	152#4	1
13191855#0	Q0	152#0	1
13191855#0	Q0	152#5	0
13191855#0	Q0	27401#33	0
13191855#0	Q0	303029#0	0
13191855#0	Q0	152#8	0
13191855#0	Q0	37129#78	0
13191855#0	Q0	3594472#0	0
13191855#0	Q0	57210#21	0
13195041#0	Q0	1604311#0	1
13195041#0	Q0	1604311#2	0
13195041#0	Q0	5138355#0	0
13195041#0	Q0	820521#30	0
13195041#0	Q0	11778792#0	0
13195041#0	Q0	5103275#17	0
13195041#0	Q0	13676260#1	0
13195041#0	Q0	5953722#8	0
13195041#0	Q0	1275707#0	0
13195041#0	Q0	7843261#42	0
13199558#0	Q0	15499#18	1
13199558#0	Q0	7883216#4	0
13199558#0	Q0	2306#43	0
13199558#0	Q0	2461150#7	0
13199558#0	Q0	1071217#7	0
13199558#0	Q0	8450205#31	0
13199558#0	Q0	7448700#10	0
13199558#0	Q0	1224#21	0
13199558#0	Q0	4033492#7	0
13199558#0	Q0	7420244#22	0
13202463#0	Q0	12934674#6	1
13202463#0	Q0	1658521#0	0
13202463#0	Q0	1658521#30	0
13202463#0	Q0	7251312#6	0
13202463#0	Q0	1572051#7	0
13202463#0	Q0	997062#10	0
13202463#0	Q0	2327487#3	0
13202463#0	Q0	11439361#10	0
13202463#0	Q0	8214119#11	0
13202463#0	Q0	8375540#30	0
13205244#0	Q0	4000211#3	1
13205244#0	Q0	3408203#1	1
13205244#0	Q0	4102795#0	0
13205244#0	Q0	15173#126	0
13205244#0	Q0	5211#98	0
13205244#0	Q0	4874010#4	0
13205244#0	Q0	5211#96	0
13205244#0	Q0	1340947#1	0
13205244#0	Q0	4879065#10	0
13205244#0	Q0	939233#0	0
13216832#0	Q0	9568766#13	1
13216832#0	Q0	9568766#9	1
13216832#0	Q0	13408791#1	0
13216832#0	Q0	9568766#10	0
13216832#0	Q0	9568766#11	0
13216832#0	Q0	9568766#16	0
13216832#0	Q0	9568766#43	0
13216832#0	Q0	9568766#12	0
13216832#0	Q0	9568766#34	0
13216832#0	Q0	9568766#5	0
132307#0	Q0	2714611#14	1
132307#0	Q0	4655590#0	0
132307#0	Q0	124000#19	0
132307#0	Q0	124000#25	0
132307#0	Q0	666447#16	0
132307#0	Q0	14258250#3	0
132307#0	Q0	124000#8	0
132307#0	Q0	124000#6	0
132307#0	Q0	124000#16	0
132307#0	Q0	124000#17	0
13233324#0	Q0	8663232#2	1
13233324#0	Q0	4014975#4	0
13233324#0	Q0	261861#36	0
13233324#0	Q0	299552#7	0
13233324#0	Q0	14327295#1	0
13233324#0	Q0	841#102	0
13233324#0	Q0	233118#10	0
13233324#0	Q0	40491#133	0
13233324#0	Q0	87444#9	0
13233324#0	Q0	2655985#0	0
13251875#0	Q0	2494890#351	1
13251875#0	Q0	1626918#13	0
13251875#0	Q0	962255#44	0
13251875#0	Q0	2494890#353	0
13251875#0	Q0	962255#95	0
13251875#0	Q0	962255#0	0
13251875#0	Q0	2494890#352	0
13251875#0	Q0	962255#7	0
13251875#0	Q0	962255#103	0
13251875#0	Q0	962255#15	0
13269842#0	Q0	60949#0	1
13269842#0	Q0	420388#0	0
13269842#0	Q0	8735534#4	0
13269842#0	Q0	2014002#28	0
13269842#0	Q0	8272189#1	0
13269842#0	Q0	175301#48	0
13269842#0	Q0	192526#2	0
13269842#0	Q0	126671#16	0
13269842#0	Q0	60949#24	0
13269842#0	Q0	53946#6	0
13275117#0	Q0	826379#36	1
13275117#0	Q0	98898#45	0
13275117#0	Q0	826379#28	0
13275117#0	Q0	826379#37	0
13275117#0	Q0	8013911#2	0
13275117#0	Q0	826379#58	0
13275117#0	Q0	8527844#2	0
13275117#0	Q0	894451#1	0
13275117#0	Q0	234768#2	0
13275117#0	Q0	7193964#0	0
13323829#0	Q0	7309#0	1
13323829#0	Q0	7309#2	1
13323829#0	Q0	7309#71	0
13323829#0	Q0	9743458#0	0
13323829#0	Q0	7309#54	0
13323829#0	Q0	7309#64	0
13323829#0	Q0	7309#65	0
13323829#0	Q0	9743458#2	0
13323829#0	Q0	7309#18	0
13323829#0	Q0	7309#67	0
13327913#0	Q0	8394359#42	1
13327913#0	Q0	8394359#76	0
13327913#0	Q0	9447396#7	0
13327913#0	Q0	8537854#24	0
13327913#0	Q0	8394359#73	0
13327913#0	Q0	10321606#9	0
13327913#0	Q0	171061#6	0
13327913#0	Q0	6795016#1	0
13327913#0	Q0	201911#38	0
13327913#0	Q0	9226351#4	0
1333762#0	Q0	1208876#66	1
1333762#0	Q0	4504859#11	0
1333762#0	Q0	2014513#20	0
1333762#0	Q0	1643283#4	0
1333762#0	Q0	121296#3	0
1333762#0	Q0	6335596#4	0
1333762#0	Q0	12183958#3	0
1333762#0	Q0	414157#7	0
1333762#0	Q0	14054929#2	0
1333762#0	Q0	1425241#81	0
13343715#0	Q0	53086#0	1
13343715#0	Q0	53086#5	1
13343715#0	Q0	3976747#5	0
13343715#0	Q0	3366291#15	0
13343715#0	Q0	3177593#15	0
13343715#0	Q0	3048025#16	0
13343715#0	Q0	3616970#3	0
13343715#0	Q0	53086#2	0
13343715#0	Q0	626937#0	0
13343715#0	Q0	5533912#1	0
13345053#0	Q0	2023809#1	1
13345053#0	Q0	85505#21	0
13345053#0	Q0	38456#72	0
13345053#0	Q0	5287#20	0
13345053#0	Q0	471931#5	0
13345053#0	Q0	4984#61	0
13345053#0	Q0	123867#30	0
13345053#0	Q0	2023809#5	0
13345053#0	Q0	98274#9	0
13345053#0	Q0	152696#56	0
1336449#0	Q0	1017753#0	1
1336449#0	Q0	13979476#0	0
1336449#0	Q0	9431470#0	0
1336449#0	Q0	13979476#1	0
1336449#0	Q0	422812#0	0
1336449#0	Q0	135048#0	0
1336449#0	Q0	52662#57	0
1336449#0	Q0	406981#0	0
1336449#0	Q0	52662#23	0
1336449#0	Q0	52662#5	0
13375583#0	Q0	5023673#21	1
13375583#0	Q0	11361200#53	1
13375583#0	Q0	218121#1	1
13375583#0	Q0	11361200#0	1
13375583#0	Q0	11361200#34	1
13375583#0	Q0	11361200#26	1
13375583#0	Q0	11361200#58	0
13375583#0	Q0	11361200#30	0
13375583#0	Q0	433065#1	0
13375583#0	Q0	5023673#26	0
13383526#0	Q0	13031892#0	1
13383526#0	Q0	5987563#0	0
13383526#0	Q0	1091849#0	0
13383526#0	Q0	1091849#8	0
13383526#0	Q0	1091849#6	0
13383526#0	Q0	13031892#1	0
13383526#0	Q0	5987563#1	0
13383526#0	Q0	5987563#2	0
13383526#0	Q0	1091849#5	0
13383526#0	Q0	1091849#2	0
13388857#0	Q0	13378051#11	1
13388857#0	Q0	66911#20	0
13388857#0	Q0	11565585#4	0
13388857#0	Q0	69814#55	0
13388857#0	Q0	430715#21	0
13388857#0	Q0	456999#235	0
13388857#0	Q0	69814#5	0
13388857#0	Q0	69814#52	0
13388857#0	Q0	5410913#1	0
13388857#0	Q0	13408091#15	0
13391630#0	Q0	687648#0	1
13391630#0	Q0	44069#0	1
13391630#0	Q0	8771324#0	0
13391630#0	Q0	44069#6	0
13391630#0	Q0	890289#0	0
13391630#0	Q0	875439#0	0
13391630#0	Q0	7920218#0	0
13391630#0	Q0	453275#25	0
13391630#0	Q0	2707234#0	0
13391630#0	Q0	7097553#3	0
13430714#0	Q0	578703#1	1
13430714#0	Q0	578703#0	0
13430714#0	Q0	61291#61	0
13430714#0	Q0	6755616#0	0
13430714#0	Q0	120189#1	0
13430714#0	Q0	181814#21	0
13430714#0	Q0	4847775#8	0
13430714#0	Q0	6226119#0	0
13430714#0	Q0	779022#0	0
13430714#0	Q0	779024#0	0
13441615#0	Q0	10528028#3	1
13441615#0	Q0	366548#1	1
13441615#0	Q0	213943#1	0
13441615#0	Q0	366548#41	0
13441615#0	Q0	11578235#61	0
13441615#0	Q0	8427505#0	0
13441615#0	Q0	144006#94	0
13441615#0	Q0	113345#42	0
13441615#0	Q0	144050#102	0
13441615#0	Q0	5364621#2	0
13447524#0	Q0	4920#37	1
13447524#0	Q0	4920#46	0
13447524#0	Q0	6586564#12	0
13447524#0	Q0	1638761#72	0
13447524#0	Q0	113565#4	0
13447524#0	Q0	4154889#2	0
13447524#0	Q0	1017729#32	0
13447524#0	Q0	257722#0	0
13447524#0	Q0	3546160#2	0
13447524#0	Q0	569367#18	0
13456931#0	Q0	2115084#0	1
13456931#0	Q0	827918#3	1
13456931#0	Q0	384638#0	0
13456931#0	Q0	145292#12	0
13456931#0	Q0	573656#17	0
13456931#0	Q0	13178823#114	0
13456931#0	Q0	827918#0	0
13456931#0	Q0	384638#5	0
13456931#0	Q0	739200#9	0
13456931#0	Q0	4742215#0	0
13457127#0	Q0	1893#43	1
13457127#0	Q0	11623927#5	1
13457127#0	Q0	3027#76	1
13457127#0	Q0	17860#18	0
13457127#0	Q0	11623927#0	0
13457127#0	Q0	3921365#28	0
13457127#0	Q0	17860#15	0
13457127#0	Q0	890786#20	0
13457127#0	Q0	1769188#12	0
13457127#0	Q0	9887796#1	0
13458382#0	Q0	14491767#7	1
13458382#0	Q0	2258#29	1
13458382#0	Q0	14491767#0	0
13458382#0	Q0	9654958#0	0
13458382#0	Q0	14491767#1	0
13458382#0	Q0	14491767#5	0
13458382#0	Q0	14491767#4	0
13458382#0	Q0	14491767#3	0
13458382#0	Q0	14491767#2	0
13458382#0	Q0	11554166#14	0
134822#0	Q0	134078#11	1
134822#0	Q0	134078#10	1
134822#0	Q0	134078#3	1
134822#0	Q0	134078#31	1
134822#0	Q0	134078#0	0
134822#0	Q0	884179#5	0
134822#0	Q0	2907664#2	0
134822#0	Q0	2907664#3	0
134822#0	Q0	134078#1	0
134822#0	Q0	306397#4	0
1348702#0	Q0	16915#4	1
1348702#0	Q0	10095590#0	0
1348702#0	Q0	16915#90	0
1348702#0	Q0	5285580#0	0
1348702#0	Q0	10035696#0	0
1348702#0	Q0	16915#86	0
1348702#0	Q0	16915#84	0
1348702#0	Q0	556662#0	0
1348702#0	Q0	10035696#4	0
1348702#0	Q0	5279415#1	0
13495973#0	Q0	371393#3	1
13495973#0	Q0	7885862#18	1
13495973#0	Q0	786134#1	1
13495973#0	Q0	13245302#81	0
13495973#0	Q0	9313398#106	0
13495973#0	Q0	10891146#6	0
13495973#0	Q0	3531521#1	0
13495973#0	Q0	3531521#18	0
13495973#0	Q0	358385#11	0
13495973#0	Q0	7885862#28	0
13528#0	Q0	1027396#2	1
13528#0	Q0	3526787#0	0
13528#0	Q0	41604#35	0
13528#0	Q0	41604#40	0
13528#0	Q0	686109#147	0
13528#0	Q0	41604#0	0
13528#0	Q0	686109#51	0
13528#0	Q0	4485266#72	0
13528#0	Q0	346317#22	0
13528#0	Q0	4982831#1	0
13528335#0	Q0	9251402#2	1
13528335#0	Q0	9251402#0	0
13528335#0	Q0	9251402#12	0
13528335#0	Q0	9251402#10	0
13528335#0	Q0	9251402#11	0
13528335#0	Q0	3192668#3	0
13528335#0	Q0	9251402#1	0
13528335#0	Q0	1132875#7	0
13528335#0	Q0	3192668#16	0
13528335#0	Q0	9251402#17	0
13532464#0	Q0	105244#2	1
13532464#0	Q0	105244#3	1
13532464#0	Q0	85745#7	0
13532464#0	Q0	105244#5	0
13532464#0	Q0	3841842#3	0
13532464#0	Q0	105244#0	0
13532464#0	Q0	748206#1	0
13532464#0	Q0	46914#0	0
13532464#0	Q0	105244#1	0
13532464#0	Q0	105244#6	0
1355335#0	Q0	1601984#19	1
1355335#0	Q0	1216515#27	1
1355335#0	Q0	79269#13	0
1355335#0	Q0	79269#7	0
1355335#0	Q0	1601984#0	0
1355335#0	Q0	4818#4	0
1355335#0	Q0	79269#12	0
1355335#0	Q0	3626768#3	0
1355335#0	Q0	4818#11	0
1355335#0	Q0	3626768#0	0
13569945#0	Q0	85159#0	1
13569945#0	Q0	85159#3	1
13569945#0	Q0	13654621#4	0
13569945#0	Q0	1454620#3	0
13569945#0	Q0	13612510#0	0
13569945#0	Q0	85159#2	0
13569945#0	Q0	4898103#0	0
13569945#0	Q0	13366312#0	0
13569945#0	Q0	828335#2	0
13569945#0	Q0	13622334#0	0
1359338#0	Q0	25842#0	1
1359338#0	Q0	173394#11	0
1359338#0	Q0	4206540#0	0
1359338#0	Q0	7042381#0	0
1359338#0	Q0	14529187#0	0
1359338#0	Q0	6045299#0	0
1359338#0	Q0	472035#1	0
1359338#0	Q0	664526#0	0
1359338#0	Q0	6109817#0	0
1359338#0	Q0	7277866#0	0
13596690#0	Q0	10065262#46	1
13596690#0	Q0	7751434#14	1
13596690#0	Q0	10866033#29	1
13596690#0	Q0	10065262#19	0
13596690#0	Q0	10065262#10	0
13596690#0	Q0	11600947#27	0
13596690#0	Q0	12281201#25	0
13596690#0	Q0	722903#13	0
13596690#0	Q0	10101628#35	0
13596690#0	Q0	10065262#36	0
13598533#0	Q0	27348#5	1
13598533#0	Q0	12574#0	1
13598533#0	Q0	166221#23	0
13598533#0	Q0	365054#0	0
13598533#0	Q0	12580#0	0
13598533#0	Q0	7221#0	0
13598533#0	Q0	1590005#82	0
13598533#0	Q0	160770#0	0
13598533#0	Q0	1991923#0	0
13598533#0	Q0	9421326#0	0
13610066#0	Q0	1359783#108	1
13610066#0	Q0	1359783#31	1
13610066#0	Q0	12801#0	1
13610066#0	Q0	688954#26	1
13610066#0	Q0	688954#31	1
13610066#0	Q0	3837535#4	1
13610066#0	Q0	688954#105	1
13610066#0	Q0	1662824#1	1
13610066#0	Q0	569643#11	1
13610066#0	Q0	688954#5	0
1361544#0	Q0	2814653#0	1
1361544#0	Q0	1011459#5	1
1361544#0	Q0	259439#1	1
1361544#0	Q0	259439#2	0
1361544#0	Q0	147035#6	0
1361544#0	Q0	8249#9	0
1361544#0	Q0	152457#0	0
1361544#0	Q0	5517782#17	0
1361544#0	Q0	10838013#4	0
1361544#0	Q0	147035#2	0
13621158#0	Q0	13621158#1	1
13621158#0	Q0	13621158#20	0
13621158#0	Q0	13621158#4	0
13621158#0	Q0	13621158#19	0
13621158#0	Q0	13621158#0	0
13621158#0	Q0	13621158#18	0
13621158#0	Q0	13621158#14	0
13621158#0	Q0	13621158#23	0
13621158#0	Q0	11725323#5	0
13621158#0	Q0	13621158#10	0
1364997#0	Q0	1767644#6	1
1364997#0	Q0	8650339#29	0
1364997#0	Q0	237681#79	0
1364997#0	Q0	237681#80	0
1364997#0	Q0	12673415#74	0
1364997#0	Q0	5818483#12	0
1364997#0	Q0	237681#94	0
1364997#0	Q0	237681#18	0
1364997#0	Q0	10342401#83	0
1364997#0	Q0	12036166#6	0
13654808#0	Q0	749899#2	1
13654808#0	Q0	2714786#0	1
13654808#0	Q0	5710081#2	0
13654808#0	Q0	180212#7	0
13654808#0	Q0	2707299#3	0
13654808#0	Q0	1237658#0	0
13654808#0	Q0	2718035#2	0
13654808#0	Q0	1688192#0	0
13654808#0	Q0	2719820#0	0
13654808#0	Q0	2717889#0	0
13663115#0	Q0	2674604#0	1
13663115#0	Q0	2674604#3	0
13663115#0	Q0	2674604#2	0
13663115#0	Q0	2674604#25	0
13663115#0	Q0	2674604#4	0
13663115#0	Q0	2674604#1	0
13663115#0	Q0	2674604#24	0
13663115#0	Q0	2674604#18	0
13663115#0	Q0	13011995#0	0
13663115#0	Q0	5414764#0	0
13663890#0	Q0	7208#0	1
13663890#0	Q0	718595#1	0
13663890#0	Q0	107500#0	0
13663890#0	Q0	718595#0	0
13663890#0	Q0	7208#50	0
13663890#0	Q0	718595#2	0
13663890#0	Q0	7208#26	0
13663890#0	Q0	11185448#1	0
13663890#0	Q0	821775#0	0
13663890#0	Q0	7208#75	0
13688343#0	Q0	1221#10	1
13688343#0	Q0	1221#0	1
13688343#0	Q0	5512114#5	0
13688343#0	Q0	11191457#0	0
13688343#0	Q0	2930304#2	0
13688343#0	Q0	4339608#5	0
13688343#0	Q0	4339608#36	0
13688343#0	Q0	13453843#3	0
13688343#0	Q0	13453843#4	0
13688343#0	Q0	1926475#1	0
13696113#0	Q0	12076234#0	1
13696113#0	Q0	6070298#0	1
13696113#0	Q0	14240098#0	1
13696113#0	Q0	6716427#0	0
13696113#0	Q0	2366347#14	0
13696113#0	Q0	395864#15	0
13696113#0	Q0	12076234#2	0
13696113#0	Q0	395864#0	0
13696113#0	Q0	2672254#0	0
13696113#0	Q0	4734661#13	0
13703#0	Q0	11756973#0	1
13703#0	Q0	18125#0	1
13703#0	Q0	1454918#0	1
13703#0	Q0	13947698#3	1
13703#0	Q0	11756973#1	0
13703#0	Q0	13628183#0	0
13703#0	Q0	18125#2	0
13703#0	Q0	1454918#1	0
13703#0	Q0	1454918#4	0
13703#0	Q0	12776362#139	0
13725983#0	Q0	10718203#1	1
13725983#0	Q0	10523951#8	1
13725983#0	Q0	55152#19	0
13725983#0	Q0	3166721#2	0
13725983#0	Q0	14241#23	0
13725983#0	Q0	233491#0	0
13725983#0	Q0	865490#22	0
13725983#0	Q0	1775024#6	0
13725983#0	Q0	1526761#9	0
13725983#0	Q0	14241#22	0
13737571#0	Q0	885#4	1
13737571#0	Q0	5755174#6	1
13737571#0	Q0	14241#16	0
13737571#0	Q0	228803#10	0
13737571#0	Q0	190257#2	0
13737571#0	Q0	1490#7	0
13737571#0	Q0	467646#32	0
13737571#0	Q0	131090#4	0
13737571#0	Q0	244055#11	0
13737571#0	Q0	287157#5	0
13769309#0	Q0	841#3	1
13769309#0	Q0	167694#34	1
13769309#0	Q0	167694#83	0
13769309#0	Q0	4663760#69	0
13769309#0	Q0	167694#104	0
13769309#0	Q0	167694#43	0
13769309#0	Q0	841#35	0
13769309#0	Q0	3402521#1	0
13769309#0	Q0	167694#35	0
13769309#0	Q0	167694#102	0
13781320#0	Q0	166221#1	1
13781320#0	Q0	444635#2	0
13781320#0	Q0	166221#23	0
13781320#0	Q0	1590005#74	0
13781320#0	Q0	444635#7	0
13781320#0	Q0	1590005#82	0
13781320#0	Q0	25122#0	0
13781320#0	Q0	12586#0	0
13781320#0	Q0	68488#0	0
13781320#0	Q0	10959#1	0
13788649#0	Q0	504937#0	1
13788649#0	Q0	13044953#0	0
13788649#0	Q0	13291589#0	0
13788649#0	Q0	815332#1	0
13788649#0	Q0	197665#31	0
13788649#0	Q0	197665#2	0
13788649#0	Q0	1212583#0	0
13788649#0	Q0	197666#4	0
13788649#0	Q0	200607#0	0
13788649#0	Q0	3031493#5	0
138#0	Q0	2880975#16	1
138#0	Q0	6383085#3	0
138#0	Q0	3097303#4	0
138#0	Q0	7448742#39	0
138#0	Q0	99686#28	0
138#0	Q0	7522210#23	0
138#0	Q0	3169849#10	0
138#0	Q0	3097303#7	0
138#0	Q0	3252872#7	0
138#0	Q0	11752083#4	0
13801193#0	Q0	10377705#28	1
13801193#0	Q0	327470#36	1
13801193#0	Q0	8960421#15	1
13801193#0	Q0	313826#11	0
13801193#0	Q0	24066#82	0
13801193#0	Q0	4696747#3	0
13801193#0	Q0	12489950#5	0
13801193#0	Q0	1066708#15	0
13801193#0	Q0	313826#12	0
13801193#0	Q0	7153982#1	0
1382717#0	Q0	6963497#16	1
1382717#0	Q0	50057#5	0
1382717#0	Q0	9454718#2	0
1382717#0	Q0	1428177#3	0
1382717#0	Q0	255371#2	0
1382717#0	Q0	5062191#2	0
1382717#0	Q0	10569130#0	0
1382717#0	Q0	6901315#6	0
1382717#0	Q0	50057#31	0
1382717#0	Q0	5230866#0	0
13886505#0	Q0	14278747#0	1
13886505#0	Q0	81045#6	1
13886505#0	Q0	3407954#8	0
13886505#0	Q0	2341#4	0
13886505#0	Q0	308948#94	0
13886505#0	Q0	5229444#25	0
13886505#0	Q0	102176#31	0
13886505#0	Q0	4093043#9	0
13886505#0	Q0	572#66	0
13886505#0	Q0	14380605#3	0
13906106#0	Q0	24510#67	1
13906106#0	Q0	6419084#0	0
13906106#0	Q0	3708173#6	0
13906106#0	Q0	3136254#0	0
13906106#0	Q0	6470749#2	0
13906106#0	Q0	10213839#0	0
13906106#0	Q0	1474777#1	0
13906106#0	Q0	3708173#3	0
13906106#0	Q0	14271720#0	0
13906106#0	Q0	24510#3	0
13908939#0	Q0	3461817#21	1
13908939#0	Q0	10671576#2	1
13908939#0	Q0	11335#18	1
13908939#0	Q0	1436304#4	1
13908939#0	Q0	286127#4	0
13908939#0	Q0	12966463#1	0
13908939#0	Q0	6732696#40	0
13908939#0	Q0	7465314#2	0
13908939#0	Q0	337072#43	0
13908939#0	Q0	12360017#6	0
13951406#0	Q0	75149#55	1
13951406#0	Q0	75149#43	0
13951406#0	Q0	705098#1	0
13951406#0	Q0	1468645#16	0
13951406#0	Q0	1691029#6	0
13951406#0	Q0	13388642#8	0
13951406#0	Q0	75149#40	0
13951406#0	Q0	75149#45	0
13951406#0	Q0	707351#9	0
13951406#0	Q0	5044462#13	0
13964371#0	Q0	2435#22	1
13964371#0	Q0	3608020#37	0
13964371#0	Q0	571#4	0
13964371#0	Q0	4696809#0	0
13964371#0	Q0	215581#6	0
13964371#0	Q0	571#0	0
13964371#0	Q0	910896#50	0
13964371#0	Q0	77149#23	0
13964371#0	Q0	233909#4	0
13964371#0	Q0	4690176#16	0
1396458#0	Q0	5185#2	1
1396458#0	Q0	28227#12	1
1396458#0	Q0	1125966#1	1
1396458#0	Q0	28227#1	0
1396458#0	Q0	7085471#0	0
1396458#0	Q0	6294675#0	0
1396458#0	Q0	5185#0	0
1396458#0	Q0	28227#4	0
1396458#0	Q0	5056#19	0
1396458#0	Q0	28227#6	0
13972068#0	Q0	935846#0	1
13972068#0	Q0	935846#1	0
13972068#0	Q0	935846#8	0
13972068#0	Q0	266191#0	0
13972068#0	Q0	935846#6	0
13972068#0	Q0	935846#7	0
13972068#0	Q0	935846#4	0
13972068#0	Q0	266191#37	0
13972068#0	Q0	935846#9	0
13972068#0	Q0	935846#14	0
1397337#0	Q0	149967#23	1
1397337#0	Q0	2964228#0	0
1397337#0	Q0	13391480#0	0
1397337#0	Q0	13391480#4	0
1397337#0	Q0	1071202#1	0
1397337#0	Q0	12390450#0	0
1397337#0	Q0	1071202#0	0
1397337#0	Q0	13391480#2	0
1397337#0	Q0	12258975#2	0
1397337#0	Q0	10088808#0	0
13981571#0	Q0	1443260#4	1
13981571#0	Q0	3477428#6	1
13981571#0	Q0	12830687#3	0
13981571#0	Q0	417783#25	0
13981571#0	Q0	8164107#41	0
13981571#0	Q0	12830687#1	0
13981571#0	Q0	326159#27	0
13981571#0	Q0	417783#10	0
13981571#0	Q0	8562770#2	0
13981571#0	Q0	417783#29	0
13992564#0	Q0	1216738#0	1
13992564#0	Q0	1216738#30	1
13992564#0	Q0	1216738#27	1
13992564#0	Q0	6616032#46	0
13992564#0	Q0	752654#15	0
13992564#0	Q0	27330#141	0
13992564#0	Q0	1336349#0	0
13992564#0	Q0	4053136#3	0
13992564#0	Q0	6616032#22	0
13992564#0	Q0	522234#12	0
14044923#0	Q0	12730767#0	1
14044923#0	Q0	12730767#9	1
14044923#0	Q0	12730767#10	0
14044923#0	Q0	3160997#0	0
14044923#0	Q0	12730767#6	0
14044923#0	Q0	12730767#1	0
14044923#0	Q0	12730767#7	0
14044923#0	Q0	12730767#5	0
14044923#0	Q0	3160997#1	0
14044923#0	Q0	12730767#8	0
14067990#0	Q0	156943#0	1
14067990#0	Q0	156943#10	0
14067990#0	Q0	1525619#0	0
14067990#0	Q0	3671426#0	0
14067990#0	Q0	5510178#13	0
14067990#0	Q0	11458691#3	0
14067990#0	Q0	156943#11	0
14067990#0	Q0	156943#2	0
14067990#0	Q0	1525619#8	0
14067990#0	Q0	14023459#0	0
14072389#0	Q0	2453870#26	1
14072389#0	Q0	2453870#21	1
14072389#0	Q0	121141#24	0
14072389#0	Q0	9550242#8	0
14072389#0	Q0	2453870#1	0
14072389#0	Q0	375064#52	0
14072389#0	Q0	905207#21	0
14072389#0	Q0	5625623#0	0
14072389#0	Q0	6909257#0	0
14072389#0	Q0	10950710#42	0
14076412#0	Q0	104600#8	1
14076412#0	Q0	104600#0	1
14076412#0	Q0	104600#10	0
14076412#0	Q0	3106702#1	0
14076412#0	Q0	104600#9	0
14076412#0	Q0	104600#13	0
14076412#0	Q0	475072#14	0
14076412#0	Q0	5175298#3	0
14076412#0	Q0	2971634#89	0
14076412#0	Q0	475072#0	0
14082611#0	Q0	2614#0	1
14082611#0	Q0	2614#24	0
14082611#0	Q0	1328341#11	0
14082611#0	Q0	2614#9	0
14082611#0	Q0	10845487#0	0
14082611#0	Q0	119442#6	0
14082611#0	Q0	1455066#1	0
14082611#0	Q0	803362#2	0
14082611#0	Q0	2614#6	0
14082611#0	Q0	1383951#94	0
14093260#0	Q0	597713#34	1
14093260#0	Q0	46146#0	0
14093260#0	Q0	46146#76	0
14093260#0	Q0	46146#23	0
14093260#0	Q0	7481102#1	0
14093260#0	Q0	6389343#5	0
14093260#0	Q0	46146#98	0
14093260#0	Q0	46146#41	0
14093260#0	Q0	46146#1	0
14093260#0	Q0	46146#39	0
14100089#0	Q0	2863821#0	1
14100089#0	Q0	12350410#0	0
14100089#0	Q0	4855342#10	0
14100089#0	Q0	215582#24	0
14100089#0	Q0	6094970#13	0
14100089#0	Q0	13842860#0	0
14100089#0	Q0	1056858#0	0
14100089#0	Q0	9504476#0	0
14100089#0	Q0	6029222#0	0
14100089#0	Q0	6094970#40	0
14103861#0	Q0	71168#13	1
14103861#0	Q0	71168#28	0
14103861#0	Q0	71168#0	0
14103861#0	Q0	71168#1	0
14103861#0	Q0	71168#32	0
14103861#0	Q0	14103861#11	0
14103861#0	Q0	14570862#3	0
14103861#0	Q0	3781376#5	0
14103861#0	Q0	1696246#3	0
