2792213#0	Q0	97188#37	0
2792213#0	Q0	304084#9	0
2792213#0	Q0	78578#24	0
2792213#0	Q0	847518#2	0
2792213#0	Q0	1059308#0	0
2793270#0	Q0	506#7	1
2793270#0	Q0	506#1	1
2793270#0	Q0	506#0	1
2793270#0	Q0	506#5	0
2793270#0	Q0	211712#2	0
2793270#0	Q0	506#6	0
2793270#0	Q0	506#2	0
2793270#0	Q0	227455#19	0
2793270#0	Q0	168232#0	0
2793270#0	Q0	6034419#6	0
2795708#0	Q0	43841#0	1
2795708#0	Q0	43841#22	1
2795708#0	Q0	3221718#0	1
2795708#0	Q0	899978#0	0
2795708#0	Q0	3209694#8	0
2795708#0	Q0	1268784#0	0
2795708#0	Q0	3116692#0	0
2795708#0	Q0	56037#0	0
2795708#0	Q0	3221718#3	0
2795708#0	Q0	3221718#2	0
2796087#0	Q0	2799985#1	1
2796087#0	Q0	5196598#8	0
2796087#0	Q0	5531850#2	0
2796087#0	Q0	2794610#9	0
2796087#0	Q0	7038943#12	0
2796087#0	Q0	5564679#3	0
2796087#0	Q0	7038943#10	0
2796087#0	Q0	5347894#2	0
2796087#0	Q0	433475#7	0
2796087#0	Q0	7038943#11	0
2804550#0	Q0	1437319#3	1
2804550#0	Q0	686#85	1
2804550#0	Q0	1533375#2	1
2804550#0	Q0	3914439#11	1
2804550#0	Q0	17588#9	1
2804550#0	Q0	21871#69	1
2804550#0	Q0	5154288#16	0
2804550#0	Q0	3914439#7	0
2804550#0	Q0	202805#30	0
2804550#0	Q0	3914439#14	0
2808642#0	Q0	4966964#3	1
2808642#0	Q0	4966964#0	1
2808642#0	Q0	4966964#62	0
2808642#0	Q0	4966964#2	0
2808642#0	Q0	275836#2	0
2808642#0	Q0	3717088#12	0
2808642#0	Q0	6899652#28	0
2808642#0	Q0	498241#10	0
2808642#0	Q0	244394#1	0
2808642#0	Q0	586070#2	0
2813969#0	Q0	485427#3	1
2813969#0	Q0	91702#5	1
2813969#0	Q0	5567140#1	0
2813969#0	Q0	170688#21	0
2813969#0	Q0	170688#0	0
2813969#0	Q0	170688#4	0
2813969#0	Q0	171925#0	0
2813969#0	Q0	91702#7	0
2813969#0	Q0	7489706#0	0
2813969#0	Q0	7198340#0	0
2821196#0	Q0	84100#81	1
2821196#0	Q0	368696#8	1
2821196#0	Q0	95653#12	0
2821196#0	Q0	5875307#0	0
2821196#0	Q0	2818053#0	0
2821196#0	Q0	912060#0	0
2821196#0	Q0	6676686#20	0
2821196#0	Q0	7565404#7	0
2821196#0	Q0	539546#2	0
2821196#0	Q0	4402943#10	0
2823291#0	Q0	44850#43	1
2823291#0	Q0	3186593#0	1
2823291#0	Q0	44850#32	1
2823291#0	Q0	1886113#0	1
2823291#0	Q0	3472832#0	1
2823291#0	Q0	472370#0	0
2823291#0	Q0	622#4	0
2823291#0	Q0	44850#44	0
2823291#0	Q0	44850#53	0
2823291#0	Q0	44850#0	0
282881#0	Q0	5870#46	1
282881#0	Q0	4796#5	1
282881#0	Q0	6023205#0	1
282881#0	Q0	6023205#9	0
282881#0	Q0	5737361#0	0
282881#0	Q0	6023205#7	0
282881#0	Q0	5737411#5	0
282881#0	Q0	1261091#0	0
282881#0	Q0	1061228#0	0
282881#0	Q0	2827189#0	0
2839530#0	Q0	4285#49	1
2839530#0	Q0	4470254#0	1
2839530#0	Q0	514363#9	1
2839530#0	Q0	3183980#0	1
2839530#0	Q0	333713#33	0
2839530#0	Q0	11866#34	0
2839530#0	Q0	984659#0	0
2839530#0	Q0	1845820#20	0
2839530#0	Q0	7559176#0	0
2839530#0	Q0	1217318#0	0
2842206#0	Q0	2946#0	1
2842206#0	Q0	429#0	0
2842206#0	Q0	1366221#0	0
2842206#0	Q0	408523#11	0
2842206#0	Q0	2946#8	0
2842206#0	Q0	2946#15	0
2842206#0	Q0	1261617#0	0
2842206#0	Q0	7172653#0	0
2842206#0	Q0	429#15	0
2842206#0	Q0	2946#1	0
2851683#0	Q0	410#0	1
2851683#0	Q0	1761119#1	1
2851683#0	Q0	1138039#0	0
2851683#0	Q0	7792371#0	0
2851683#0	Q0	6997680#0	0
2851683#0	Q0	7172655#0	0
2851683#0	Q0	6957779#0	0
2851683#0	Q0	1138039#2	0
2851683#0	Q0	6989294#0	0
2851683#0	Q0	6957779#1	0
286389#0	Q0	21232#35	1
286389#0	Q0	2734255#0	1
286389#0	Q0	35420#0	0
286389#0	Q0	35420#2	0
286389#0	Q0	5005214#5	0
286389#0	Q0	629315#16	0
286389#0	Q0	4974073#3	0
286389#0	Q0	4974073#0	0
286389#0	Q0	92977#5	0
286389#0	Q0	5005214#6	0
286394#0	Q0	481#83	1
286394#0	Q0	3526338#1	1
286394#0	Q0	3639#27	0
286394#0	Q0	4359#10	0
286394#0	Q0	3420#15	0
286394#0	Q0	108627#20	0
286394#0	Q0	1043189#4	0
286394#0	Q0	35080#43	0
286394#0	Q0	763391#0	0
286394#0	Q0	543#41	0
2870429#0	Q0	2799990#1	1
2870429#0	Q0	1055490#10	1
2870429#0	Q0	4221269#3	0
2870429#0	Q0	2799990#9	0
2870429#0	Q0	5639845#2	0
2870429#0	Q0	5679919#4	0
2870429#0	Q0	7045088#2	0
2870429#0	Q0	2799990#2	0
2870429#0	Q0	2805812#7	0
2870429#0	Q0	5701017#2	0
2875342#0	Q0	973746#0	1
2875342#0	Q0	973746#1	0
2875342#0	Q0	12160#51	0
2875342#0	Q0	1614809#7	0
2875342#0	Q0	964299#4	0
2875342#0	Q0	979665#8	0
2875342#0	Q0	12160#61	0
2875342#0	Q0	964299#1	0
2875342#0	Q0	973746#3	0
2875342#0	Q0	1166834#0	0
2879072#0	Q0	1662261#2	1
2879072#0	Q0	37232#15	1
2879072#0	Q0	1662261#3	1
2879072#0	Q0	1082814#23	1
2879072#0	Q0	1662261#0	0
2879072#0	Q0	6855057#9	0
2879072#0	Q0	1662261#1	0
2879072#0	Q0	614649#2	0
2879072#0	Q0	4508442#10	0
2879072#0	Q0	6733511#20	0
2883614#0	Q0	7659288#24	1
2883614#0	Q0	77307#45	1
2883614#0	Q0	7659288#27	0
2883614#0	Q0	3315431#0	0
2883614#0	Q0	509#17	0
2883614#0	Q0	3493#73	0
2883614#0	Q0	7659288#29	0
2883614#0	Q0	45443#10	0
2883614#0	Q0	7659288#25	0
2883614#0	Q0	93865#26	0
2889780#0	Q0	993#55	1
2889780#0	Q0	993#1	1
2889780#0	Q0	993#64	1
2889780#0	Q0	7123448#7	0
2889780#0	Q0	6891005#1	0
2889780#0	Q0	1866#23	0
2889780#0	Q0	844763#5	0
2889780#0	Q0	844763#3	0
2889780#0	Q0	3947795#13	0
2889780#0	Q0	1866#19	0
2890479#0	Q0	478978#1	1
2890479#0	Q0	478978#19	0
2890479#0	Q0	478978#14	0
2890479#0	Q0	6399006#4	0
2890479#0	Q0	478978#22	0
2890479#0	Q0	667387#0	0
2890479#0	Q0	478978#38	0
2890479#0	Q0	478978#21	0
2890479#0	Q0	687496#0	0
2890479#0	Q0	478978#37	0
289464#0	Q0	187976#0	1
289464#0	Q0	187976#9	1
289464#0	Q0	1120394#0	1
289464#0	Q0	187976#2	1
289464#0	Q0	187976#5	1
289464#0	Q0	187976#7	0
289464#0	Q0	187065#7	0
289464#0	Q0	22734#0	0
289464#0	Q0	187976#8	0
289464#0	Q0	187976#1	0
2894665#0	Q0	429#0	1
2894665#0	Q0	270234#6	1
2894665#0	Q0	189156#0	1
2894665#0	Q0	429#33	1
2894665#0	Q0	6893796#0	0
2894665#0	Q0	7064886#0	0
2894665#0	Q0	1155061#0	0
2894665#0	Q0	6403773#0	0
2894665#0	Q0	408523#15	0
2894665#0	Q0	6403836#0	0
2897288#0	Q0	4387412#17	1
2897288#0	Q0	1530895#3	1
2897288#0	Q0	25212#1	0
2897288#0	Q0	25221#1	0
2897288#0	Q0	626869#11	0
2897288#0	Q0	7694540#14	0
2897288#0	Q0	25117#13	0
2897288#0	Q0	550521#3	0
2897288#0	Q0	38357#1	0
2897288#0	Q0	730610#8	0
2897732#0	Q0	1183689#0	1
2897732#0	Q0	327238#12	0
2897732#0	Q0	257585#9	0
2897732#0	Q0	531227#3	0
2897732#0	Q0	4111186#4	0
2897732#0	Q0	422032#13	0
2897732#0	Q0	1854116#0	0
2897732#0	Q0	5398320#6	0
2897732#0	Q0	2897807#0	0
2897732#0	Q0	4111186#3	0
2899573#0	Q0	205159#27	1
2899573#0	Q0	1735202#14	0
2899573#0	Q0	1186801#0	0
2899573#0	Q0	1264040#13	0
2899573#0	Q0	33083#10	0
2899573#0	Q0	1735202#11	0
2899573#0	Q0	38859#78	0
2899573#0	Q0	86#18	0
2899573#0	Q0	402054#1	0
2899573#0	Q0	18619#51	0
2899814#0	Q0	8247#0	1
2899814#0	Q0	374818#0	0
2899814#0	Q0	539403#9	0
2899814#0	Q0	106499#0	0
2899814#0	Q0	539403#1	0
2899814#0	Q0	374818#3	0
2899814#0	Q0	539403#3	0
2899814#0	Q0	322055#16	0
2899814#0	Q0	8247#2	0
2899814#0	Q0	83062#4	0
290080#0	Q0	369407#2	1
290080#0	Q0	21908#26	0
290080#0	Q0	5107781#5	0
290080#0	Q0	5107781#0	0
290080#0	Q0	21908#49	0
290080#0	Q0	3354859#0	0
290080#0	Q0	7749083#0	0
290080#0	Q0	1264243#7	0
290080#0	Q0	6273912#0	0
290080#0	Q0	1026247#0	0
2902636#0	Q0	1845820#4	1
2902636#0	Q0	1005809#0	1
2902636#0	Q0	1077670#33	1
2902636#0	Q0	45443#17	0
2902636#0	Q0	70456#8	0
2902636#0	Q0	5210168#1	0
2902636#0	Q0	26555#0	0
2902636#0	Q0	45443#0	0
2902636#0	Q0	223620#30	0
2902636#0	Q0	19897#59	0
2904184#0	Q0	329520#0	1
2904184#0	Q0	1295188#0	1
2904184#0	Q0	329520#8	0
2904184#0	Q0	329520#1	0
2904184#0	Q0	33484#4	0
2904184#0	Q0	1297933#0	0
2904184#0	Q0	471803#1	0
2904184#0	Q0	1506797#0	0
2904184#0	Q0	329520#6	0
2904184#0	Q0	329520#5	0
2904314#0	Q0	329520#0	1
2904314#0	Q0	6236#86	0
2904314#0	Q0	329520#8	0
2904314#0	Q0	489266#2	0
2904314#0	Q0	7318975#4	0
2904314#0	Q0	1226101#5	0
2904314#0	Q0	329520#2	0
2904314#0	Q0	5534660#4	0
2904314#0	Q0	691288#0	0
2904314#0	Q0	5272335#7	0
2904864#0	Q0	4970#4	1
2904864#0	Q0	4970#0	0
2904864#0	Q0	127483#4	0
2904864#0	Q0	626446#9	0
2904864#0	Q0	3420718#6	0
2904864#0	Q0	5566164#1	0
2904864#0	Q0	3584748#5	0
2904864#0	Q0	5808#5	0
2904864#0	Q0	1049120#0	0
2904864#0	Q0	45733#21	0
2920671#0	Q0	90349#20	1
2920671#0	Q0	5438#36	1
2920671#0	Q0	795808#0	1
2920671#0	Q0	5438#0	0
2920671#0	Q0	5438#39	0
2920671#0	Q0	3447844#0	0
2920671#0	Q0	518#0	0
2920671#0	Q0	90349#0	0
2920671#0	Q0	906583#4	0
2920671#0	Q0	3086870#0	0
292890#0	Q0	4485979#15	1
292890#0	Q0	4485979#16	0
292890#0	Q0	7295374#0	0
292890#0	Q0	4485979#14	0
292890#0	Q0	4485979#0	0
292890#0	Q0	705002#0	0
292890#0	Q0	135382#4	0
292890#0	Q0	677510#1	0
292890#0	Q0	25842#7	0
292890#0	Q0	2927422#12	0
2932194#0	Q0	213432#1	1
2932194#0	Q0	21511#0	0
2932194#0	Q0	5640273#4	0
2932194#0	Q0	21511#24	0
2932194#0	Q0	5640273#6	0
2932194#0	Q0	1347300#1	0
2932194#0	Q0	21511#23	0
2932194#0	Q0	5640273#2	0
2932194#0	Q0	213432#0	0
2932194#0	Q0	129492#8	0
293853#0	Q0	2165#11	1
293853#0	Q0	4106947#23	0
293853#0	Q0	7459884#1	0
293853#0	Q0	4817539#0	0
293853#0	Q0	6077494#0	0
293853#0	Q0	1534033#1	0
293853#0	Q0	266181#25	0
293853#0	Q0	1534033#2	0
293853#0	Q0	1080421#23	0
293853#0	Q0	1080421#19	0
2942176#0	Q0	4452115#0	1
2942176#0	Q0	83573#16	0
2942176#0	Q0	434218#4	0
2942176#0	Q0	39691#21	0
2942176#0	Q0	626196#7	0
2942176#0	Q0	7373092#6	0
2942176#0	Q0	38309#61	0
2942176#0	Q0	6179034#1	0
2942176#0	Q0	6179029#1	0
2942176#0	Q0	26470#14	0
2946164#0	Q0	64872#6	1
2946164#0	Q0	132852#3	1
2946164#0	Q0	450221#0	1
2946164#0	Q0	64872#0	0
2946164#0	Q0	7446954#0	0
2946164#0	Q0	6149483#1	0
2946164#0	Q0	3228559#0	0
2946164#0	Q0	512332#0	0
2946164#0	Q0	16421#0	0
2946164#0	Q0	5077667#2	0
2948375#0	Q0	94510#52	1
2948375#0	Q0	4452136#0	0
2948375#0	Q0	738271#3	0
2948375#0	Q0	569942#0	0
2948375#0	Q0	94510#54	0
2948375#0	Q0	114349#8	0
2948375#0	Q0	24609#21	0
2948375#0	Q0	94510#53	0
2948375#0	Q0	94510#49	0
2948375#0	Q0	5952573#0	0
2955005#0	Q0	270874#9	1
2955005#0	Q0	127307#0	1
2955005#0	Q0	127307#4	1
2955005#0	Q0	127307#19	0
2955005#0	Q0	5084645#3	0
2955005#0	Q0	3049216#3	0
2955005#0	Q0	127307#31	0
2955005#0	Q0	6312319#20	0
2955005#0	Q0	727580#5	0
2955005#0	Q0	5513353#11	0
2957042#0	Q0	909193#0	1
2957042#0	Q0	7786765#12	0
2957042#0	Q0	67182#5	0
2957042#0	Q0	6979#15	0
2957042#0	Q0	12265#5	0
2957042#0	Q0	7309936#0	0
2957042#0	Q0	7786765#11	0
2957042#0	Q0	393467#6	0
2957042#0	Q0	7784429#71	0
2957042#0	Q0	243421#42	0
2957558#0	Q0	43841#0	1
2957558#0	Q0	43841#22	1
2957558#0	Q0	3221718#0	1
2957558#0	Q0	810457#0	1
2957558#0	Q0	899786#0	1
2957558#0	Q0	899978#0	0
2957558#0	Q0	5285548#5	0
2957558#0	Q0	5403990#9	0
2957558#0	Q0	3221718#3	0
2957558#0	Q0	1184040#3	0
2958414#0	Q0	5383148#1	1
2958414#0	Q0	1371797#2	1
2958414#0	Q0	5836#0	0
2958414#0	Q0	92066#0	0
2958414#0	Q0	772062#0	0
2958414#0	Q0	1086255#0	0
2958414#0	Q0	1038174#2	0
2958414#0	Q0	7404975#0	0
2958414#0	Q0	90469#8	0
2958414#0	Q0	691871#19	0
2964872#0	Q0	3127#0	1
2964872#0	Q0	2134#7	1
2964872#0	Q0	6885671#10	1
2964872#0	Q0	7670869#3	1
2964872#0	Q0	538382#1	1
2964872#0	Q0	1130256#8	1
2964872#0	Q0	538382#2	0
2964872#0	Q0	2134#25	0
2964872#0	Q0	641023#1	0
2964872#0	Q0	3197471#1	0
2965945#0	Q0	6359569#0	1
2965945#0	Q0	3012120#0	0
2965945#0	Q0	4061312#7	0
2965945#0	Q0	12482#0	0
2965945#0	Q0	6482188#0	0
2965945#0	Q0	2965945#0	0
2965945#0	Q0	6734872#0	0
2965945#0	Q0	4506#19	0
2965945#0	Q0	46657#0	0
2965945#0	Q0	1085018#1	0
2970581#0	Q0	71026#0	1
2970581#0	Q0	419284#11	1
2970581#0	Q0	9540#9	1
2970581#0	Q0	1569985#102	0
2970581#0	Q0	419284#9	0
2970581#0	Q0	1169422#62	0
2970581#0	Q0	419284#84	0
2970581#0	Q0	5680496#3	0
2970581#0	Q0	1569985#77	0
2970581#0	Q0	519566#10	0
2973441#0	Q0	4674134#4	1
2973441#0	Q0	4674277#1	1
2973441#0	Q0	5865270#0	1
2973441#0	Q0	3739068#8	1
2973441#0	Q0	1757290#1	0
2973441#0	Q0	2772630#0	0
2973441#0	Q0	275#0	0
2973441#0	Q0	5025297#20	0
2973441#0	Q0	2207#9	0
2973441#0	Q0	596416#0	0
2975228#0	Q0	133805#2	1
2975228#0	Q0	7037024#2	1
2975228#0	Q0	5795831#1	1
2975228#0	Q0	985953#0	0
2975228#0	Q0	4191623#0	0
2975228#0	Q0	548269#7	0
2975228#0	Q0	7278413#3	0
2975228#0	Q0	6327577#1	0
2975228#0	Q0	816555#7	0
2975228#0	Q0	22076#18	0
2988748#0	Q0	4292865#0	1
2988748#0	Q0	3039490#1	0
2988748#0	Q0	4292865#23	0
2988748#0	Q0	246861#40	0
2988748#0	Q0	4292865#32	0
2988748#0	Q0	4292865#26	0
2988748#0	Q0	1066767#30	0
2988748#0	Q0	4292865#17	0
2988748#0	Q0	4292865#8	0
2988748#0	Q0	4292865#29	0
2989685#0	Q0	25569#0	1
2989685#0	Q0	6071625#2	1
2989685#0	Q0	25569#11	1
2989685#0	Q0	5162801#27	1
2989685#0	Q0	25569#9	0
2989685#0	Q0	25569#10	0
2989685#0	Q0	25569#21	0
2989685#0	Q0	25569#14	0
2989685#0	Q0	3531182#8	0
2989685#0	Q0	5529280#2	0
2994656#0	Q0	1168#42	1
2994656#0	Q0	1168#47	0
2994656#0	Q0	6008643#0	0
2994656#0	Q0	72882#21	0
2994656#0	Q0	1168#84	0
2994656#0	Q0	3679493#2	0
2994656#0	Q0	433#57	0
2994656#0	Q0	1168#43	0
2994656#0	Q0	1529532#1	0
2994656#0	Q0	57261#1	0
2998779#0	Q0	40013#3	1
2998779#0	Q0	322756#0	0
2998779#0	Q0	98332#6	0
2998779#0	Q0	4973123#18	0
2998779#0	Q0	111987#10	0
2998779#0	Q0	5713443#4	0
2998779#0	Q0	1605961#18	0
2998779#0	Q0	5382203#2	0
2998779#0	Q0	111987#3	0
2998779#0	Q0	322756#3	0
3011920#0	Q0	117965#0	1
3011920#0	Q0	117965#11	1
3011920#0	Q0	2925307#0	0
3011920#0	Q0	117965#16	0
3011920#0	Q0	2925151#0	0
3011920#0	Q0	117965#6	0
3011920#0	Q0	2925151#2	0
3011920#0	Q0	1842863#0	0
3011920#0	Q0	21788#0	0
3011920#0	Q0	2935487#1	0
3016316#0	Q0	433946#1	1
3016316#0	Q0	433946#6	1
3016316#0	Q0	94872#6	1
3016316#0	Q0	476094#1	1
3016316#0	Q0	6104071#2	1
3016316#0	Q0	433946#5	0
3016316#0	Q0	180566#0	0
3016316#0	Q0	42288#24	0
3016316#0	Q0	433946#2	0
3016316#0	Q0	433946#4	0
3035776#0	Q0	5557697#6	1
3035776#0	Q0	5557697#19	1
3035776#0	Q0	1171102#1	0
3035776#0	Q0	3637290#5	0
3035776#0	Q0	5557697#4	0
3035776#0	Q0	5557697#1	0
3035776#0	Q0	81383#1	0
3035776#0	Q0	1189402#1	0
3035776#0	Q0	3637290#3	0
3035776#0	Q0	5557697#0	0
3038255#0	Q0	16421#0	1
3038255#0	Q0	25074#1	1
3038255#0	Q0	1300108#1	1
3038255#0	Q0	1103317#2	0
3038255#0	Q0	16421#9	0
3038255#0	Q0	3202#2	0
3038255#0	Q0	203810#2	0
3038255#0	Q0	16421#4	0
3038255#0	Q0	16421#5	0
3038255#0	Q0	128052#0	0
306241#0	Q0	7056133#2	1
306241#0	Q0	5493867#5	0
306241#0	Q0	7405624#1	0
306241#0	Q0	7056133#1	0
306241#0	Q0	6069779#5	0
306241#0	Q0	7405624#0	0
306241#0	Q0	7056133#0	0
306241#0	Q0	6069779#9	0
306241#0	Q0	1540135#7	0
306241#0	Q0	5493867#6	0
3063530#0	Q0	133967#0	1
3063530#0	Q0	133967#1	1
3063530#0	Q0	152505#2	1
3063530#0	Q0	133967#4	0
3063530#0	Q0	99852#0	0
3063530#0	Q0	133967#3	0
3063530#0	Q0	3254#123	0
3063530#0	Q0	133967#2	0
3063530#0	Q0	5563351#0	0
3063530#0	Q0	3063557#0	0
3066153#0	Q0	190844#2	1
3066153#0	Q0	2980#78	1
3066153#0	Q0	7833954#0	0
3066153#0	Q0	6666558#3	0
3066153#0	Q0	1426025#0	0
3066153#0	Q0	998327#0	0
3066153#0	Q0	818635#2	0
3066153#0	Q0	2980#81	0
3066153#0	Q0	2994874#0	0
3066153#0	Q0	197911#8	0
3067067#0	Q0	569816#11	1
3067067#0	Q0	142418#2	0
3067067#0	Q0	592484#11	0
3067067#0	Q0	142418#3	0
3067067#0	Q0	91702#5	0
3067067#0	Q0	5299396#19	0
3067067#0	Q0	3595703#0	0
3067067#0	Q0	91702#10	0
3067067#0	Q0	592484#4	0
3067067#0	Q0	2847#54	0
306727#0	Q0	3929718#15	1
306727#0	Q0	3929718#17	1
306727#0	Q0	7352404#0	0
306727#0	Q0	542917#1	0
306727#0	Q0	56204#2	0
306727#0	Q0	3929718#16	0
306727#0	Q0	943693#4	0
306727#0	Q0	226526#44	0
306727#0	Q0	226526#85	0
306727#0	Q0	770776#1	0
3076754#0	Q0	1845820#24	1
3076754#0	Q0	3948549#0	1
3076754#0	Q0	1141181#7	0
3076754#0	Q0	163720#0	0
3076754#0	Q0	492820#7	0
3076754#0	Q0	4359#11	0
3076754#0	Q0	481#87	0
3076754#0	Q0	767525#14	0
3076754#0	Q0	173810#0	0
3076754#0	Q0	5563275#2	0
3078423#0	Q0	3337854#0	1
3078423#0	Q0	201486#6	1
3078423#0	Q0	736381#1	0
3078423#0	Q0	39129#47	0
3078423#0	Q0	1220963#0	0
3078423#0	Q0	1701661#0	0
3078423#0	Q0	1483354#0	0
3078423#0	Q0	113200#4	0
3078423#0	Q0	7871290#0	0
3078423#0	Q0	1687175#0	0
3078445#0	Q0	1836#1	1
3078445#0	Q0	3130#3	1
3078445#0	Q0	3130#0	1
3078445#0	Q0	3130#1	1
3078445#0	Q0	492820#7	0
3078445#0	Q0	1375756#0	0
3078445#0	Q0	21033#28	0
3078445#0	Q0	481#114	0
3078445#0	Q0	19997#67	0
3078445#0	Q0	5032579#7	0
3078476#0	Q0	76178#4	1
3078476#0	Q0	76178#0	1
3078476#0	Q0	6718764#2	0
3078476#0	Q0	6718764#0	0
3078476#0	Q0	76178#6	0
3078476#0	Q0	72942#22	0
3078476#0	Q0	3078529#0	0
3078476#0	Q0	338176#5	0
3078476#0	Q0	72462#31	0
3078476#0	Q0	79048#5	0
3079256#0	Q0	37270#30	1
3079256#0	Q0	181959#12	0
3079256#0	Q0	1580558#1	0
3079256#0	Q0	6003379#1	0
3079256#0	Q0	986#44	0
3079256#0	Q0	3133#15	0
3079256#0	Q0	7117914#2	0
3079256#0	Q0	640416#0	0
3079256#0	Q0	37270#37	0
3079256#0	Q0	6618775#0	0
3084352#0	Q0	767525#0	1
3084352#0	Q0	481#123	1
3084352#0	Q0	1230787#1	1
3084352#0	Q0	767525#2	1
3084352#0	Q0	79048#0	1
3084352#0	Q0	37075#31	1
3084352#0	Q0	2259#0	1
3084352#0	Q0	767525#1	0
3084352#0	Q0	433426#23	0
3084352#0	Q0	79048#4	0
310082#0	Q0	5540564#9	1
310082#0	Q0	6827532#0	0
310082#0	Q0	3753448#0	0
310082#0	Q0	5217408#2	0
310082#0	Q0	367416#0	0
310082#0	Q0	5032624#0	0
310082#0	Q0	3793624#0	0
310082#0	Q0	871467#3	0
310082#0	Q0	4016796#0	0
310082#0	Q0	5217408#0	0
31091#0	Q0	263#32	1
31091#0	Q0	1040140#31	1
31091#0	Q0	78959#0	0
31091#0	Q0	43168#1	0
31091#0	Q0	686#91	0
31091#0	Q0	100466#6	0
31091#0	Q0	43168#2	0
31091#0	Q0	1533375#6	0
31091#0	Q0	243220#5	0
31091#0	Q0	22722#2	0
3110729#0	Q0	796484#9	1
3110729#0	Q0	296606#0	1
3110729#0	Q0	535507#0	0
3110729#0	Q0	67690#3	0
3110729#0	Q0	5741868#1	0
3110729#0	Q0	6775254#0	0
3110729#0	Q0	83641#0	0
3110729#0	Q0	5504921#1	0
3110729#0	Q0	4969744#0	0
3110729#0	Q0	1430211#0	0
3115327#0	Q0	83418#16	1
3115327#0	Q0	64982#5	1
3115327#0	Q0	64982#1	1
3115327#0	Q0	450221#8	1
3115327#0	Q0	471#17	1
3115327#0	Q0	64982#3	0
3115327#0	Q0	64982#4	0
3115327#0	Q0	64982#0	0
3115327#0	Q0	3591705#7	0
3115327#0	Q0	109435#39	0
3117493#0	Q0	4045926#19	1
3117493#0	Q0	1622#48	0
3117493#0	Q0	986#118	0
3117493#0	Q0	6605782#1	0
3117493#0	Q0	2740#45	0
3117493#0	Q0	3428951#1	0
3117493#0	Q0	56644#7	0
3117493#0	Q0	7197#48	0
3117493#0	Q0	56644#4	0
3117493#0	Q0	3525396#2	0
311762#0	Q0	7510#21	1
311762#0	Q0	188940#4	0
311762#0	Q0	1681059#0	0
311762#0	Q0	5435185#4	0
311762#0	Q0	668250#9	0
311762#0	Q0	443096#3	0
311762#0	Q0	443096#1	0
311762#0	Q0	90508#1	0
311762#0	Q0	5403869#3	0
311762#0	Q0	1440030#0	0
3118369#0	Q0	377187#0	1
3118369#0	Q0	176722#0	1
3118369#0	Q0	1680297#7	1
3118369#0	Q0	543#33	0
3118369#0	Q0	801144#2	0
3118369#0	Q0	39793#9	0
3118369#0	Q0	176722#6	0
3118369#0	Q0	1379507#3	0
3118369#0	Q0	176722#7	0
3118369#0	Q0	543#30	0
31232#0	Q0	1165636#5	1
31232#0	Q0	51588#0	1
31232#0	Q0	1565425#0	0
31232#0	Q0	1540057#21	0
31232#0	Q0	467#19	0
31232#0	Q0	467#45	0
31232#0	Q0	1159258#0	0
31232#0	Q0	5588330#8	0
31232#0	Q0	295484#3	0
31232#0	Q0	443998#2	0
3123784#0	Q0	494829#1	1
3123784#0	Q0	7566646#63	1
3123784#0	Q0	1182#19	1
3123784#0	Q0	7997#2	1
3123784#0	Q0	1208685#4	0
3123784#0	Q0	1208685#9	0
3123784#0	Q0	1208685#6	0
3123784#0	Q0	1208685#0	0
3123784#0	Q0	1208685#3	0
3123784#0	Q0	1208685#2	0
3124089#0	Q0	216495#1	1
3124089#0	Q0	216495#7	1
3124089#0	Q0	3441492#0	1
3124089#0	Q0	1400960#0	1
3124089#0	Q0	216495#6	1
3124089#0	Q0	216495#8	1
3124089#0	Q0	3441492#2	1
3124089#0	Q0	216495#11	0
3124089#0	Q0	3441492#4	0
3124089#0	Q0	1747968#0	0
3126841#0	Q0	94872#5	1
3126841#0	Q0	94872#3	1
3126841#0	Q0	173580#3	0
3126841#0	Q0	433946#7	0
3126841#0	Q0	620453#0	0
3126841#0	Q0	173580#2	0
3126841#0	Q0	173580#5	0
3126841#0	Q0	990331#0	0
3126841#0	Q0	263194#18	0
3126841#0	Q0	433946#2	0
3127#0	Q0	66234#0	1
3127#0	Q0	633711#0	1
3127#0	Q0	114052#14	0
3127#0	Q0	633711#2	0
3127#0	Q0	6793247#0	0
3127#0	Q0	7141355#6	0
3127#0	Q0	7607751#10	0
3127#0	Q0	6370901#10	0
3127#0	Q0	7141355#5	0
3127#0	Q0	644012#5	0
3130290#0	Q0	52094#1	1
3130290#0	Q0	6677002#0	1
3130290#0	Q0	132180#23	0
3130290#0	Q0	5716772#101	0
3130290#0	Q0	132180#0	0
3130290#0	Q0	52094#7	0
3130290#0	Q0	132180#24	0
3130290#0	Q0	901526#3	0
3130290#0	Q0	502026#0	0
3130290#0	Q0	19421#8	0
3131513#0	Q0	108048#2	1
3131513#0	Q0	610288#3	1
3131513#0	Q0	108048#16	0
3131513#0	Q0	108048#8	0
3131513#0	Q0	98330#14	0
3131513#0	Q0	3024389#10	0
3131513#0	Q0	108048#10	0
3131513#0	Q0	108048#1	0
3131513#0	Q0	1803503#2	0
3131513#0	Q0	5414300#56	0
3141003#0	Q0	6076583#0	1
3141003#0	Q0	6076583#1	0
3141003#0	Q0	3056116#0	0
3141003#0	Q0	1903244#0	0
3141003#0	Q0	175769#0	0
3141003#0	Q0	594291#18	0
3141003#0	Q0	7594645#3	0
3141003#0	Q0	3018#46	0
