27840#0	Q0	117108#42	1
27840#0	Q0	8566569#0	1
27840#0	Q0	6638270#0	1
27840#0	Q0	117108#4	0
27840#0	Q0	117108#39	0
27840#0	Q0	8565851#0	0
27840#0	Q0	117108#38	0
27840#0	Q0	117108#40	0
27840#0	Q0	3191098#1	0
27840#0	Q0	117108#41	0
2793335#0	Q0	8856695#5	1
2793335#0	Q0	686427#4	1
2793335#0	Q0	54126#27	1
2793335#0	Q0	6245276#30	0
2793335#0	Q0	6490047#1	0
2793335#0	Q0	4489092#9	0
2793335#0	Q0	717572#30	0
2793335#0	Q0	9827565#11	0
2793335#0	Q0	9839543#28	0
2793335#0	Q0	8678177#32	0
2795642#0	Q0	634728#95	1
2795642#0	Q0	634728#82	1
2795642#0	Q0	634728#10	1
2795642#0	Q0	634728#12	1
2795642#0	Q0	634728#7	1
2795642#0	Q0	634728#40	0
2795642#0	Q0	3181036#0	0
2795642#0	Q0	634728#84	0
2795642#0	Q0	634728#18	0
2795642#0	Q0	634728#33	0
281170#0	Q0	9733397#0	1
281170#0	Q0	9874861#63	1
281170#0	Q0	8549302#0	0
281170#0	Q0	6085602#1	0
281170#0	Q0	8549302#1	0
281170#0	Q0	9874861#77	0
281170#0	Q0	9874861#49	0
281170#0	Q0	9605044#9	0
281170#0	Q0	7032466#6	0
281170#0	Q0	1187730#0	0
2813787#0	Q0	539869#0	1
2813787#0	Q0	539869#2	1
2813787#0	Q0	697153#0	1
2813787#0	Q0	697153#8	1
2813787#0	Q0	11821#3	1
2813787#0	Q0	549276#2	0
2813787#0	Q0	3146159#2	0
2813787#0	Q0	7812397#1	0
2813787#0	Q0	40717#12	0
2813787#0	Q0	2493363#6	0
2816333#0	Q0	65746#70	1
2816333#0	Q0	1832#56	1
2816333#0	Q0	4093300#41	1
2816333#0	Q0	4683307#0	1
2816333#0	Q0	2539794#0	1
2816333#0	Q0	517111#1	1
2816333#0	Q0	78952#24	0
2816333#0	Q0	3001159#35	0
2816333#0	Q0	1832#60	0
2816333#0	Q0	1737621#2	0
2816678#0	Q0	196307#2	1
2816678#0	Q0	196307#6	1
2816678#0	Q0	196307#5	1
2816678#0	Q0	196307#7	1
2816678#0	Q0	5150313#0	1
2816678#0	Q0	196307#8	1
2816678#0	Q0	196307#0	1
2816678#0	Q0	126313#0	0
2816678#0	Q0	196307#19	0
2816678#0	Q0	196307#10	0
28262#0	Q0	525417#0	1
28262#0	Q0	525417#1	1
28262#0	Q0	3103#17	1
28262#0	Q0	2992373#0	1
28262#0	Q0	525417#2	0
28262#0	Q0	525417#4	0
28262#0	Q0	2992373#61	0
28262#0	Q0	525417#3	0
28262#0	Q0	6357226#10	0
28262#0	Q0	7819053#5	0
2831384#0	Q0	315214#2	1
2831384#0	Q0	6192061#0	1
2831384#0	Q0	300#75	1
2831384#0	Q0	6192061#1	1
2831384#0	Q0	26632#72	1
2831384#0	Q0	6192061#2	1
2831384#0	Q0	300#81	1
2831384#0	Q0	26632#75	1
2831384#0	Q0	6192061#3	1
2831384#0	Q0	1364528#2	1
2834404#0	Q0	1219476#30	1
2834404#0	Q0	2834404#31	1
2834404#0	Q0	2834404#0	1
2834404#0	Q0	1219476#0	1
2834404#0	Q0	2832499#21	1
2834404#0	Q0	1219476#5	1
2834404#0	Q0	1219476#16	1
2834404#0	Q0	2834404#23	1
2834404#0	Q0	1219476#7	0
2834404#0	Q0	1219476#12	0
2836889#0	Q0	3201328#0	1
2836889#0	Q0	9709637#5	1
2836889#0	Q0	3201328#2	1
2836889#0	Q0	1716607#11	1
2836889#0	Q0	3201328#4	1
2836889#0	Q0	9709637#0	1
2836889#0	Q0	3201390#0	1
2836889#0	Q0	6459370#3	1
2836889#0	Q0	919933#7	0
2836889#0	Q0	3201328#1	0
284036#0	Q0	6846157#0	1
284036#0	Q0	6846157#31	1
284036#0	Q0	6846157#13	1
284036#0	Q0	6846157#18	1
284036#0	Q0	6846157#15	0
284036#0	Q0	6846157#19	0
284036#0	Q0	6256866#12	0
284036#0	Q0	2641773#7	0
284036#0	Q0	6846157#2	0
284036#0	Q0	10141472#1	0
284219#0	Q0	4087933#2	1
284219#0	Q0	1830#203	0
284219#0	Q0	2742167#6	0
284219#0	Q0	27073#87	0
284219#0	Q0	166087#11	0
284219#0	Q0	4403806#1	0
284219#0	Q0	8017520#1	0
284219#0	Q0	26183#16	0
284219#0	Q0	1830#202	0
284219#0	Q0	167977#24	0
2847203#0	Q0	2931#29	1
2847203#0	Q0	3232535#1	0
2847203#0	Q0	7839141#11	0
2847203#0	Q0	10085235#2	0
2847203#0	Q0	772744#2	0
2847203#0	Q0	5315871#0	0
2847203#0	Q0	131973#18	0
2847203#0	Q0	5943941#0	0
2847203#0	Q0	5347880#6	0
2847203#0	Q0	9415159#0	0
2852423#0	Q0	124691#3	1
2852423#0	Q0	3875586#5	1
2852423#0	Q0	8125#42	1
2852423#0	Q0	31990#17	1
2852423#0	Q0	8125#4	1
2852423#0	Q0	8125#50	1
2852423#0	Q0	248664#6	1
2852423#0	Q0	350579#5	1
2852423#0	Q0	10116022#11	0
2852423#0	Q0	8125#33	0
2859251#0	Q0	25116#28	1
2859251#0	Q0	786016#18	1
2859251#0	Q0	144803#3	0
2859251#0	Q0	25116#35	0
2859251#0	Q0	780069#1	0
2859251#0	Q0	3079988#16	0
2859251#0	Q0	786016#12	0
2859251#0	Q0	25116#5	0
2859251#0	Q0	25116#26	0
2859251#0	Q0	7989#10	0
2860772#0	Q0	533425#0	1
2860772#0	Q0	8603141#6	1
2860772#0	Q0	1356803#2	1
2860772#0	Q0	8931829#2	1
2860772#0	Q0	149830#11	1
2860772#0	Q0	1168798#4	1
2860772#0	Q0	5165684#24	1
2860772#0	Q0	2217646#0	0
2860772#0	Q0	149830#16	0
2860772#0	Q0	2217646#3	0
2863822#0	Q0	104924#0	1
2863822#0	Q0	104924#3	1
2863822#0	Q0	104924#1	0
2863822#0	Q0	104924#32	0
2863822#0	Q0	104924#6	0
2863822#0	Q0	104924#7	0
2863822#0	Q0	3204844#0	0
2863822#0	Q0	104924#21	0
2863822#0	Q0	104924#8	0
2863822#0	Q0	104924#29	0
2872024#0	Q0	6452787#0	1
2872024#0	Q0	591700#3	1
2872024#0	Q0	6452787#1	1
2872024#0	Q0	1064777#0	0
2872024#0	Q0	1718197#0	0
2872024#0	Q0	1191964#3	0
2872024#0	Q0	5642018#3	0
2872024#0	Q0	278558#0	0
2872024#0	Q0	3521671#1	0
2872024#0	Q0	1471515#2	0
287784#0	Q0	189253#0	1
287784#0	Q0	189253#4	1
287784#0	Q0	189253#3	1
287784#0	Q0	189253#19	1
287784#0	Q0	189253#20	1
287784#0	Q0	189253#17	1
287784#0	Q0	189253#36	0
287784#0	Q0	189253#13	0
287784#0	Q0	189253#5	0
287784#0	Q0	189253#40	0
2884536#0	Q0	848135#17	1
2884536#0	Q0	1105179#5	1
2884536#0	Q0	14067#58	1
2884536#0	Q0	50908#27	1
2884536#0	Q0	4928558#17	0
2884536#0	Q0	4928558#40	0
2884536#0	Q0	49437#40	0
2884536#0	Q0	39411#29	0
2884536#0	Q0	4921590#9	0
2884536#0	Q0	573716#17	0
289498#0	Q0	7893#27	1
289498#0	Q0	7893#1	1
289498#0	Q0	7893#0	1
289498#0	Q0	1395134#4	1
289498#0	Q0	2935#10	1
289498#0	Q0	3327508#16	1
289498#0	Q0	6858#29	1
289498#0	Q0	9768#3	1
289498#0	Q0	138985#4	1
289498#0	Q0	1138158#8	0
289653#0	Q0	7054318#0	1
289653#0	Q0	187865#11	1
289653#0	Q0	3412613#0	1
289653#0	Q0	3412613#4	1
289653#0	Q0	187865#10	1
289653#0	Q0	187865#2	1
289653#0	Q0	267031#0	1
289653#0	Q0	187865#0	0
289653#0	Q0	4038628#0	0
289653#0	Q0	2182860#6	0
2911583#0	Q0	7782#99	1
2911583#0	Q0	1044680#11	0
2911583#0	Q0	1044680#9	0
2911583#0	Q0	4243651#44	0
2911583#0	Q0	1044680#0	0
2911583#0	Q0	1044680#1	0
2911583#0	Q0	1044680#10	0
2911583#0	Q0	1044680#3	0
2911583#0	Q0	1044680#8	0
2911583#0	Q0	4090967#2	0
2913154#0	Q0	97082#0	1
2913154#0	Q0	97082#7	1
2913154#0	Q0	2043427#0	0
2913154#0	Q0	10887#93	0
2913154#0	Q0	2995531#0	0
2913154#0	Q0	5174195#2	0
2913154#0	Q0	3950750#0	0
2913154#0	Q0	97082#3	0
2913154#0	Q0	1112772#2	0
2913154#0	Q0	1366820#4	0
291459#0	Q0	275756#51	1
291459#0	Q0	2485333#0	1
291459#0	Q0	189862#20	1
291459#0	Q0	2477106#0	0
291459#0	Q0	2485333#1	0
291459#0	Q0	189862#14	0
291459#0	Q0	189862#1	0
291459#0	Q0	2477106#15	0
291459#0	Q0	9731976#6	0
291459#0	Q0	2485333#2	0
2919311#0	Q0	4964147#15	1
2919311#0	Q0	4742701#8	1
2919311#0	Q0	7073828#3	1
2919311#0	Q0	5433920#5	1
2919311#0	Q0	4742701#5	1
2919311#0	Q0	4752778#5	1
2919311#0	Q0	2412812#0	1
2919311#0	Q0	56049#0	0
291977#0	Q0	40494#5	1
291977#0	Q0	1903462#5	1
291977#0	Q0	7605083#0	1
291977#0	Q0	40494#39	1
291977#0	Q0	5997975#20	0
291977#0	Q0	5997975#22	0
291977#0	Q0	5997975#23	0
291977#0	Q0	14821#79	0
291977#0	Q0	47455#153	0
291977#0	Q0	14821#76	0
2949408#0	Q0	2285872#62	1
2949408#0	Q0	1009397#1	1
2949408#0	Q0	69430#80	1
2949408#0	Q0	365576#14	0
2949408#0	Q0	6339052#4	0
2949408#0	Q0	2127546#13	0
2949408#0	Q0	6339052#53	0
2949408#0	Q0	2034755#34	0
2949408#0	Q0	23479#9	0
2949408#0	Q0	56069#67	0
2951372#0	Q0	16064#154	1
2951372#0	Q0	6057509#29	0
2951372#0	Q0	437125#2	0
2951372#0	Q0	3081946#1	0
2951372#0	Q0	972082#15	0
2951372#0	Q0	2201003#9	0
2951372#0	Q0	299805#2	0
2951372#0	Q0	2204718#9	0
2951372#0	Q0	6057509#1	0
2951372#0	Q0	6718#45	0
295172#0	Q0	9904320#3	1
295172#0	Q0	2808316#1	1
295172#0	Q0	6507819#7	1
295172#0	Q0	735513#17	1
295172#0	Q0	6348289#1	0
295172#0	Q0	4283340#36	0
295172#0	Q0	811420#1	0
295172#0	Q0	6419790#5	0
295172#0	Q0	3137986#2	0
295172#0	Q0	987369#2	0
2953848#0	Q0	205370#0	1
2953848#0	Q0	1965186#5	1
2953848#0	Q0	7653360#0	1
2953848#0	Q0	10332#37	1
2953848#0	Q0	1124181#4	1
2953848#0	Q0	205370#8	1
2953848#0	Q0	8789732#16	1
2953848#0	Q0	4178065#33	0
2953848#0	Q0	5188879#4	0
2953848#0	Q0	10332#2	0
29689#0	Q0	10697#8	1
29689#0	Q0	148557#9	1
29689#0	Q0	349132#0	1
29689#0	Q0	388622#2	0
29689#0	Q0	361037#2	0
29689#0	Q0	1162002#3	0
29689#0	Q0	10697#9	0
29689#0	Q0	6460947#5	0
29689#0	Q0	273158#2	0
29689#0	Q0	1757834#1	0
2970241#0	Q0	5080674#2	1
2970241#0	Q0	5080674#0	1
2970241#0	Q0	9776437#0	1
2970241#0	Q0	2719554#0	1
2970241#0	Q0	5250690#6	1
2970241#0	Q0	2807382#8	1
2970241#0	Q0	5080674#3	1
2970241#0	Q0	5080674#1	1
2970241#0	Q0	5080674#6	1
2970241#0	Q0	5080674#7	0
297941#0	Q0	2465583#64	1
297941#0	Q0	9574239#4	1
297941#0	Q0	2824774#18	0
297941#0	Q0	9510248#15	0
297941#0	Q0	7229058#53	0
297941#0	Q0	2824774#17	0
297941#0	Q0	9899497#135	0
297941#0	Q0	9471813#46	0
297941#0	Q0	1266432#2	0
297941#0	Q0	9926868#31	0
29830#0	Q0	10127579#16	1
29830#0	Q0	474928#17	1
29830#0	Q0	4088282#3	1
29830#0	Q0	6337935#2	1
29830#0	Q0	2897517#3	0
29830#0	Q0	67299#66	0
29830#0	Q0	915148#2	0
29830#0	Q0	4292366#26	0
29830#0	Q0	4474659#3	0
29830#0	Q0	915148#1	0
2993280#0	Q0	412289#0	1
2993280#0	Q0	4377953#2	0
2993280#0	Q0	7141982#1	0
2993280#0	Q0	524738#2	0
2993280#0	Q0	10155124#1	0
2993280#0	Q0	4798212#0	0
2993280#0	Q0	288441#4	0
2993280#0	Q0	341093#2	0
2993280#0	Q0	1058728#3	0
2993280#0	Q0	2061509#17	0
3014#0	Q0	1839#11	1
3014#0	Q0	226324#57	1
3014#0	Q0	226324#8	1
3014#0	Q0	4510#133	1
3014#0	Q0	624413#10	1
3014#0	Q0	11758#0	1
3014#0	Q0	11758#3	1
3014#0	Q0	227514#44	1
3014#0	Q0	7063118#9	1
3014#0	Q0	5708540#1	1
301468#0	Q0	1734856#4	1
301468#0	Q0	9001251#6	1
301468#0	Q0	8810361#0	1
301468#0	Q0	5347470#5	0
301468#0	Q0	5003533#9	0
301468#0	Q0	8582919#1	0
301468#0	Q0	5868796#0	0
301468#0	Q0	5768206#48	0
301468#0	Q0	2145#161	0
301468#0	Q0	5768206#44	0
3017402#0	Q0	422844#2	1
3017402#0	Q0	422844#3	1
3017402#0	Q0	422844#10	1
3017402#0	Q0	6856385#4	1
3017402#0	Q0	422844#6	0
3017402#0	Q0	674131#0	0
3017402#0	Q0	7454641#10	0
3017402#0	Q0	502553#0	0
3017402#0	Q0	422824#32	0
3017402#0	Q0	1838570#5	0
302975#0	Q0	9722296#2	1
302975#0	Q0	53531#0	1
302975#0	Q0	53531#3	1
302975#0	Q0	53531#2	0
302975#0	Q0	9305227#1	0
302975#0	Q0	234457#9	0
302975#0	Q0	53531#9	0
302975#0	Q0	234457#1	0
302975#0	Q0	8491591#6	0
302975#0	Q0	9722296#0	0
303152#0	Q0	2467193#23	1
303152#0	Q0	1298709#9	1
303152#0	Q0	696707#7	1
303152#0	Q0	44179#55	1
303152#0	Q0	6884728#6	0
303152#0	Q0	466403#1	0
303152#0	Q0	88760#65	0
303152#0	Q0	77950#6	0
303152#0	Q0	1133280#36	0
303152#0	Q0	755451#5	0
3037151#0	Q0	36154#19	1
3037151#0	Q0	6970#4	1
3037151#0	Q0	36154#0	1
3037151#0	Q0	36154#4	1
3037151#0	Q0	39408#2	1
3037151#0	Q0	6970#6	1
3037151#0	Q0	9348306#5	1
3037151#0	Q0	9656453#7	0
3037151#0	Q0	70794#4	0
3037151#0	Q0	9992115#2	0
3038258#0	Q0	7608#0	1
3038258#0	Q0	7608#15	1
3038258#0	Q0	859095#60	1
3038258#0	Q0	7608#17	1
3038258#0	Q0	7608#3	1
3038258#0	Q0	7608#8	1
3038258#0	Q0	7608#6	1
3038258#0	Q0	7608#18	1
3038258#0	Q0	7608#7	1
3038258#0	Q0	7608#1	1
304056#0	Q0	82308#26	1
304056#0	Q0	5129#271	1
304056#0	Q0	46532#4	1
304056#0	Q0	6630992#46	1
304056#0	Q0	46532#145	0
304056#0	Q0	82308#209	0
304056#0	Q0	73924#43	0
304056#0	Q0	46532#32	0
304056#0	Q0	46532#63	0
304056#0	Q0	5116027#7	0
3071970#0	Q0	2816974#1	1
3071970#0	Q0	5203199#15	0
3071970#0	Q0	2914#38	0
3071970#0	Q0	5525697#7	0
3071970#0	Q0	685273#11	0
3071970#0	Q0	3172467#3	0
3071970#0	Q0	2914#17	0
3071970#0	Q0	5203199#6	0
3071970#0	Q0	2816974#7	0
3071970#0	Q0	481843#10	0
307547#0	Q0	6574406#2	1
307547#0	Q0	8767676#8	1
307547#0	Q0	7710162#9	1
307547#0	Q0	9895064#4	1
307547#0	Q0	12819#13	0
307547#0	Q0	2486184#0	0
307547#0	Q0	249554#23	0
307547#0	Q0	611722#1	0
307547#0	Q0	1235711#7	0
307547#0	Q0	4932891#2	0
3077454#0	Q0	34606#21	1
3077454#0	Q0	10129473#25	0
3077454#0	Q0	10129473#1	0
3077454#0	Q0	10129473#9	0
3077454#0	Q0	10129473#10	0
3077454#0	Q0	10129473#0	0
3077454#0	Q0	10129473#18	0
3077454#0	Q0	10129473#11	0
3077454#0	Q0	34606#4	0
3077454#0	Q0	10129473#57	0
3081785#0	Q0	31890#0	1
3081785#0	Q0	31890#16	1
3081785#0	Q0	31890#6	1
3081785#0	Q0	255433#38	1
3081785#0	Q0	1912733#22	1
3081785#0	Q0	255433#32	1
3081785#0	Q0	1325972#27	0
3081785#0	Q0	31890#3	0
3091635#0	Q0	167801#17	1
3091635#0	Q0	136528#110	0
3091635#0	Q0	555373#8	0
3091635#0	Q0	9867764#19	0
3091635#0	Q0	1772787#7	0
3091635#0	Q0	1714145#38	0
3091635#0	Q0	677822#15	0
3091635#0	Q0	132509#9	0
3091635#0	Q0	6434124#5	0
3091635#0	Q0	10146498#17	0
3094304#0	Q0	257842#21	1
3094304#0	Q0	266#41	0
3094304#0	Q0	257842#8	0
3094304#0	Q0	1471710#0	0
3094304#0	Q0	798319#6	0
3094304#0	Q0	257842#7	0
3094304#0	Q0	9184195#5	0
3094304#0	Q0	133665#3	0
3094304#0	Q0	1467540#0	0
3094304#0	Q0	26130#75	0
3097372#0	Q0	73290#0	1
3097372#0	Q0	2695563#0	1
3097372#0	Q0	732604#11	1
3097372#0	Q0	1260499#3	1
3097372#0	Q0	2695563#2	1
3097372#0	Q0	8769739#0	0
3097372#0	Q0	1740811#0	0
3097372#0	Q0	4405608#2	0
3097372#0	Q0	8085261#0	0
3097372#0	Q0	12610#0	0
3098719#0	Q0	81912#2	1
3098719#0	Q0	81912#0	1
3098719#0	Q0	1105622#0	1
3098719#0	Q0	10001602#1	1
3098719#0	Q0	319211#0	1
3098719#0	Q0	2749902#4	1
3098719#0	Q0	81912#5	1
3098719#0	Q0	4227277#6	1
3098719#0	Q0	7245928#2	1
3098719#0	Q0	6600345#5	0
3098939#0	Q0	6820164#6	1
3098939#0	Q0	168466#90	1
3098939#0	Q0	168466#66	1
3098939#0	Q0	6820164#58	1
3098939#0	Q0	6820164#9	1
3098939#0	Q0	142520#71	0
3098939#0	Q0	142520#0	0
3098939#0	Q0	6820164#14	0
3098939#0	Q0	6319573#0	0
3098939#0	Q0	168466#36	0
3100402#0	Q0	1041019#0	1
3100402#0	Q0	8806840#3	0
3100402#0	Q0	1235851#30	0
3100402#0	Q0	4974339#2	0
3100402#0	Q0	4877967#0	0
3100402#0	Q0	2340402#8	0
3100402#0	Q0	213933#14	0
3100402#0	Q0	2340402#11	0
3100402#0	Q0	6868683#0	0
3100402#0	Q0	529287#18	0
3104725#0	Q0	4858667#11	1
3104725#0	Q0	1055412#1	1
3104725#0	Q0	4353711#7	1
3104725#0	Q0	4858667#12	0
3104725#0	Q0	1238279#9	0
3104725#0	Q0	9197330#0	0
3104725#0	Q0	4858667#8	0
3104725#0	Q0	4858667#2	0
3104725#0	Q0	7376161#13	0
3104725#0	Q0	6116118#0	0
3127270#0	Q0	861596#28	1
3127270#0	Q0	175134#13	1
3127270#0	Q0	861596#30	1
3127270#0	Q0	861596#2	1
3127270#0	Q0	683678#1	1
3127270#0	Q0	198207#27	0
3127270#0	Q0	530811#6	0
3127270#0	Q0	9756606#10	0
3127270#0	Q0	5895976#2	0
3127270#0	Q0	9769387#6	0
3133141#0	Q0	3665593#0	1
3133141#0	Q0	3665593#4	1
3133141#0	Q0	3665593#12	1
3133141#0	Q0	51412#0	1
3133141#0	Q0	1529662#4	1
3133141#0	Q0	3665593#3	1
3133141#0	Q0	3665593#2	0
3133141#0	Q0	3665593#7	0
3133141#0	Q0	3665593#1	0
3133141#0	Q0	1138144#8	0
3133592#0	Q0	1237123#2	1
3133592#0	Q0	1237123#1	1
3133592#0	Q0	4443554#10	1
3133592#0	Q0	16065#3	1
3133592#0	Q0	115380#224	1
3133592#0	Q0	1237123#49	1
3133592#0	Q0	97837#82	1
3133592#0	Q0	8490730#6	1
3133592#0	Q0	8490730#1	1
3133592#0	Q0	1204168#136	1
3143968#0	Q0	656114#0	1
3143968#0	Q0	656114#20	1
3143968#0	Q0	656114#21	1
3143968#0	Q0	656114#11	1
3143968#0	Q0	9684389#51	1
3143968#0	Q0	656114#1	1
3143968#0	Q0	624281#7	1
3143968#0	Q0	656114#23	0
3143968#0	Q0	656114#8	0
3143968#0	Q0	10069165#48	0
3147171#0	Q0	140794#26	1
3147171#0	Q0	69096#22	1
3147171#0	Q0	69096#20	1
3147171#0	Q0	69096#23	1
3147171#0	Q0	476119#1	0
3147171#0	Q0	45852#1	0
3147171#0	Q0	426205#7	0
3147171#0	Q0	4766537#0	0
3147171#0	Q0	5393312#9	0
3147171#0	Q0	45852#4	0
3158118#0	Q0	88743#0	1
3158118#0	Q0	6860125#9	1
3158118#0	Q0	88743#2	1
3158118#0	Q0	76007#13	1
3158118#0	Q0	58218#1	1
3158118#0	Q0	147442#0	0
3158118#0	Q0	5145335#4	0
3158118#0	Q0	88743#5	0
3158118#0	Q0	9427709#0	0
3158118#0	Q0	147442#1	0
3169206#0	Q0	327857#4	1
3169206#0	Q0	31990#17	1
3169206#0	Q0	1581391#0	1
3169206#0	Q0	1858419#2	1
3169206#0	Q0	5802872#8	0
3169206#0	Q0	38840#27	0
3169206#0	Q0	4659025#2	0
3169206#0	Q0	210549#30	0
3169206#0	Q0	31990#16	0
3169206#0	Q0	2551203#9	0
3169700#0	Q0	5525131#11	1
3169700#0	Q0	10030640#9	0
3169700#0	Q0	5525131#33	0
3169700#0	Q0	5525131#39	0
3169700#0	Q0	5698#269	0
3169700#0	Q0	9682413#15	0
3169700#0	Q0	5525131#36	0
3169700#0	Q0	1936#40	0
3169700#0	Q0	68717#2	0
3169700#0	Q0	529368#1	0
3173643#0	Q0	282483#33	1
3173643#0	Q0	6496622#0	1
3173643#0	Q0	282483#1	1
3173643#0	Q0	282483#0	1
3173643#0	Q0	4210052#32	1
3173643#0	Q0	8877266#3	0
3173643#0	Q0	282483#44	0
3173643#0	Q0	6012950#1	0
3173643#0	Q0	282483#25	0
3173643#0	Q0	8245587#11	0
3173963#0	Q0	737627#0	1
3173963#0	Q0	781375#20	1
3173963#0	Q0	737627#21	1
3173963#0	Q0	8740559#18	1
3173963#0	Q0	255890#20	1
3173963#0	Q0	861187#5	1
3173963#0	Q0	737627#27	1
3173963#0	Q0	255890#23	1
3173963#0	Q0	737627#19	0
3173963#0	Q0	3173963#1	0
3175723#0	Q0	5995947#1	1
3175723#0	Q0	6916447#1	1
3175723#0	Q0	3557374#48	0
3175723#0	Q0	20913#0	0
3175723#0	Q0	30673#1	0
3175723#0	Q0	2100958#1	0
3175723#0	Q0	3656215#1	0
3175723#0	Q0	1398333#4	0
3175723#0	Q0	2760004#0	0
3175723#0	Q0	93670#11	0
317687#0	Q0	154663#0	1
317687#0	Q0	316035#11	1
317687#0	Q0	342964#0	1
317687#0	Q0	5252380#1	1
317687#0	Q0	16001#65	1
317687#0	Q0	7766594#8	0
317687#0	Q0	7684820#8	0
317687#0	Q0	4059#12	0
317687#0	Q0	997422#13	0
317687#0	Q0	58087#8	0
3183918#0	Q0	51278#4	1
3183918#0	Q0	8884#56	1
3183918#0	Q0	1788671#5	0
3183918#0	Q0	4553978#0	0
3183918#0	Q0	8884#35	0
3183918#0	Q0	1788671#4	0
3183918#0	Q0	1788671#0	0
3183918#0	Q0	8884#44	0
3183918#0	Q0	4490581#2	0
3183918#0	Q0	372103#7	0
3190278#0	Q0	17510#54	1
3190278#0	Q0	4189375#4	1
3190278#0	Q0	1974551#14	1
3190278#0	Q0	689178#0	0
3190278#0	Q0	2002106#0	0
3190278#0	Q0	17510#10	0
3190278#0	Q0	1494244#5	0
3190278#0	Q0	693800#0	0
3190278#0	Q0	17510#9	0
3190278#0	Q0	5226863#2	0
31965#0	Q0	7217619#4	1
31965#0	Q0	7217619#0	1
31965#0	Q0	245202#3	1
31965#0	Q0	1345251#5	1
31965#0	Q0	245202#22	1
31965#0	Q0	1349925#5	1
31965#0	Q0	1349925#2	1
31965#0	Q0	9406877#2	0
31965#0	Q0	2627267#3	0
31965#0	Q0	2819248#0	0
320083#0	Q0	85740#17	1
320083#0	Q0	532837#1	1
320083#0	Q0	85740#5	0
320083#0	Q0	1347404#27	0
320083#0	Q0	85740#19	0
320083#0	Q0	9835563#7	0
320083#0	Q0	416130#0	0
320083#0	Q0	8661987#2	0
320083#0	Q0	1292902#0	0
320083#0	Q0	717056#9	0
3205956#0	Q0	47455#18	1
3205956#0	Q0	5395617#9	0
3205956#0	Q0	7558428#2	0
3205956#0	Q0	444517#5	0
3205956#0	Q0	7558428#4	0
3205956#0	Q0	4093833#1	0
3205956#0	Q0	6288537#0	0
3205956#0	Q0	5395617#4	0
3205956#0	Q0	4464793#3	0
3205956#0	Q0	6288537#3	0
3205989#0	Q0	114769#5	1
3205989#0	Q0	488012#8	1
3205989#0	Q0	318729#85	1
3205989#0	Q0	152177#29	1
3205989#0	Q0	4449701#98	1
3205989#0	Q0	564627#4	1
3205989#0	Q0	6532589#3	1
3205989#0	Q0	318729#7	0
3205989#0	Q0	304633#24	0
3205989#0	Q0	7599892#2	0
3206072#0	Q0	18868#0	1
3206072#0	Q0	18868#59	1
3206072#0	Q0	11921#9	1
3206072#0	Q0	46730#25	1
3206072#0	Q0	46730#1	1
3206072#0	Q0	34432#20	1
3206072#0	Q0	46730#8	1
3206072#0	Q0	7298524#0	0
3206072#0	Q0	18868#54	0
3206072#0	Q0	635659#2	0
3212116#0	Q0	1376393#37	1
3212116#0	Q0	4502259#47	1
3212116#0	Q0	6871129#4	1
3212116#0	Q0	8852490#3	0
3212116#0	Q0	8852490#0	0
3212116#0	Q0	1005919#15	0
3212116#0	Q0	1376393#35	0
3212116#0	Q0	8994#9	0
3212116#0	Q0	7624#10	0
3212116#0	Q0	10058#44	0
3212423#0	Q0	8358675#0	1
3212423#0	Q0	1033704#78	1
3212423#0	Q0	7631456#67	1
3212423#0	Q0	1033704#0	0
3212423#0	Q0	1033704#80	0
3212423#0	Q0	1033704#81	0
3212423#0	Q0	1033704#76	0
3212423#0	Q0	1033704#105	0
3212423#0	Q0	8578551#51	0
3212423#0	Q0	2728173#9	0
3223780#0	Q0	257461#6	1
3223780#0	Q0	19291#2	1
3223780#0	Q0	2332713#3	1
3223780#0	Q0	257461#7	1
3223780#0	Q0	7593406#1	0
3223780#0	Q0	986627#11	0
3223780#0	Q0	9373954#5	0
3223780#0	Q0	19291#5	0
3223780#0	Q0	9373954#7	0
3223780#0	Q0	7677991#53	0
322802#0	Q0	9948235#6	1
322802#0	Q0	11433#13	1
322802#0	Q0	6640832#2	1
322802#0	Q0	669149#8	1
322802#0	Q0	11432#58	1
322802#0	Q0	9180383#6	1
322802#0	Q0	3080307#0	1
322802#0	Q0	370847#2	1
322802#0	Q0	5088145#3	1
322802#0	Q0	8847241#4	1
3231787#0	Q0	65796#0	1
3231787#0	Q0	3616384#8	1
3231787#0	Q0	142520#50	0
3231787#0	Q0	7352648#10	0
3231787#0	Q0	5793057#63	0
3231787#0	Q0	3195820#4	0
3231787#0	Q0	142520#46	0
3231787#0	Q0	5512931#1	0
3231787#0	Q0	5793057#53	0
3231787#0	Q0	5793057#33	0
3232238#0	Q0	39007#0	1
3232238#0	Q0	1631#4	1
3232238#0	Q0	39007#10	1
3232238#0	Q0	39007#2	1
3232238#0	Q0	39007#16	1
3232238#0	Q0	39007#1	1
3232238#0	Q0	9482407#0	0
3232238#0	Q0	39007#13	0
3232238#0	Q0	39007#14	0
3232238#0	Q0	8480273#1	0
3249078#0	Q0	43696#0	1
3249078#0	Q0	43696#5	1
3249078#0	Q0	43696#83	1
3249078#0	Q0	43696#1	1
3249078#0	Q0	43696#95	1
3249078#0	Q0	43696#2	1
3249078#0	Q0	43696#51	1
