1853296#0	Q0	2437322#4	0
1853296#0	Q0	1223793#9	0
1853296#0	Q0	3643845#3	0
1853296#0	Q0	1223793#10	0
185575#0	Q0	3585289#8	1
185575#0	Q0	123329#17	0
185575#0	Q0	185533#20	0
185575#0	Q0	185533#2	0
185575#0	Q0	5908156#21	0
185575#0	Q0	40564#7	0
185575#0	Q0	185533#13	0
185575#0	Q0	2466169#8	0
185575#0	Q0	185533#19	0
185575#0	Q0	123329#21	0
1857784#0	Q0	4945614#9	1
1857784#0	Q0	801484#19	1
1857784#0	Q0	264347#4	0
1857784#0	Q0	264347#3	0
1857784#0	Q0	397412#11	0
1857784#0	Q0	506939#3	0
1857784#0	Q0	14509#2	0
1857784#0	Q0	4343302#4	0
1857784#0	Q0	4343302#1	0
1857784#0	Q0	15880#34	0
186110#0	Q0	6522#22	1
186110#0	Q0	3973314#0	1
186110#0	Q0	5895758#2	1
186110#0	Q0	889273#76	1
186110#0	Q0	889273#18	0
186110#0	Q0	25445#12	0
186110#0	Q0	185122#6	0
186110#0	Q0	889273#25	0
186110#0	Q0	5192#18	0
186110#0	Q0	69104#13	0
1862378#0	Q0	26098#4	1
1862378#0	Q0	5887464#0	0
1862378#0	Q0	160769#3	0
1862378#0	Q0	160787#2	0
1862378#0	Q0	26098#3	0
1862378#0	Q0	26098#5	0
1862378#0	Q0	26098#0	0
1862378#0	Q0	38048#1	0
1862378#0	Q0	26098#2	0
1862378#0	Q0	26098#1	0
1863832#0	Q0	397702#6	1
1863832#0	Q0	4757501#22	0
1863832#0	Q0	20829#2	0
1863832#0	Q0	20829#11	0
1863832#0	Q0	5966#36	0
1863832#0	Q0	202627#3	0
1863832#0	Q0	3486929#9	0
1863832#0	Q0	10174#22	0
1863832#0	Q0	1799260#0	0
1863832#0	Q0	9380#14	0
186471#0	Q0	43932#0	1
186471#0	Q0	3989756#1	1
186471#0	Q0	43932#3	0
186471#0	Q0	43932#13	0
186471#0	Q0	1512539#0	0
186471#0	Q0	492511#1	0
186471#0	Q0	43932#5	0
186471#0	Q0	43932#7	0
186471#0	Q0	43932#24	0
186471#0	Q0	43932#6	0
1878011#0	Q0	4746357#1	1
1878011#0	Q0	48977#18	0
1878011#0	Q0	4809107#1	0
1878011#0	Q0	481408#1	0
1878011#0	Q0	657826#7	0
1878011#0	Q0	4717413#2	0
1878011#0	Q0	4717413#1	0
1878011#0	Q0	4864205#3	0
1878011#0	Q0	325189#1	0
1878011#0	Q0	89630#1	0
1878011#0	Q0	5191302#1	0
1878011#0	Q0	152414#3	0
1878011#0	Q0	4864205#2	0
1878011#0	Q0	4727826#1	0
1878011#0	Q0	4809107#2	0
1879635#0	Q0	1885436#0	1
1879635#0	Q0	1493279#1	0
1879635#0	Q0	1918219#0	0
1879635#0	Q0	1493279#0	0
1879635#0	Q0	5456533#3	0
1879635#0	Q0	1885436#1	0
1879635#0	Q0	5465728#30	0
1879635#0	Q0	5183623#92	0
1879635#0	Q0	4834369#9	0
1879635#0	Q0	4834369#10	0
1884231#0	Q0	167880#6	1
1884231#0	Q0	291175#1	1
1884231#0	Q0	1783753#2	0
1884231#0	Q0	413226#1	0
1884231#0	Q0	1108007#0	0
1884231#0	Q0	692524#1	0
1884231#0	Q0	702775#0	0
1884231#0	Q0	3947425#0	0
1884231#0	Q0	163016#1	0
1884231#0	Q0	322035#4	0
1884992#0	Q0	3562224#2	1
1884992#0	Q0	3562227#1	1
1884992#0	Q0	738365#0	0
1884992#0	Q0	3556098#4	0
1884992#0	Q0	11266#1	0
1884992#0	Q0	3556103#2	0
1884992#0	Q0	1884882#0	0
1884992#0	Q0	3556770#7	0
1884992#0	Q0	3562225#1	0
1884992#0	Q0	3486929#7	0
1887065#0	Q0	1887065#0	1
1887065#0	Q0	3973205#4	0
1887065#0	Q0	1835318#1	0
1887065#0	Q0	5526195#5	0
1887065#0	Q0	5351184#0	0
1887065#0	Q0	1795344#2	0
1887065#0	Q0	623892#8	0
1887065#0	Q0	5136094#1	0
1887065#0	Q0	3493998#1	0
1887065#0	Q0	2590689#6	0
1889856#0	Q0	2597276#2	1
1889856#0	Q0	4840038#2	0
1889856#0	Q0	2597276#0	0
1889856#0	Q0	5652646#4	0
1889856#0	Q0	5477733#9	0
1889856#0	Q0	1514968#0	0
1889856#0	Q0	39653#9	0
1889856#0	Q0	4344093#4	0
1889856#0	Q0	3457183#9	0
1889856#0	Q0	182337#4	0
1942761#0	Q0	1942458#1	1
1942761#0	Q0	1942458#2	1
1942761#0	Q0	3777760#0	0
1942761#0	Q0	424053#9	0
1942761#0	Q0	5841513#11	0
1942761#0	Q0	1942458#4	0
1942761#0	Q0	1942458#3	0
1942761#0	Q0	346598#8	0
1942761#0	Q0	941258#7	0
1942761#0	Q0	5481955#6	0
195007#0	Q0	311495#0	1
195007#0	Q0	311495#3	1
195007#0	Q0	3740635#0	0
195007#0	Q0	5007757#0	0
195007#0	Q0	5007757#1	0
195007#0	Q0	311495#2	0
195007#0	Q0	3275349#1	0
195007#0	Q0	146791#0	0
195007#0	Q0	531578#1	0
195007#0	Q0	2345763#4	0
1989825#0	Q0	955#4	1
1989825#0	Q0	955#7	0
1989825#0	Q0	955#6	0
1989825#0	Q0	5411412#0	0
1989825#0	Q0	5877353#0	0
1989825#0	Q0	955#5	0
1989825#0	Q0	1606631#0	0
1989825#0	Q0	955#2	0
1989825#0	Q0	955#26	0
1989825#0	Q0	5411412#1	0
1992491#0	Q0	5898830#5	1
1992491#0	Q0	5711832#18	0
1992491#0	Q0	1992449#4	0
1992491#0	Q0	1992491#0	0
1992491#0	Q0	5140886#4	0
1992491#0	Q0	45618#34	0
1992491#0	Q0	5647043#17	0
1992491#0	Q0	1830534#6	0
1992491#0	Q0	20790#10	0
1992491#0	Q0	3677213#12	0
1993974#0	Q0	5518450#0	1
1993974#0	Q0	1771157#2	1
1993974#0	Q0	5518450#1	0
1993974#0	Q0	5518450#2	0
1993974#0	Q0	27340#0	0
1993974#0	Q0	717835#2	0
1993974#0	Q0	3938#62	0
1993974#0	Q0	330104#1	0
1993974#0	Q0	2559266#8	0
1993974#0	Q0	256125#1	0
1994243#0	Q0	1068995#3	1
1994243#0	Q0	2394519#1	1
1994243#0	Q0	1068995#0	1
1994243#0	Q0	4820134#17	0
1994243#0	Q0	2394519#2	0
1994243#0	Q0	25562#19	0
1994243#0	Q0	759#12	0
1994243#0	Q0	759#25	0
1994243#0	Q0	254652#1	0
1994243#0	Q0	1068995#1	0
1994405#0	Q0	3358170#2	1
1994405#0	Q0	4002259#8	0
1994405#0	Q0	4312232#3	0
1994405#0	Q0	5865748#13	0
1994405#0	Q0	3358170#3	0
1994405#0	Q0	4983828#0	0
1994405#0	Q0	4968469#57	0
1994405#0	Q0	4002259#12	0
1994405#0	Q0	631136#14	0
1994405#0	Q0	2076451#3	0
1996940#0	Q0	44243#4	1
1996940#0	Q0	1757922#0	0
1996940#0	Q0	2607982#0	0
1996940#0	Q0	1684080#0	0
1996940#0	Q0	426223#0	0
1996940#0	Q0	4339060#12	0
1996940#0	Q0	1684080#1	0
1996940#0	Q0	888971#20	0
1996940#0	Q0	4365175#0	0
1996940#0	Q0	3907723#1	0
1998177#0	Q0	623522#7	1
1998177#0	Q0	623522#1	1
1998177#0	Q0	623522#4	1
1998177#0	Q0	623522#8	0
1998177#0	Q0	347249#2	0
1998177#0	Q0	806516#2	0
1998177#0	Q0	265084#3	0
1998177#0	Q0	445122#17	0
1998177#0	Q0	5414479#64	0
1998177#0	Q0	265090#2	0
2001181#0	Q0	35305#4	1
2001181#0	Q0	5851720#4	0
2001181#0	Q0	1484547#0	0
2001181#0	Q0	412289#2	0
2001181#0	Q0	208329#1	0
2001181#0	Q0	208329#17	0
2001181#0	Q0	362913#8	0
2001181#0	Q0	3883707#1	0
2001181#0	Q0	35305#0	0
2001181#0	Q0	930278#5	0
2005878#0	Q0	62519#36	1
2005878#0	Q0	4842522#21	0
2005878#0	Q0	4842522#19	0
2005878#0	Q0	4842522#18	0
2005878#0	Q0	229117#4	0
2005878#0	Q0	768085#5	0
2005878#0	Q0	717835#5	0
2005878#0	Q0	4842522#12	0
2005878#0	Q0	203342#17	0
2005878#0	Q0	1853167#6	0
20138#0	Q0	780423#0	1
20138#0	Q0	2225658#1	0
20138#0	Q0	780423#3	0
20138#0	Q0	674378#0	0
20138#0	Q0	15305#6	0
20138#0	Q0	2402154#0	0
20138#0	Q0	1537127#8	0
20138#0	Q0	4982134#1	0
20138#0	Q0	1273999#2	0
20138#0	Q0	3273712#0	0
201549#0	Q0	1829222#33	1
201549#0	Q0	263325#2	1
201549#0	Q0	3987617#184	1
201549#0	Q0	1500240#43	1
201549#0	Q0	5179359#2	1
201549#0	Q0	111820#1	0
201549#0	Q0	2561659#0	0
201549#0	Q0	116007#3	0
201549#0	Q0	1998715#7	0
201549#0	Q0	5825761#17	0
2017522#0	Q0	5134901#0	1
2017522#0	Q0	290693#0	0
2017522#0	Q0	3649450#12	0
2017522#0	Q0	2225940#4	0
2017522#0	Q0	5127257#4	0
2017522#0	Q0	482255#5	0
2017522#0	Q0	5005551#6	0
2017522#0	Q0	2507086#2	0
2017522#0	Q0	5123193#8	0
2017522#0	Q0	5850433#1	0
201888#0	Q0	161083#17	1
201888#0	Q0	49042#0	0
201888#0	Q0	412243#4	0
201888#0	Q0	236035#30	0
201888#0	Q0	1089206#2	0
201888#0	Q0	2062151#1	0
201888#0	Q0	412618#11	0
201888#0	Q0	3672670#1	0
201888#0	Q0	3835690#0	0
201888#0	Q0	3604616#16	0
2023#0	Q0	5792423#1	1
2023#0	Q0	243279#1	0
2023#0	Q0	319776#13	0
2023#0	Q0	5792423#0	0
2023#0	Q0	2066#1	0
2023#0	Q0	243279#3	0
2023#0	Q0	319776#14	0
2023#0	Q0	216694#1	0
2023#0	Q0	1921435#127	0
2023#0	Q0	243279#7	0
2024297#0	Q0	5110981#5	1
2024297#0	Q0	4714967#2	1
2024297#0	Q0	405587#1	1
2024297#0	Q0	173752#5	0
2024297#0	Q0	173752#0	0
2024297#0	Q0	173752#2	0
2024297#0	Q0	173752#1	0
2024297#0	Q0	173752#4	0
2024297#0	Q0	208499#7	0
2024297#0	Q0	208931#0	0
202549#0	Q0	202549#3	1
202549#0	Q0	962009#27	1
202549#0	Q0	202549#2	1
202549#0	Q0	3782945#5	0
202549#0	Q0	202549#0	0
202549#0	Q0	202549#5	0
202549#0	Q0	5510725#6	0
202549#0	Q0	5867588#41	0
202549#0	Q0	297089#10	0
202549#0	Q0	2302984#13	0
2026852#0	Q0	3477192#13	1
2026852#0	Q0	3477192#15	0
2026852#0	Q0	3477192#16	0
2026852#0	Q0	3477192#11	0
2026852#0	Q0	3477192#14	0
2026852#0	Q0	3477192#8	0
2026852#0	Q0	3477192#9	0
2026852#0	Q0	3477192#5	0
2026852#0	Q0	3477192#6	0
2026852#0	Q0	3477192#2	0
2039597#0	Q0	2039597#0	1
2039597#0	Q0	2039597#1	0
2039597#0	Q0	6289#59	0
2039597#0	Q0	2603470#1	0
2039597#0	Q0	159835#7	0
2039597#0	Q0	6289#34	0
2039597#0	Q0	159835#6	0
2039597#0	Q0	2073922#1	0
2039597#0	Q0	6289#61	0
2039597#0	Q0	6289#55	0
2040486#0	Q0	325198#0	1
2040486#0	Q0	5465680#0	0
2040486#0	Q0	5173231#0	0
2040486#0	Q0	2040486#0	0
2040486#0	Q0	2065436#2	0
2040486#0	Q0	3998597#0	0
2040486#0	Q0	947406#9	0
2040486#0	Q0	27396#7	0
2040486#0	Q0	3642287#0	0
2040486#0	Q0	1132173#2	0
2042751#0	Q0	310081#0	1
2042751#0	Q0	296255#0	1
2042751#0	Q0	15888#0	1
2042751#0	Q0	1057604#0	1
2042751#0	Q0	1057325#0	1
2042751#0	Q0	310031#1	0
2042751#0	Q0	1224732#1	0
2042751#0	Q0	532710#2	0
2042751#0	Q0	4105564#1	0
2042847#0	Q0	1631688#45	1
2042847#0	Q0	889434#12	0
2042847#0	Q0	3976878#0	0
2042847#0	Q0	477828#8	0
2042847#0	Q0	2337641#13	0
2042847#0	Q0	3653260#1	0
2042847#0	Q0	395187#127	0
2042847#0	Q0	889434#39	0
2042847#0	Q0	5172253#0	0
2042847#0	Q0	4797680#5	0
2044737#0	Q0	2044737#0	1
2044737#0	Q0	1851233#16	0
2044737#0	Q0	1851233#2	0
2044737#0	Q0	1851233#75	0
2044737#0	Q0	4977264#3	0
2044737#0	Q0	4867879#7	0
2044737#0	Q0	1851233#17	0
2044737#0	Q0	4988047#1	0
2044737#0	Q0	1851233#29	0
2044737#0	Q0	4859333#4	0
2048192#0	Q0	11070#2	1
2048192#0	Q0	344828#7	0
2048192#0	Q0	7051#6	0
2048192#0	Q0	2314527#0	0
2048192#0	Q0	835#11	0
2048192#0	Q0	21588#10	0
2048192#0	Q0	3745101#0	0
2048192#0	Q0	411578#3	0
2048192#0	Q0	22790#2	0
2048192#0	Q0	835#10	0
2048192#0	Q0	21588#1	0
2048192#0	Q0	623150#4	0
2048192#0	Q0	21588#14	0
2048192#0	Q0	1685377#0	0
2048192#0	Q0	4005099#6	0
2048192#0	Q0	5866809#9	0
2048192#0	Q0	2557948#22	0
2049250#0	Q0	4404#0	1
2049250#0	Q0	2400788#2	1
2049250#0	Q0	3894#17	0
2049250#0	Q0	15840#50	0
2049250#0	Q0	4404#29	0
2049250#0	Q0	4404#16	0
2049250#0	Q0	4404#24	0
2049250#0	Q0	427311#14	0
2049250#0	Q0	3894#12	0
2049250#0	Q0	4404#21	0
2053271#0	Q0	522328#2	1
2053271#0	Q0	522328#3	1
2053271#0	Q0	522328#7	0
2053271#0	Q0	522328#5	0
2053271#0	Q0	522328#6	0
2053271#0	Q0	522328#1	0
2053271#0	Q0	522328#4	0
2053271#0	Q0	3922366#1	0
2053271#0	Q0	522328#0	0
2053271#0	Q0	2441768#1	0
205435#0	Q0	2213330#0	1
205435#0	Q0	226199#1	1
205435#0	Q0	5180971#0	0
205435#0	Q0	327691#0	0
205435#0	Q0	3968137#1	0
205435#0	Q0	2051918#0	0
205435#0	Q0	154184#4	0
205435#0	Q0	205435#0	0
205435#0	Q0	173851#6	0
205435#0	Q0	2066471#0	0
205435#0	Q0	207224#10	0
205435#0	Q0	501556#0	0
205435#0	Q0	3225240#10	0
205435#0	Q0	626497#4	0
205435#0	Q0	38050#1	0
205435#0	Q0	5759365#3	0
205435#0	Q0	484399#1	0
205651#0	Q0	144882#0	1
205651#0	Q0	11569#0	1
205651#0	Q0	2314172#0	1
205651#0	Q0	3518745#0	1
205651#0	Q0	5401106#0	1
205651#0	Q0	5087084#0	1
205651#0	Q0	5924721#0	1
205651#0	Q0	11575#13	0
205651#0	Q0	2786609#0	0
205651#0	Q0	389673#0	0
2057652#0	Q0	1063706#3	1
2057652#0	Q0	4982130#19	0
2057652#0	Q0	57944#3	0
2057652#0	Q0	754549#4	0
2057652#0	Q0	1063706#0	0
2057652#0	Q0	1273145#5	0
2057652#0	Q0	521383#0	0
2057652#0	Q0	5849979#1	0
2057652#0	Q0	154307#1	0
2057652#0	Q0	67765#0	0
2059335#0	Q0	57917#71	1
2059335#0	Q0	67765#0	0
2059335#0	Q0	154311#1	0
2059335#0	Q0	1063706#1	0
2059335#0	Q0	154311#0	0
2059335#0	Q0	2059335#0	0
2059335#0	Q0	58832#0	0
2059335#0	Q0	57917#73	0
2059335#0	Q0	57944#33	0
2059335#0	Q0	5674659#0	0
2059949#0	Q0	3333369#1	1
2059949#0	Q0	1611129#8	1
2059949#0	Q0	2042394#9	1
2059949#0	Q0	1685304#2	0
2059949#0	Q0	141490#11	0
2059949#0	Q0	1685304#5	0
2059949#0	Q0	3687252#1	0
2059949#0	Q0	2599#29	0
2059949#0	Q0	17012#7	0
2059949#0	Q0	318825#6	0
206060#0	Q0	206060#0	1
206060#0	Q0	5180014#2	0
206060#0	Q0	52233#4	0
206060#0	Q0	4737407#28	0
206060#0	Q0	40250#24	0
206060#0	Q0	185916#2	0
206060#0	Q0	52233#12	0
206060#0	Q0	110399#18	0
206060#0	Q0	206565#13	0
206060#0	Q0	1069634#0	0
2061085#0	Q0	522474#0	1
2061085#0	Q0	5863755#1	0
2061085#0	Q0	155489#45	0
2061085#0	Q0	2656077#1	0
2061085#0	Q0	155489#0	0
2061085#0	Q0	650920#0	0
2061085#0	Q0	652919#0	0
2061085#0	Q0	307931#0	0
2061085#0	Q0	654007#0	0
2061085#0	Q0	641880#13	0
206334#0	Q0	89168#18	1
206334#0	Q0	139761#12	1
206334#0	Q0	139761#44	1
206334#0	Q0	134671#4	1
206334#0	Q0	134671#1	1
206334#0	Q0	44114#52	1
206334#0	Q0	139761#2	0
206334#0	Q0	134671#6	0
206334#0	Q0	139761#50	0
206334#0	Q0	4319815#9	0
206412#0	Q0	319354#0	1
206412#0	Q0	52870#0	0
206412#0	Q0	52870#14	0
206412#0	Q0	672161#0	0
206412#0	Q0	595315#0	0
206412#0	Q0	647283#0	0
206412#0	Q0	57049#1	0
206412#0	Q0	1570474#0	0
206412#0	Q0	44534#6	0
206412#0	Q0	111361#0	0
20683#0	Q0	906906#2	1
20683#0	Q0	10787#84	0
20683#0	Q0	5013394#1	0
20683#0	Q0	10787#10	0
20683#0	Q0	38257#27	0
20683#0	Q0	159216#3	0
20683#0	Q0	294408#5	0
20683#0	Q0	1060008#8	0
20683#0	Q0	5013909#0	0
20683#0	Q0	10787#33	0
2071701#0	Q0	5155087#44	1
2071701#0	Q0	9688#7	0
2071701#0	Q0	4755688#1	0
2071701#0	Q0	1112557#1	0
2071701#0	Q0	3464372#1	0
2071701#0	Q0	18893#5	0
2071701#0	Q0	5343194#25	0
2071701#0	Q0	4822648#0	0
2071701#0	Q0	115767#24	0
2071701#0	Q0	4755688#2	0
2072750#0	Q0	4308286#17	1
2072750#0	Q0	147557#9	1
2072750#0	Q0	6710#34	0
2072750#0	Q0	147557#1	0
2072750#0	Q0	147557#19	0
2072750#0	Q0	969130#1	0
2072750#0	Q0	147557#12	0
2072750#0	Q0	2446510#50	0
2072750#0	Q0	2983#9	0
2072750#0	Q0	306957#6	0
2072805#0	Q0	2072805#0	1
2072805#0	Q0	2072805#5	1
2072805#0	Q0	889845#52	1
2072805#0	Q0	2072805#4	1
2072805#0	Q0	2072805#7	0
2072805#0	Q0	2072805#3	0
2072805#0	Q0	2072805#1	0
2072805#0	Q0	2072805#8	0
2072805#0	Q0	16237#18	0
2072805#0	Q0	5326612#5	0
2073743#0	Q0	3313755#0	1
2073743#0	Q0	5404883#0	1
2073743#0	Q0	3494511#11	1
2073743#0	Q0	3494511#4	1
2073743#0	Q0	3494511#1	1
2073743#0	Q0	3494511#10	1
2073743#0	Q0	3377988#0	1
2073743#0	Q0	3494511#13	0
2073743#0	Q0	1045248#0	0
2073743#0	Q0	3494511#9	0
2074133#0	Q0	149773#3	1
2074133#0	Q0	25403#5	1
2074133#0	Q0	25403#23	1
2074133#0	Q0	5914376#4	1
2074133#0	Q0	5914376#0	1
2074133#0	Q0	311347#3	0
2074133#0	Q0	14432#0	0
2074133#0	Q0	5914376#1	0
2074133#0	Q0	5370169#1	0
2074133#0	Q0	3237161#2	0
2074311#0	Q0	17736#3	1
2074311#0	Q0	17736#0	0
2074311#0	Q0	17735#11	0
2074311#0	Q0	17736#2	0
2074311#0	Q0	4217358#1	0
2074311#0	Q0	17735#2	0
2074311#0	Q0	4086499#8	0
2074311#0	Q0	17737#0	0
2074311#0	Q0	17735#4	0
2074311#0	Q0	1063940#3	0
2075381#0	Q0	366998#24	1
2075381#0	Q0	366998#25	0
2075381#0	Q0	4003701#12	0
2075381#0	Q0	2075381#6	0
2075381#0	Q0	516553#0	0
2075381#0	Q0	2075381#2	0
2075381#0	Q0	366998#16	0
2075381#0	Q0	366998#19	0
2075381#0	Q0	3997340#18	0
2075381#0	Q0	516553#4	0
2075838#0	Q0	955538#9	1
2075838#0	Q0	3507608#0	0
2075838#0	Q0	174234#0	0
2075838#0	Q0	2494393#0	0
2075838#0	Q0	260835#0	0
2075838#0	Q0	802#147	0
2075838#0	Q0	4061695#0	0
2075838#0	Q0	2511767#0	0
2075838#0	Q0	1745525#4	0
2075838#0	Q0	5868521#1	0
2076133#0	Q0	3774165#0	1
2076133#0	Q0	4766517#2	1
2076133#0	Q0	514275#8	0
2076133#0	Q0	5894430#14	0
2076133#0	Q0	2076133#0	0
2076133#0	Q0	5501420#7	0
2076133#0	Q0	5365701#1	0
2076133#0	Q0	3774165#1	0
2076133#0	Q0	4766517#4	0
2076133#0	Q0	4766517#0	0
2076325#0	Q0	14058#2	1
2076325#0	Q0	2047744#3	1
2076325#0	Q0	3732597#19	1
2076325#0	Q0	5851963#1	0
2076325#0	Q0	446488#0	0
2076325#0	Q0	5851963#2	0
2076325#0	Q0	55384#65	0
2076325#0	Q0	55481#24	0
2076325#0	Q0	3837013#5	0
2076325#0	Q0	5741770#2	0
2076504#0	Q0	4892616#18	1
2076504#0	Q0	4892616#30	1
2076504#0	Q0	21069#19	1
2076504#0	Q0	4892616#33	1
2076504#0	Q0	249288#3	0
2076504#0	Q0	622678#17	0
2076504#0	Q0	26174#0	0
2076504#0	Q0	50408#36	0
2076504#0	Q0	249288#2	0
2076504#0	Q0	1994282#1	0
2076536#0	Q0	53775#13	1
2076536#0	Q0	53775#46	1
2076536#0	Q0	53775#14	1
2076536#0	Q0	53775#26	0
2076536#0	Q0	2552305#1	0
2076536#0	Q0	53775#5	0
2076536#0	Q0	53775#37	0
2076536#0	Q0	53775#16	0
2076536#0	Q0	3910810#8	0
2076536#0	Q0	53775#40	0
2078425#0	Q0	2078448#0	1
2078425#0	Q0	229308#38	1
2078425#0	Q0	167731#0	0
2078425#0	Q0	322715#10	0
2078425#0	Q0	229308#40	0
2078425#0	Q0	2430422#3	0
2078425#0	Q0	284168#9	0
2078425#0	Q0	2078448#1	0
2078425#0	Q0	172466#2	0
2078425#0	Q0	400976#2	0
2078620#0	Q0	3450196#16	1
2078620#0	Q0	2072566#7	1
2078620#0	Q0	3227844#4	1
2078620#0	Q0	896907#3	1
2078620#0	Q0	2050353#40	1
2078620#0	Q0	215712#20	1
2078620#0	Q0	5569219#0	1
2078620#0	Q0	896907#0	1
2078620#0	Q0	446578#101	0
2078620#0	Q0	342187#58	0
2080475#0	Q0	904156#0	1
2080475#0	Q0	3357586#2	0
2080475#0	Q0	3357586#1	0
2080475#0	Q0	5408534#0	0
2080475#0	Q0	3357586#0	0
2080475#0	Q0	5442824#1	0
2080475#0	Q0	5496970#1	0
2080475#0	Q0	1685089#0	0
2080475#0	Q0	50313#12	0
2080475#0	Q0	148031#13	0
208146#0	Q0	43748#0	1
208146#0	Q0	5697924#0	0
208146#0	Q0	736529#2	0
208146#0	Q0	4754559#2	0
208146#0	Q0	1324935#0	0
208146#0	Q0	43748#23	0
208146#0	Q0	312161#1	0
208146#0	Q0	43748#21	0
208146#0	Q0	5102074#2	0
208146#0	Q0	150772#32	0
20826#0	Q0	22610#0	1
20826#0	Q0	22610#3	1
20826#0	Q0	1769802#0	0
20826#0	Q0	250105#0	0
20826#0	Q0	58808#0	0
20826#0	Q0	111266#14	0
20826#0	Q0	26728#5	0
20826#0	Q0	834468#17	0
20826#0	Q0	623579#10	0
20826#0	Q0	26728#21	0
2082762#0	Q0	2086598#0	1
2082762#0	Q0	2084575#0	0
2082762#0	Q0	2086550#0	0
2082762#0	Q0	2086523#0	0
2082762#0	Q0	4205539#1	0
2082762#0	Q0	5430313#0	0
2082762#0	Q0	2086845#0	0
2082762#0	Q0	2065007#0	0
2082762#0	Q0	4205484#1	0
2082762#0	Q0	2086725#0	0
2085065#0	Q0	2085065#0	1
2085065#0	Q0	4639047#5	0
2085065#0	Q0	5206881#66	0
2085065#0	Q0	4736456#42	0
2085065#0	Q0	174710#32	0
2085065#0	Q0	3479717#4	0
2085065#0	Q0	4903020#8	0
2085065#0	Q0	1313544#1	0
2085065#0	Q0	4736456#5	0
2085065#0	Q0	438677#15	0
208756#0	Q0	352859#0	1
208756#0	Q0	352859#9	1
208756#0	Q0	387572#0	0
208756#0	Q0	208756#9	0
208756#0	Q0	385913#0	0
208756#0	Q0	5209270#1	0
208756#0	Q0	5209270#0	0
208756#0	Q0	3873764#0	0
208756#0	Q0	1685281#0	0
208756#0	Q0	5886551#0	0
2089082#0	Q0	57827#12	1
2089082#0	Q0	57827#1	1
2089082#0	Q0	57827#9	1
2089082#0	Q0	57827#17	0
2089082#0	Q0	315181#0	0
2089082#0	Q0	57827#11	0
2089082#0	Q0	182367#0	0
2089082#0	Q0	57827#14	0
2089082#0	Q0	1474123#0	0
2089082#0	Q0	2541428#6	0
2089365#0	Q0	5064886#1	1
2089365#0	Q0	1239#53	0
2089365#0	Q0	3988693#41	0
2089365#0	Q0	1239#42	0
2089365#0	Q0	5509949#10	0
2089365#0	Q0	230042#3	0
2089365#0	Q0	1239#61	0
2089365#0	Q0	1687468#15	0
2089365#0	Q0	4844464#0	0
2089365#0	Q0	1239#63	0
209528#0	Q0	1608364#10	1
209528#0	Q0	209528#0	0
209528#0	Q0	209528#2	0
209528#0	Q0	1778199#1	0
209528#0	Q0	140844#3	0
209528#0	Q0	209528#1	0
209528#0	Q0	1559704#1	0
209528#0	Q0	115739#3	0
209528#0	Q0	1058058#0	0
209528#0	Q0	1585990#2	0
2101133#0	Q0	4743375#0	1
2101133#0	Q0	5213338#1	0
2101133#0	Q0	251759#0	0
2101133#0	Q0	4956079#2	0
2101133#0	Q0	656003#0	0
2101133#0	Q0	4592869#0	0
2101133#0	Q0	654887#0	0
2101133#0	Q0	312301#0	0
2101133#0	Q0	1172721#0	0
2101133#0	Q0	3651823#0	0
2101858#0	Q0	58244#31	1
2101858#0	Q0	4562054#0	0
2101858#0	Q0	34690#53	0
2101858#0	Q0	854691#0	0
2101858#0	Q0	2072499#2	0
2101858#0	Q0	3269139#4	0
2101858#0	Q0	2604298#2	0
2101858#0	Q0	395966#5	0
2101858#0	Q0	1263860#0	0
2101858#0	Q0	78001#6	0
210602#0	Q0	6089#0	1
210602#0	Q0	7348#0	0
210602#0	Q0	5759501#21	0
210602#0	Q0	4747979#16	0
210602#0	Q0	1587653#1	0
210602#0	Q0	5154301#2	0
210602#0	Q0	1576702#0	0
210602#0	Q0	813#19	0
210602#0	Q0	2535213#1	0
210602#0	Q0	7348#25	0
21064#0	Q0	2926#10	1
21064#0	Q0	16668#21	1
21064#0	Q0	340980#14	1
21064#0	Q0	1485958#22	1
21064#0	Q0	16668#11	1
21064#0	Q0	3197#0	1
21064#0	Q0	16668#1	0
21064#0	Q0	1921435#5	0
21064#0	Q0	889273#70	0
21064#0	Q0	417326#1	0
210904#0	Q0	2904#34	1
210904#0	Q0	2904#0	1
210904#0	Q0	4340847#0	0
210904#0	Q0	2904#30	0
210904#0	Q0	2904#1	0
210904#0	Q0	2904#20	0
210904#0	Q0	2904#25	0
210904#0	Q0	2904#22	0
210904#0	Q0	2904#31	0
210904#0	Q0	914385#0	0
211122#0	Q0	964359#2	1
211122#0	Q0	7188#2	0
211122#0	Q0	7188#1	0
211122#0	Q0	5711492#0	0
211122#0	Q0	4148765#1	0
211122#0	Q0	7191#19	0
211122#0	Q0	4621798#6	0
211122#0	Q0	4852505#30	0
211122#0	Q0	5930329#16	0
211122#0	Q0	211122#0	0
21182#0	Q0	210745#7	1
21182#0	Q0	5798131#2	0
21182#0	Q0	5798131#11	0
21182#0	Q0	3696346#56	0
21182#0	Q0	5798131#16	0
21182#0	Q0	5798131#3	0
21182#0	Q0	116989#2	0
21182#0	Q0	3696346#55	0
21182#0	Q0	2116864#11	0
21182#0	Q0	5798131#8	0
213553#0	Q0	13049#3	1
213553#0	Q0	5648479#6	1
213553#0	Q0	13049#4	0
